# Iteration,Browser (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
45,310.62,0.0,0.0,20.1797,311.6875,642.49,15:20:15
46,310.15,0.0,0.0,20.1797,309.5078,639.84,15:27:50
47,315.7,0.0,0.0,20.1797,311.2578,647.14,15:32:59
48,307.25,0.0,0.0,20.1172,307.5586,634.93,15:37:51
49,311.63,0.0,0.0,20.1797,309.9102,641.72,15:43:52
50,319.38,0.0,0.0,20.1172,319.4688,658.97,15:50:17

--- DEGRADATION CHECK  iter #50 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,15:56:13
Current avg (last 5),644.52 MiB,,,,,,15:56:13
Delta,+4.97 MiB,,,,,,15:56:13
Growth,+0.78 %,,,,,,15:56:13
Status,Stable,,,,,,15:56:13
Cobalt delta (5-sample),+2.03 MiB,,,,,,15:56:13

51,315.78,0.0,0.0,20.1172,309.5547,645.45,15:56:24
52,312.79,0.0,0.0,20.1172,311.1133,644.02,16:01:19
53,304.09,0.0,0.0,20.2422,312.9141,637.25,16:07:48
54,312.98,0.0,0.0,20.0547,309.3359,642.37,16:13:03
55,303.51,0.0,0.0,20.1797,312.5,636.19,16:19:25
56,301.68,0.0,0.0,20.0547,311.5117,633.25,16:25:42
57,306.95,0.0,0.0,20.0547,302.2422,629.25,16:30:10
58,312.79,0.0,0.0,20.1797,307.3828,640.35,16:36:20
59,307.38,0.0,0.0,20.1797,312.5703,640.13,16:42:01
60,302.64,0.0,0.0,20.3047,302.6094,625.55,16:48:56

--- DEGRADATION CHECK  iter #60 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,16:55:44
Current avg (last 5),633.71 MiB,,,,,,16:55:44
Delta,-5.85 MiB,,,,,,16:55:44
Growth,-0.91 %,,,,,,16:55:44
Status,Stable,,,,,,16:55:44
Cobalt delta (5-sample),-2.24 MiB,,,,,,16:55:44

61,311.95,0.0,0.0,20.1797,310.7734,642.9,16:55:55
62,315.56,0.0,0.0,20.1797,311.9922,647.73,17:13:06
63,304.47,0.0,0.0,20.1172,303.0273,627.61,17:25:46
64,310.25,0.0,0.0,20.0547,304.4766,634.78,17:33:09
65,307.88,0.0,0.0,20.2422,314.4805,642.6,17:39:20
66,307.04,0.0,0.0,20.1797,309.7695,636.99,17:44:54
67,303.73,0.0,0.0,20.0547,311.6953,635.48,17:52:30
68,302.39,0.0,0.0,20.1797,310.9688,633.54,17:56:44
69,312.25,0.0,0.0,20.0547,309.332,641.64,18:01:33
