# Iteration,LXCBroeser (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
Baseline avg (first 5),460.97 MiB,,,,,,11:35:04
Current avg (last 5),462.52 MiB,,,,,,11:35:04
Delta,+1.55 MiB,,,,,,11:35:04
Growth,+0.34 %,,,,,,11:35:04
Status,Stable,,,,,,11:35:04
Cobalt delta (5-sample),+1.64 MiB,,,,,,11:35:04

31,236.27,0.0,0.0,21.375,223.6211,481.27,11:35:14
32,236.49,0.0,0.0,21.375,224.6055,482.47,11:40:58
33,234.85,0.0,0.0,21.375,227.9961,484.22,11:48:49
34,232.63,0.0,0.0,21.4375,226.0234,480.09,12:01:18
35,238.34,0.0,0.0,21.4375,224.2695,484.05,12:06:28
36,232.47,0.0,0.0,21.4375,227.3203,481.23,12:12:35
37,232.42,0.0,0.0,21.3125,227.5703,481.3,12:18:01
38,233.35,0.0,0.0,21.375,217.625,472.35,12:25:39
39,234.73,0.0,0.0,21.4375,218.9609,475.13,12:31:08
40,226.87,0.0,0.0,21.3125,220.2422,468.42,12:36:04

--- DEGRADATION CHECK  iter #40 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),460.97 MiB,,,,,,12:42:22
Current avg (last 5),475.69 MiB,,,,,,12:42:22
Delta,+14.71 MiB,,,,,,12:42:22
Growth,+3.19 %,,,,,,12:42:22
Status,Stable,,,,,,12:42:22
Cobalt delta (5-sample),+8.64 MiB,,,,,,12:42:22

41,231.88,0.0,0.0,21.375,217.3672,470.62,12:42:32
42,233.48,0.0,0.0,21.4375,222.1406,477.06,12:46:19
43,232.15,0.0,0.0,21.375,217.9883,471.51,12:52:02
44,229.23,0.0,0.0,21.375,220.2617,470.87,12:58:18
45,228.25,0.0,0.0,21.3125,222.5234,472.09,13:02:55
46,232.88,0.0,0.0,21.4375,219.0039,473.32,13:11:50
47,235.87,0.0,0.0,21.5,220.0352,477.41,13:17:57
48,231.41,0.0,0.0,21.25,224.1523,476.81,13:25:25
49,233.04,0.0,0.0,21.375,219.3711,473.79,13:31:20
50,233.28,0.0,0.0,21.4375,220.0352,474.75,13:43:16

--- DEGRADATION CHECK  iter #50 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),460.97 MiB,,,,,,13:48:25
Current avg (last 5),475.22 MiB,,,,,,13:48:25
Delta,+14.24 MiB,,,,,,13:48:25
Growth,+3.09 %,,,,,,13:48:25
Status,Stable,,,,,,13:48:25
Cobalt delta (5-sample),+6.81 MiB,,,,,,13:48:25

51,231.31,0.0,0.0,21.375,222.6406,475.33,13:48:35
52,228.56,0.0,0.0,21.5,219.8672,469.93,13:59:06
53,235.38,0.0,0.0,21.375,223.2188,479.97,14:05:52
54,231.48,0.0,0.0,21.25,217.6797,470.41,14:11:57
55,228.39,0.0,0.0,21.375,222.2617,472.03,14:17:41
56,227.42,0.0,0.0,21.25,217.6875,466.36,14:22:13
57,233.04,0.0,0.0,21.4375,220.2344,474.71,14:26:27
58,231.89,0.0,0.0,21.3125,218.0898,471.29,14:31:45
59,229.95,0.0,0.0,21.4375,219.8281,471.22,14:37:17
60,229.89,0.0,0.0,21.3125,221.1484,472.35,14:44:02

--- DEGRADATION CHECK  iter #60 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),460.97 MiB,,,,,,14:50:35
Current avg (last 5),471.19 MiB,,,,,,14:50:35
Delta,+10.21 MiB,,,,,,14:50:35
Growth,+2.21 %,,,,,,14:50:35
Status,Stable,,,,,,14:50:35
Cobalt delta (5-sample),+5.69 MiB,,,,,,14:50:35

61,232.48,0.0,0.0,21.375,217.832,471.69,14:50:46
62,234.64,0.0,0.0,21.375,219.6641,475.68,14:56:51
63,235.3,0.0,0.0,21.0898,220.2266,476.62,15:04:04
64,234.16,0.0,0.0,21.3125,219.0508,474.52,15:13:35
65,230.48,0.0,0.0,21.4375,222.9219,474.84,15:22:18
66,233.75,0.0,0.0,21.375,219.4414,474.57,15:27:14
67,235.64,0.0,0.0,21.375,220.2461,477.26,15:33:27
68,233.79,0.0,0.0,21.375,221.6055,476.77,15:42:22
69,202.91,0.0,0.0,21.1875,189.4258,413.52,15:47:54
