iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
67,08:28:11,Left,2.09,2.1,-0.4
68,08:28:16,Back,2.09,2.1,-0.6
69,08:28:21,OK,2.1,2.1,0.2
70,08:28:26,Up,2.1,2.1,0.2
71,08:28:32,Up,2.11,2.1,0.7
72,08:28:37,Right,2.13,2.09,1.7
73,08:28:42,Guide,2.08,2.42,-14.0
74,08:28:48,PVR,2.09,2.12,-1.5
75,08:28:53,Up,2.1,2.1,0.2
76,08:28:58,PVR,2.12,2.12,-0.1
77,08:29:03,Up,2.1,2.1,0.2
78,08:29:09,Down,2.09,2.41,-13.3
79,08:29:14,Down,2.11,2.41,-12.4
80,08:29:19,Guide,2.09,2.42,-13.6
81,08:29:24,Right,2.08,2.09,-0.7
82,08:29:29,Up,2.09,2.1,-0.3
83,08:29:35,PVR,2.08,2.12,-2.0
84,08:29:40,Left,2.21,2.12,4.2
85,08:29:45,Guide,2.08,2.42,-14.0
86,08:29:50,Channel_Down,2.09,3.76,-44.4
87,08:29:56,PVR,2.1,2.12,-1.0
88,08:30:01,Left,2.1,2.12,-0.9
89,08:30:06,Menu,2.08,2.1,-0.7
90,08:30:11,Back,2.1,2.1,-0.1
91,08:30:17,Info,3.74,3.0,24.6
92,08:30:24,Channel_Down,2.1,3.76,-44.2
93,08:30:29,PVR,2.11,2.12,-0.6
94,08:30:34,Up,2.1,2.1,0.2
95,08:30:39,Menu,2.1,2.1,0.2
96,08:30:45,Down,2.1,2.41,-12.9
97,08:30:50,Menu,2.11,2.1,0.7
98,08:30:55,Info,4.39,3.0,46.2
99,08:31:03,Up,2.1,2.1,0.2
100,08:31:08,OK,2.08,2.09,-0.6
102,08:32:00,Down,2.09,2.41,-13.3
103,08:32:06,Left,2.09,2.12,-1.4
104,08:32:11,Info,4.27,3.0,42.2
105,08:32:18,Right,2.09,2.09,-0.2
107,08:32:52,Info,4.28,3.0,42.6
108,08:32:59,Guide,2.08,2.42,-14.0
109,08:33:04,Channel_Up,2.08,3.47,-40.0
110,08:33:09,Menu,2.08,2.1,-0.8
111,08:33:15,Back,2.08,2.1,-1.0
112,08:33:20,Up,2.09,2.1,-0.3
113,08:33:25,Channel_Down,2.08,3.76,-44.7
114,08:33:30,Up,2.08,2.1,-0.8
115,08:33:36,Channel_Up,2.08,3.47,-40.0
116,08:33:41,Menu,2.07,2.1,-1.2
117,08:33:46,Menu,2.08,2.1,-0.8
118,08:33:51,Guide,2.11,2.42,-12.8
119,08:33:56,Channel_Up,8.97,3.47,158.8
120,08:34:09,OK,2.09,2.09,-0.1
121,08:34:14,Left,2.12,2.12,0.0
122,08:34:19,Up,2.1,2.1,0.2
123,08:34:24,Left,2.11,2.12,-0.5
124,08:34:30,Guide,2.11,2.42,-12.8
125,08:34:35,PVR,2.09,2.12,-1.5
126,08:34:40,Down,2.1,2.41,-12.9
127,08:34:45,Down,2.1,2.41,-12.9
128,08:34:51,Left,2.09,2.12,-1.4
129,08:34:56,Menu,2.09,2.1,-0.3
130,08:35:01,OK,2.09,2.09,-0.1
131,08:35:06,OK,2.09,2.09,-0.1
132,08:35:11,Menu,2.07,2.1,-1.2
133,08:35:17,Info,2.14,3.0,-28.7
134,08:35:22,Channel_Up,2.08,3.47,-40.0
135,08:35:27,PVR,2.08,2.12,-2.0
136,08:35:32,Guide,2.07,2.42,-14.5
137,08:35:38,Channel_Down,2.1,3.76,-44.2
138,08:35:43,Back,2.09,2.1,-0.6
139,08:35:48,Right,2.1,2.09,0.3
140,08:35:53,Up,2.09,2.1,-0.3
141,08:35:59,Right,2.09,2.09,-0.2
142,08:36:04,Down,2.09,2.41,-13.3
143,08:36:09,Channel_Up,2.09,3.47,-39.7
144,08:36:14,Channel_Up,2.19,3.47,-36.8
145,08:36:20,Up,2.1,2.1,0.2
146,08:36:25,Channel_Down,2.09,3.76,-44.4
147,08:36:30,Right,6.95,2.09,231.9
148,08:36:40,Left,2.1,2.12,-0.9
149,08:36:45,Menu,2.08,2.1,-0.8
150,08:36:51,PVR,2.11,2.12,-0.6
151,08:36:56,Down,2.09,2.41,-13.3
152,08:37:01,Up,2.11,2.1,0.7
153,08:37:06,Back,2.11,2.1,0.4
154,08:37:12,Up,2.1,2.1,0.2
155,08:37:17,Info,2.09,3.0,-30.4
156,08:37:22,Info,2.08,3.0,-30.7
157,08:37:27,Right,2.08,2.09,-0.7
158,08:37:33,Left,2.08,2.12,-1.9
159,08:37:38,Down,2.09,2.41,-13.3
160,08:37:43,Channel_Down,2.09,3.76,-44.4
161,08:37:48,Up,2.08,2.1,-0.8
162,08:37:53,Up,2.1,2.1,0.2
163,08:37:59,Menu,2.1,2.1,0.2
164,08:38:04,PVR,2.09,2.12,-1.5
165,08:38:09,PVR,2.11,2.12,-0.6
166,08:38:14,Down,2.12,2.41,-12.0
167,08:38:20,Guide,2.09,2.42,-13.6
168,08:38:25,Down,2.12,2.41,-12.0
169,08:38:30,Guide,2.1,2.42,-13.2
170,08:38:35,PVR,2.1,2.12,-1.0
171,08:38:41,Up,2.09,2.1,-0.3
172,08:38:46,Back,2.1,2.1,-0.1
173,08:38:51,Down,2.09,2.41,-13.3
174,08:38:56,PVR,2.11,2.12,-0.6
175,08:39:02,Guide,2.09,2.42,-13.6
176,08:39:07,Down,2.09,2.41,-13.3
177,08:39:12,Menu,2.08,2.1,-0.8
178,08:39:17,Up,2.09,2.1,-0.3
179,08:39:22,Up,2.08,2.1,-0.8
180,08:39:28,Right,2.09,2.09,-0.2
181,08:39:33,Channel_Down,2.09,3.76,-44.4
182,08:39:38,Back,2.12,2.1,0.9
183,08:39:43,Info,2.09,3.0,-30.4
184,08:39:49,Right,2.09,2.09,-0.2
185,08:39:54,PVR,2.08,2.12,-2.0
186,08:39:59,Guide,2.08,2.42,-14.0
187,08:40:04,Channel_Up,2.09,3.47,-39.7
188,08:40:09,Channel_Down,2.08,3.76,-44.7
189,08:40:15,Back,2.08,2.1,-1.0
190,08:40:20,Right,2.09,2.09,-0.2
191,08:40:25,Guide,2.09,2.42,-13.6
192,08:40:30,Channel_Down,2.09,3.76,-44.4
193,08:40:36,Channel_Up,2.09,3.47,-39.7
194,08:40:41,Info,4.28,3.0,42.6
195,08:40:48,Back,2.08,2.1,-1.0
196,08:40:53,Back,2.1,2.1,-0.1
197,08:40:59,PVR,2.15,2.12,1.3
198,08:41:04,Info,2.09,3.0,-30.4
199,08:41:09,Up,2.09,2.1,-0.3
200,08:41:14,Down,2.08,2.41,-13.7
201,08:41:20,Info,2.11,3.0,-29.7
202,08:41:25,Back,2.1,2.1,-0.1
203,08:41:30,Back,2.11,2.1,0.4
204,08:41:35,Back,2.13,2.1,1.3
205,08:41:41,PVR,2.09,2.12,-1.5
206,08:41:46,Channel_Up,2.09,3.47,-39.7
207,08:41:51,PVR,2.11,2.12,-0.6
208,08:41:56,OK,2.09,2.09,-0.1
209,08:42:02,Down,2.09,2.41,-13.3
210,08:42:07,Up,2.09,2.1,-0.3
211,08:42:12,OK,2.09,2.09,-0.1
212,08:42:17,Info,2.09,3.0,-30.4
213,08:42:23,Back,2.11,2.1,0.4
214,08:42:28,Down,2.1,2.41,-12.9
215,08:42:33,Channel_Up,2.1,3.47,-39.4
216,08:42:38,OK,2.1,2.09,0.4
217,08:42:44,Info,2.08,3.0,-30.7
218,08:42:49,Info,2.14,3.0,-28.7
219,08:42:54,Channel_Up,2.13,3.47,-38.5
220,08:43:00,PVR,2.09,2.12,-1.5
221,08:43:05,Channel_Up,2.09,3.47,-39.7
222,08:43:10,Right,2.09,2.09,-0.2
223,08:43:15,Down,2.09,2.41,-13.3
224,08:43:20,Up,2.09,2.1,-0.3
225,08:43:26,OK,2.09,2.09,-0.1
226,08:43:31,Channel_Down,8.53,3.76,126.7
227,08:43:43,Guide,2.07,2.42,-14.5
228,08:43:48,Right,2.07,2.09,-1.1
229,08:43:53,Menu,2.08,2.1,-0.8
230,08:43:58,Left,2.07,2.12,-2.4
231,08:44:03,Right,2.09,2.09,-0.2
232,08:44:09,Down,2.08,2.41,-13.7
233,08:44:14,Right,2.09,2.09,-0.2
234,08:44:19,OK,4.31,2.09,106.0
235,08:44:26,Info,2.08,3.0,-30.7
236,08:44:32,Menu,2.08,2.1,-0.8
237,08:44:37,Menu,2.09,2.1,-0.3
238,08:44:42,Down,2.09,2.41,-13.3
239,08:44:47,Menu,2.07,2.1,-1.2
240,08:44:53,Channel_Down,2.08,3.76,-44.7
241,08:44:58,Menu,2.09,2.1,-0.3
242,08:45:03,Right,2.1,2.09,0.3
243,08:45:08,Channel_Up,2.1,3.47,-39.4
244,08:45:13,Menu,2.08,2.1,-0.8
245,08:45:19,Guide,2.11,2.42,-12.8
246,08:45:24,Info,2.09,3.0,-30.4
247,08:45:29,Info,2.09,3.0,-30.4
248,08:45:34,Menu,2.1,2.1,0.2
249,08:45:40,Info,2.1,3.0,-30.0
250,08:45:45,Channel_Down,2.09,3.76,-44.4
251,08:45:50,Up,2.09,2.1,-0.3
252,08:45:55,Back,2.1,2.1,-0.1
253,08:46:00,Up,2.09,2.1,-0.3
254,08:46:06,Right,2.09,2.09,-0.2
255,08:46:11,Channel_Down,2.09,3.76,-44.4
256,08:46:16,Info,2.12,3.0,-29.4
257,08:46:21,PVR,2.11,2.12,-0.6
258,08:46:27,Channel_Up,2.09,3.47,-39.7
259,08:46:32,Left,2.09,2.12,-1.4
260,08:46:37,Menu,2.08,2.1,-0.8
261,08:46:42,OK,2.09,2.09,-0.1
262,08:46:48,Left,2.11,2.12,-0.5
263,08:46:53,Up,2.11,2.1,0.7
264,08:46:58,Left,2.11,2.12,-0.5
265,08:47:03,PVR,2.08,2.12,-2.0
266,08:47:09,Info,2.08,3.0,-30.7
267,08:47:14,Left,2.09,2.12,-1.4
268,08:47:19,PVR,2.09,2.12,-1.5
269,08:47:24,Guide,2.09,2.42,-13.6
270,08:47:30,Info,4.3,3.0,43.2
271,08:47:37,PVR,2.1,2.12,-1.0
272,08:47:42,Back,2.1,2.1,-0.1
275,08:48:29,Channel_Up,9.03,3.47,160.5
276,08:48:41,Left,2.12,2.12,0.0
277,08:48:46,PVR,2.1,2.12,-1.0
278,08:48:51,Up,2.1,2.1,0.2
279,08:48:57,Channel_Up,2.09,3.47,-39.7
280,08:49:02,Channel_Down,15.06,3.76,300.3
281,08:49:20,Guide,2.08,2.42,-14.0
282,08:49:25,Up,2.1,2.1,0.2
283,08:49:30,Up,2.09,2.1,-0.3
284,08:49:36,Channel_Up,2.12,3.47,-38.8
285,08:49:41,Up,2.09,2.1,-0.3
286,08:49:46,Info,4.28,3.0,42.6
288,08:50:20,PVR,2.1,2.12,-1.0
289,08:50:26,PVR,2.11,2.12,-0.6
290,08:50:31,PVR,2.09,2.12,-1.5
291,08:50:36,Left,2.1,2.12,-0.9
292,08:50:41,Up,2.1,2.1,0.2
293,08:50:47,PVR,2.11,2.12,-0.6
294,08:50:52,Left,2.12,2.12,0.0
295,08:50:57,Menu,2.1,2.1,0.2
296,08:51:03,Down,2.1,2.41,-12.9
297,08:51:08,Guide,2.08,2.42,-14.0
298,08:51:13,Left,2.09,2.12,-1.4
299,08:51:18,Up,2.09,2.1,-0.3
300,08:51:23,Up,2.09,2.1,-0.3
301,08:51:29,Back,2.11,2.1,0.4
302,08:51:34,Back,2.11,2.1,0.4
303,08:51:39,Guide,2.08,2.42,-14.0
304,08:51:44,Back,2.11,2.1,0.4
305,08:51:50,Channel_Down,8.93,3.76,137.4
306,08:52:02,Guide,2.08,2.42,-14.0
307,08:52:07,PVR,2.08,2.12,-2.0
308,08:52:12,Channel_Down,2.09,3.76,-44.4
309,08:52:18,PVR,2.1,2.12,-1.0
310,08:52:23,Info,4.27,3.0,42.2
312,08:52:57,Right,2.1,2.09,0.3
313,08:53:02,PVR,2.08,2.12,-2.0
314,08:53:07,Right,2.09,2.09,-0.2
315,08:53:12,Channel_Down,3.71,3.76,-1.4
316,08:53:19,Channel_Down,2.09,3.76,-44.4
317,08:53:24,PVR,2.12,2.12,-0.1
318,08:53:30,Guide,2.09,2.42,-13.6
319,08:53:35,Right,2.09,2.09,-0.2
320,08:53:40,Info,4.28,3.0,42.6
321,08:53:48,Info,2.09,3.0,-30.4
322,08:53:53,Back,2.09,2.1,-0.6
323,08:53:58,Info,4.26,3.0,41.9
324,08:54:05,Up,2.09,2.1,-0.3
325,08:54:11,Menu,2.11,2.1,0.7
326,08:54:16,Right,2.1,2.09,0.3
328,08:54:51,Back,2.12,2.1,0.9
329,08:54:56,Guide,2.08,2.42,-14.0
330,08:55:01,Channel_Up,2.08,3.47,-40.0
331,08:55:06,Back,2.11,2.1,0.4
332,08:55:12,Up,2.11,2.1,0.7
333,08:55:17,Guide,2.1,2.42,-13.2
334,08:55:22,OK,2.12,2.09,1.3
335,08:55:28,Guide,2.1,2.42,-13.2
336,08:55:33,PVR,2.1,2.12,-1.0
337,08:55:38,Menu,2.08,2.1,-0.8
338,08:55:43,Channel_Down,2.09,3.76,-44.4
339,08:55:49,Info,3.7,3.0,23.3
340,08:55:55,OK,2.1,2.09,0.4
341,08:56:01,PVR,2.1,2.12,-1.0
342,08:56:06,OK,2.09,2.09,-0.1
343,08:56:11,Left,2.1,2.12,-0.9
344,08:56:16,Menu,2.13,2.1,1.6
345,08:56:22,Info,3.69,3.0,22.9
346,08:56:28,Guide,2.09,2.42,-13.6
347,08:56:34,Down,2.09,2.41,-13.3
348,08:56:39,Info,6.49,3.0,116.2
349,08:56:48,Back,2.11,2.1,0.4
350,08:56:54,Guide,2.11,2.42,-12.8
351,08:56:59,Down,2.11,2.41,-12.4
352,08:57:04,Channel_Down,8.93,3.76,137.4
353,08:57:16,Guide,2.09,2.42,-13.6
354,08:57:22,Channel_Up,2.09,3.47,-39.7
355,08:57:27,Up,2.08,2.1,-0.8
356,08:57:32,Info,4.27,3.0,42.2
357,08:57:40,Right,2.11,2.09,0.8
359,08:58:12,Right,2.09,2.09,-0.2
360,08:58:17,Channel_Up,2.09,3.47,-39.7
361,08:58:23,Info,4.28,3.0,42.6
363,08:58:56,Down,2.11,2.41,-12.4
364,08:59:01,Down,2.09,2.41,-13.3
365,08:59:06,Guide,2.12,2.42,-12.4
366,08:59:12,Channel_Up,8.97,3.47,158.8
367,08:59:24,Left,2.11,2.12,-0.5
368,08:59:29,OK,2.09,2.09,-0.1
369,08:59:34,Menu,2.1,2.1,0.2
370,08:59:40,Channel_Down,2.1,3.76,-44.2
371,08:59:45,Guide,2.09,2.42,-13.6
372,08:59:50,Guide,2.08,2.42,-14.0
373,08:59:55,Up,2.09,2.1,-0.3
374,09:00:01,Down,2.09,2.41,-13.3
375,09:00:06,OK,2.1,2.09,0.4
376,09:00:11,Left,2.07,2.12,-2.4
377,09:00:16,OK,8.81,2.09,321.1
378,09:00:28,Channel_Down,8.92,3.76,137.1
379,09:00:40,Channel_Down,2.25,3.76,-40.2
380,09:00:46,PVR,2.08,2.12,-2.0
381,09:00:51,Channel_Down,2.09,3.76,-44.4
382,09:00:56,Left,2.09,2.12,-1.4
383,09:01:01,Left,2.09,2.12,-1.4
384,09:01:07,Up,2.09,2.1,-0.3
385,09:01:12,Left,2.1,2.12,-0.9
386,09:01:17,Down,2.09,2.41,-13.3
387,09:01:22,Up,2.09,2.1,-0.3
388,09:01:28,PVR,2.09,2.12,-1.5
389,09:01:33,Channel_Up,9.06,3.47,161.4
390,09:01:45,Guide,2.08,2.42,-14.0
391,09:01:50,Channel_Up,2.09,3.47,-39.7
392,09:01:55,PVR,2.09,2.12,-1.5
393,09:02:01,OK,2.09,2.09,-0.1
394,09:02:06,Channel_Down,2.09,3.76,-44.4
395,09:02:11,Left,2.1,2.12,-0.9
396,09:02:16,Info,2.18,3.0,-27.4
398,09:02:38,PVR,14.3,2.12,573.9
400,09:03:23,Left,2.09,2.12,-1.4
401,09:03:28,OK,7.21,2.09,244.6
403,09:03:58,Back,2.09,2.1,-0.6
404,09:04:03,PVR,2.09,2.12,-1.5
405,09:04:08,Up,2.09,2.1,-0.3
406,09:04:13,Info,2.09,3.0,-30.4
407,09:04:19,Back,2.1,2.1,-0.1
408,09:04:24,Info,2.1,3.0,-30.0
409,09:04:29,Info,2.08,3.0,-30.7
410,09:04:34,Channel_Up,2.08,3.47,-40.0
411,09:04:40,Menu,2.22,2.1,5.9
412,09:04:45,PVR,2.1,2.12,-1.0
413,09:04:50,PVR,2.11,2.12,-0.6
414,09:04:55,Down,2.11,2.41,-12.4
415,09:05:01,Info,4.3,3.0,43.2
416,09:05:08,OK,2.12,2.09,1.3
417,09:05:13,Left,2.11,2.12,-0.5
418,09:05:19,Left,2.11,2.12,-0.5
419,09:05:24,Down,2.1,2.41,-12.9
420,09:05:29,Channel_Up,11.22,3.47,223.7
421,09:05:44,Channel_Down,8.99,3.76,139.0
422,09:05:56,Back,2.11,2.1,0.4
423,09:06:01,Down,2.1,2.41,-12.9
424,09:06:06,Channel_Up,9.03,3.47,160.5
425,09:06:19,PVR,2.09,2.12,-1.5
426,09:06:24,Down,2.09,2.41,-13.3
427,09:06:29,Guide,2.09,2.42,-13.6
428,09:06:34,Guide,2.09,2.42,-13.6
429,09:06:39,Up,2.09,2.1,-0.3
430,09:06:45,Channel_Down,2.08,3.76,-44.7
431,09:06:50,Back,2.08,2.1,-1.0
432,09:06:55,Down,2.1,2.41,-12.9
433,09:07:00,Channel_Down,8.56,3.76,127.5
434,09:07:12,Menu,2.08,2.1,-0.8
435,09:07:17,Left,2.08,2.12,-1.9
436,09:07:22,Guide,2.09,2.42,-13.6
437,09:07:28,Info,4.28,3.0,42.6
438,09:07:35,OK,2.1,2.09,0.4
439,09:07:40,Left,2.09,2.12,-1.4
440,09:07:46,Guide,2.09,2.42,-13.6
441,09:07:51,Right,2.08,2.09,-0.7
442,09:07:56,Channel_Down,2.08,3.76,-44.7
443,09:08:01,Right,2.08,2.09,-0.7
444,09:08:06,OK,4.29,2.09,105.1
446,09:08:41,Info,4.31,3.0,43.6
447,09:08:48,OK,2.08,2.09,-0.6
449,09:09:41,Channel_Down,2.09,3.76,-44.4
450,09:09:46,Menu,2.08,2.1,-0.8
451,09:09:52,Menu,2.09,2.1,-0.3
452,09:09:57,Right,2.08,2.09,-0.7
453,09:10:02,PVR,2.09,2.12,-1.5
454,09:10:07,Back,2.1,2.1,-0.1
455,09:10:12,Info,2.11,3.0,-29.7
457,09:10:44,Menu,2.08,2.1,-0.8
458,09:10:49,Down,2.11,2.41,-12.4
459,09:10:55,Guide,2.12,2.42,-12.4
460,09:11:00,PVR,2.09,2.12,-1.5
461,09:11:05,Channel_Up,2.09,3.47,-39.7
462,09:11:10,Info,2.1,3.0,-30.0
463,09:11:16,Channel_Up,2.1,3.47,-39.4
464,09:11:21,Right,2.1,2.09,0.3
465,09:11:26,OK,2.09,2.09,-0.1
466,09:11:31,Left,2.08,2.12,-1.9
467,09:11:37,Right,2.16,2.09,3.2
468,09:11:42,Down,2.08,2.41,-13.7
469,09:11:47,Down,2.08,2.41,-13.7
473,09:12:55,PVR,2.1,2.12,-1.0
474,09:13:01,Back,2.1,2.1,-0.1
475,09:13:06,Info,2.08,3.0,-30.7
476,09:13:11,Left,2.09,2.12,-1.4
477,09:13:16,Channel_Up,2.09,3.47,-39.7
478,09:13:21,Left,2.08,2.12,-1.9
479,09:13:27,Left,2.08,2.12,-1.9
480,09:13:32,Down,2.08,2.41,-13.7
481,09:13:37,Menu,2.1,2.1,0.2
482,09:13:42,Guide,2.08,2.42,-14.0
483,09:13:47,OK,2.11,2.09,0.9
484,09:13:53,PVR,2.09,2.12,-1.5
485,09:13:58,Channel_Down,3.7,3.76,-1.6
486,09:14:05,OK,2.09,2.09,-0.1
487,09:14:10,Left,2.11,2.12,-0.5
488,09:14:15,Right,2.1,2.09,0.3
489,09:14:21,Channel_Down,8.57,3.76,127.8
490,09:14:32,PVR,2.09,2.12,-1.5
491,09:14:38,Info,2.1,3.0,-30.0
492,09:14:43,PVR,2.09,2.12,-1.5
493,09:14:48,PVR,2.17,2.12,2.3
494,09:14:53,Right,2.11,2.09,0.8
495,09:14:59,OK,2.09,2.09,-0.1
496,09:15:04,Menu,2.1,2.1,0.2
497,09:15:09,PVR,2.1,2.12,-1.0
498,09:15:14,Info,2.09,3.0,-30.4
499,09:15:19,OK,2.09,2.09,-0.1
500,09:15:25,Info,2.1,3.0,-30.0
501,09:15:30,Back,2.13,2.1,1.3
502,09:15:35,Menu,2.08,2.1,-0.8
503,09:15:40,Back,2.09,2.1,-0.6
504,09:15:46,OK,2.08,2.09,-0.6
505,09:15:51,Right,2.08,2.09,-0.7
506,09:15:56,Back,2.1,2.1,-0.1
507,09:16:01,Menu,2.08,2.1,-0.8
508,09:16:07,OK,2.09,2.09,-0.1
509,09:16:12,Left,5.42,2.12,155.7
510,09:16:20,Right,2.11,2.09,0.8
511,09:16:26,Channel_Down,2.12,3.76,-43.6
512,09:16:31,Guide,2.09,2.42,-13.6
513,09:16:36,OK,2.11,2.09,0.9
514,09:16:41,Channel_Down,8.94,3.76,137.6
515,09:16:54,Menu,2.1,2.1,0.2
516,09:16:59,Menu,2.11,2.1,0.7
517,09:17:04,Channel_Down,8.89,3.76,136.3
518,09:17:16,PVR,2.1,2.12,-1.0
519,09:17:21,Guide,2.1,2.42,-13.2
520,09:17:27,Back,2.09,2.1,-0.6
521,09:17:32,Channel_Up,8.6,3.47,148.1
522,09:17:44,Info,2.09,3.0,-30.4
523,09:17:49,Back,2.1,2.1,-0.1
524,09:17:54,Up,2.1,2.1,0.2
525,09:17:59,Down,2.09,2.41,-13.3
526,09:18:05,Up,2.11,2.1,0.7
527,09:18:10,Right,5.38,2.09,156.9
528,09:18:18,Up,2.1,2.1,0.2
529,09:18:24,Guide,2.09,2.42,-13.6
530,09:18:29,Left,2.09,2.12,-1.4
531,09:18:34,Menu,2.1,2.1,0.2
532,09:18:39,OK,2.1,2.09,0.4
533,09:18:45,Channel_Down,2.12,3.76,-43.6
534,09:18:50,Channel_Up,2.11,3.47,-39.1
535,09:18:55,Down,2.11,2.41,-12.4
536,09:19:01,Up,2.11,2.1,0.7
537,09:19:06,Info,2.11,3.0,-29.7
538,09:19:11,PVR,2.1,2.12,-1.0
539,09:19:16,Right,11.86,2.09,466.4
540,09:19:31,Channel_Up,5.36,3.47,54.6
541,09:19:40,Channel_Up,2.1,3.47,-39.4
542,09:19:45,OK,2.11,2.09,0.9
543,09:19:50,Back,2.09,2.1,-0.6
544,09:19:56,PVR,2.12,2.12,-0.1
545,09:20:01,Right,2.12,2.09,1.2
546,09:20:06,Info,4.28,3.0,42.6
547,09:20:14,Guide,2.09,2.42,-13.6
548,09:20:19,Back,2.09,2.1,-0.6
549,09:20:24,PVR,2.09,2.12,-1.5
550,09:20:30,Back,4.33,2.1,106.0
551,09:20:37,PVR,2.1,2.12,-1.0
552,09:20:42,OK,2.1,2.09,0.4
553,09:20:48,Guide,2.1,2.42,-13.2
554,09:20:53,Info,4.29,3.0,42.9
556,09:21:27,Info,4.29,3.0,42.9
557,09:21:34,Up,2.1,2.1,0.2
559,09:22:06,Channel_Up,2.1,3.47,-39.4
560,09:22:11,Down,2.1,2.41,-12.9
561,09:22:16,Right,2.1,2.09,0.3
562,09:22:21,Menu,2.09,2.1,-0.3
563,09:22:27,Down,2.08,2.41,-13.7
564,09:22:32,Menu,2.12,2.1,1.1
565,09:22:37,Channel_Up,2.1,3.47,-39.4
566,09:22:42,Menu,2.09,2.1,-0.3
567,09:22:48,Back,2.09,2.1,-0.6
568,09:22:53,Right,2.09,2.09,-0.2
569,09:22:58,Up,2.1,2.1,0.2
570,09:23:03,Info,4.29,3.0,42.9
571,09:23:11,Info,2.14,3.0,-28.7
572,09:23:16,Up,2.12,2.1,1.1
573,09:23:21,Channel_Up,2.1,3.47,-39.4
574,09:23:27,Right,2.1,2.09,0.3
575,09:23:32,Channel_Up,2.11,3.47,-39.1
576,09:23:37,Menu,2.09,2.1,-0.3
577,09:23:42,OK,2.13,2.09,1.8
578,09:23:48,Left,2.12,2.12,0.0
579,09:23:53,Channel_Down,2.11,3.76,-43.9
580,09:23:58,PVR,2.1,2.12,-1.0
581,09:24:03,Down,2.12,2.41,-12.0
582,09:24:09,Info,2.1,3.0,-30.0
583,09:24:14,Guide,2.09,2.42,-13.6
584,09:24:19,PVR,2.11,2.12,-0.6
585,09:24:24,OK,2.1,2.09,0.4
586,09:24:30,Up,3.73,2.1,78.0
587,09:24:37,PVR,2.1,2.12,-1.0
588,09:24:42,Channel_Down,2.1,3.76,-44.2
