iteration,timestamp,uptime_sec,command,result,notes
60,13:54:51,398.5,Right,OK,
61,13:54:56,403.8,Channel_Down,OK,
62,13:55:01,409.1,Channel_Up,OK,
63,13:55:07,414.4,PVR,OK,
64,13:55:12,419.6,Channel_Down,OK,
65,13:55:17,424.9,Left,OK,
66,13:55:23,430.7,OK,OK,
67,13:55:28,436.1,Menu,OK,
68,13:55:34,441.5,Down,OK,
69,13:55:41,448.7,Down,OK,
70,13:55:46,454.2,Channel_Up,OK,
71,13:55:52,459.6,Info,OK,
72,13:55:57,465.2,Down,OK,
73,13:56:03,470.6,PVR,OK,
74,13:56:08,476.1,PVR,OK,
75,13:56:14,481.5,Right,OK,
76,13:56:19,486.9,OK,OK,
77,13:56:24,492.2,Left,OK,
78,13:56:30,497.5,OK,OK,
79,13:56:35,502.8,Channel_Down,OK,
80,13:56:52,519.4,Right,OK,
81,13:57:07,534.5,Guide,OK,
82,13:57:20,548.1,OK,OK,
83,13:57:26,553.4,Left,OK,
84,13:57:31,558.8,Channel_Up,OK,
85,13:57:37,564.3,Info,OK,
86,13:57:42,569.6,Right,OK,
87,13:57:47,575.0,Left,OK,
88,13:57:53,580.3,Back,OK,
89,13:57:58,585.7,Back,OK,
90,13:58:06,594.1,OK,OK,
91,13:58:12,599.5,Channel_Down,OK,
92,13:58:17,604.8,PVR,OK,
93,13:58:22,610.1,Up,OK,
94,13:58:28,615.5,Guide,OK,
95,13:58:33,620.8,Info,OK,
96,13:58:39,626.3,PVR,OK,
97,13:58:44,631.6,Left,OK,
98,13:58:49,637.0,Up,OK,
99,13:58:55,642.3,Down,OK,
100,13:59:00,647.6,Info,OK,
101,13:59:05,652.9,Info,OK,
102,13:59:11,658.4,Channel_Up,OK,
103,13:59:16,663.8,Back,OK,
104,13:59:21,669.1,OK,OK,
105,13:59:27,674.4,Info,OK,
106,13:59:34,682.1,Channel_Up,HANG,Recovered after hang
107,14:00:00,707.9,OK,OK,
108,14:00:06,713.4,Channel_Up,OK,
109,14:00:16,724.2,PVR,OK,
110,14:00:22,729.7,Down,OK,
111,14:00:27,735.2,PVR,OK,
112,14:00:33,740.7,Channel_Down,OK,
113,14:00:44,751.8,Guide,OK,
114,14:00:50,757.3,Info,OK,
115,14:00:57,765.1,OK,OK,
116,14:01:03,770.5,Channel_Down,OK,
117,14:01:14,782.1,Menu,OK,
118,14:01:20,787.5,Right,OK,
119,14:01:25,793.0,Menu,OK,
120,14:01:30,798.2,Info,OK,
121,14:01:36,803.7,Guide,OK,
122,14:01:41,809.2,Down,OK,
123,14:01:47,814.6,Guide,OK,
124,14:01:52,820.0,Up,OK,
125,14:01:58,825.4,Guide,OK,
126,14:02:03,830.8,Guide,OK,
127,14:02:08,836.2,Menu,OK,
128,14:02:14,841.6,Right,OK,
129,14:02:19,847.0,Info,OK,
130,14:02:25,852.4,Channel_Down,OK,
131,14:02:40,868.1,Info,OK,
132,14:02:46,873.4,Guide,OK,
133,14:02:51,878.8,Guide,OK,
134,14:02:56,884.1,Back,OK,
135,14:03:05,892.4,Channel_Up,HANG,Recovered after hang
136,14:03:30,918.1,Info,OK,
137,14:03:38,926.2,Guide,OK,
138,14:03:44,931.5,Down,OK,
139,14:03:49,936.9,OK,OK,
140,14:03:54,942.1,Left,OK,
141,14:04:00,947.4,Left,OK,
142,14:04:05,952.9,Channel_Up,OK,
143,14:04:16,963.5,PVR,OK,
144,14:04:21,968.8,OK,OK,
145,14:04:26,974.1,Up,OK,
146,14:04:33,981.1,Info,OK,
147,14:04:39,986.4,Right,OK,
148,14:04:44,991.7,Left,OK,
149,14:04:49,997.2,PVR,OK,
150,14:04:55,1002.5,Back,OK,
151,14:05:00,1007.8,Back,OK,
152,14:05:05,1013.2,OK,OK,
153,14:05:11,1018.5,Up,OK,
154,14:05:16,1023.9,Info,OK,
155,14:05:21,1029.2,Info,OK,
156,14:05:27,1034.5,Back,OK,
157,14:05:32,1039.9,Back,OK,
158,14:05:37,1045.2,Left,OK,
159,14:05:43,1050.6,Info,OK,
160,14:05:48,1055.9,Up,OK,
161,14:05:56,1063.3,PVR,OK,
162,14:06:01,1068.7,Back,OK,
163,14:06:06,1074.1,Left,OK,
164,14:06:12,1079.8,OK,OK,
165,14:06:17,1085.2,Down,OK,
166,14:06:23,1090.8,Back,OK,
167,14:06:33,1101.0,Left,OK,
168,14:06:39,1106.4,Up,OK,
169,14:06:44,1111.7,Down,OK,
170,14:06:49,1117.1,Info,OK,
171,14:06:57,1124.8,Channel_Down,HANG,Recovered after hang
172,14:07:23,1150.6,Menu,OK,
173,14:07:28,1156.0,Channel_Up,OK,
174,14:07:34,1161.3,OK,OK,
175,14:07:39,1166.6,Menu,OK,
176,14:07:44,1171.9,Guide,OK,
177,14:07:49,1177.2,PVR,OK,
178,14:07:55,1182.5,Left,OK,
179,14:08:00,1187.9,Channel_Up,OK,
180,14:08:16,1204.1,Right,OK,
181,14:08:22,1209.6,Channel_Up,OK,
182,14:08:33,1220.3,Guide,OK,
183,14:08:38,1225.6,Guide,OK,
184,14:08:43,1231.0,OK,OK,
185,14:08:49,1236.4,Right,OK,
186,14:08:54,1242.0,Right,OK,
187,14:09:00,1247.4,Down,OK,
188,14:09:05,1252.8,Menu,OK,
189,14:09:10,1258.2,Right,OK,
190,14:09:16,1263.6,OK,OK,
191,14:09:21,1269.0,Info,OK,
192,14:09:29,1276.8,Down,OK,
193,14:09:34,1282.1,Back,OK,
194,14:09:40,1287.4,Right,OK,
195,14:09:45,1292.9,Up,OK,
196,14:09:51,1298.4,Channel_Down,OK,
197,14:10:01,1309.2,Info,OK,
198,14:10:09,1317.0,Channel_Down,HANG,Recovered after hang
199,14:10:35,1342.9,Right,OK,
200,14:10:41,1348.5,Menu,OK,
201,14:10:46,1354.0,Back,OK,
202,14:10:52,1359.6,Guide,OK,
203,14:10:57,1364.9,Back,OK,
204,14:11:03,1370.3,Down,OK,
205,14:11:08,1375.7,Channel_Up,OK,
206,14:11:13,1381.1,Left,OK,
207,14:11:19,1386.4,Info,OK,
208,14:11:27,1394.6,Up,OK,
209,14:11:32,1400.0,Channel_Up,HANG,Recovered after hang
210,14:11:58,1425.9,Right,OK,
211,14:12:05,1432.9,Back,OK,
212,14:12:11,1438.4,OK,OK,
213,14:12:16,1443.7,Left,OK,
214,14:12:21,1449.2,Up,OK,
215,14:12:27,1454.6,Channel_Up,OK,
216,14:12:38,1465.7,Channel_Down,OK,
217,14:12:49,1476.3,Channel_Up,OK,
218,14:12:54,1481.7,Back,OK,
219,14:12:59,1487.0,Left,OK,
220,14:13:05,1492.3,Up,OK,
221,14:13:10,1497.6,Up,OK,
222,14:13:15,1503.0,OK,OK,
223,14:13:21,1508.3,Channel_Down,OK,
224,14:13:31,1519.1,Right,OK,
225,14:13:37,1524.3,Right,OK,
226,14:13:42,1529.6,Channel_Up,OK,
227,14:13:47,1535.1,Up,OK,
228,14:13:53,1540.5,Up,OK,
229,14:13:58,1545.9,Channel_Down,OK,
230,14:14:03,1551.2,Channel_Up,OK,
231,14:14:09,1556.6,Left,HANG,Recovered after hang
232,14:14:34,1582.2,Up,OK,
233,14:14:40,1587.5,PVR,OK,
234,14:14:45,1592.9,Channel_Up,OK,
235,14:14:50,1598.2,Channel_Down,OK,
236,14:14:57,1605.2,Down,OK,
237,14:15:03,1610.6,Guide,OK,
238,14:15:08,1615.9,Info,OK,
239,14:15:13,1621.2,Info,OK,
240,14:15:19,1626.6,Guide,OK,
241,14:15:24,1631.9,Menu,OK,
242,14:15:29,1637.2,Menu,OK,
243,14:15:35,1642.7,Left,OK,
244,14:15:40,1648.0,OK,OK,
245,14:15:46,1653.3,OK,OK,
246,14:15:51,1658.8,Up,OK,
247,14:15:56,1664.1,Menu,OK,
248,14:16:02,1669.8,Right,OK,
249,14:16:07,1675.1,Menu,OK,
250,14:16:13,1680.4,Channel_Down,OK,
251,14:16:18,1685.7,Info,OK,
252,14:16:23,1691.0,Right,OK,
253,14:16:29,1696.3,Channel_Down,OK,
254,14:16:37,1705.1,Right,OK,
255,14:16:43,1710.5,OK,OK,
256,14:16:48,1715.8,Channel_Up,OK,
257,14:16:53,1721.2,Menu,OK,
258,14:16:59,1726.6,Up,OK,
259,14:17:04,1732.1,Right,OK,
260,14:17:10,1737.5,Back,OK,
261,14:17:15,1742.9,Down,OK,
262,14:17:21,1748.3,Down,OK,
263,14:17:26,1753.8,Up,OK,
264,14:17:31,1759.2,Channel_Up,OK,
265,14:17:37,1764.5,Info,OK,
266,14:17:42,1769.8,Menu,OK,
267,14:17:47,1775.2,PVR,OK,
268,14:17:53,1780.5,Left,OK,
269,14:17:58,1785.8,Up,OK,
270,14:18:03,1791.2,Channel_Up,OK,
271,14:18:09,1796.5,Menu,OK,
272,14:18:14,1801.8,Right,OK,
273,14:18:19,1807.1,Guide,OK,
274,14:18:25,1812.4,Menu,OK,
275,14:18:30,1817.7,Channel_Up,OK,
276,14:18:37,1824.6,Up,OK,
277,14:18:42,1829.8,Down,OK,
278,14:18:47,1835.1,Channel_Down,OK,
279,14:18:53,1840.3,Info,OK,
280,14:18:58,1845.7,PVR,OK,
281,14:19:03,1850.9,Right,OK,
282,14:19:08,1856.2,Back,OK,
283,14:19:14,1861.5,Back,OK,
284,14:19:19,1866.8,Left,OK,
285,14:19:24,1872.2,Back,OK,
286,14:19:32,1880.1,PVR,OK,
287,14:19:38,1885.5,PVR,OK,
288,14:19:43,1890.9,Up,OK,
289,14:19:49,1896.3,Info,OK,
290,14:19:54,1901.6,Up,OK,
291,14:19:59,1906.9,Channel_Down,OK,
292,14:20:04,1912.2,PVR,OK,
293,14:20:10,1917.6,Down,OK,
294,14:20:15,1923.0,Channel_Down,OK,
295,14:20:21,1928.3,Channel_Down,OK,
296,14:20:28,1935.3,Channel_Down,OK,
297,14:20:35,1942.3,Menu,OK,
298,14:20:40,1947.6,Down,OK,
299,14:20:45,1953.0,Right,OK,
300,14:20:51,1958.3,OK,OK,
301,14:20:58,1966.2,Back,OK,
302,14:21:04,1971.6,Channel_Down,OK,
303,14:21:09,1976.9,Channel_Down,OK,
304,14:21:15,1982.3,Channel_Down,OK,
305,14:21:20,1987.6,Down,OK,
306,14:21:25,1993.0,PVR,OK,
307,14:21:31,1998.3,Info,OK,
308,14:21:38,2005.3,Menu,OK,
309,14:21:43,2010.6,Info,OK,
310,14:21:48,2016.1,Left,OK,
311,14:21:54,2021.4,Menu,OK,
312,14:21:59,2026.6,Up,OK,
313,14:22:04,2031.9,Channel_Up,OK,
314,14:22:09,2037.1,Channel_Up,OK,
315,14:22:15,2042.3,Down,OK,
316,14:22:20,2047.6,Menu,OK,
317,14:22:25,2052.8,Right,OK,
318,14:22:30,2058.2,OK,OK,
319,14:22:36,2063.4,Channel_Down,OK,
320,14:22:41,2068.7,PVR,OK,
321,14:22:46,2074.0,Menu,OK,
322,14:22:51,2079.2,Up,OK,
323,14:22:57,2084.6,Up,OK,
324,14:23:02,2090.0,OK,OK,
325,14:23:13,2100.6,Guide,OK,
326,14:23:18,2105.9,Channel_Down,OK,
327,14:23:24,2111.3,Menu,OK,
328,14:23:29,2116.6,Info,OK,
329,14:23:36,2123.5,Back,OK,
330,14:23:41,2128.8,Menu,OK,
331,14:23:46,2134.1,Left,OK,
332,14:23:52,2139.4,Right,OK,
333,14:23:57,2144.7,Info,OK,
334,14:24:02,2150.1,Channel_Up,OK,
335,14:24:08,2155.5,Right,OK,
336,14:24:13,2161.0,PVR,OK,
337,14:24:19,2166.3,OK,OK,
338,14:24:24,2171.7,Channel_Down,HANG,Recovered after hang
339,14:24:50,2197.4,Right,OK,
340,14:25:00,2207.8,Channel_Up,OK,
341,14:25:05,2213.2,Guide,OK,
342,14:25:11,2218.5,PVR,OK,
343,14:25:16,2223.9,Up,OK,
344,14:25:21,2229.2,Channel_Up,OK,
345,14:25:27,2234.5,Right,OK,
346,14:25:32,2239.8,Down,OK,
347,14:25:37,2245.2,Guide,OK,
348,14:25:43,2250.5,Channel_Up,OK,
349,14:25:48,2255.8,Channel_Down,OK,
350,14:25:53,2261.2,OK,OK,
351,14:25:59,2266.7,Down,OK,
352,14:26:04,2272.2,Menu,OK,
353,14:26:10,2277.6,OK,OK,
354,14:26:15,2282.9,Info,OK,
355,14:26:20,2288.2,PVR,OK,
356,14:26:26,2293.6,OK,OK,
357,14:26:31,2298.9,Down,OK,
358,14:26:36,2304.2,PVR,OK,
359,14:26:42,2309.6,Channel_Up,OK,
360,14:26:49,2316.6,Guide,OK,
361,14:26:54,2322.0,PVR,OK,
362,14:27:00,2327.3,Info,OK,
363,14:27:07,2334.3,Down,OK,
364,14:27:12,2339.7,Info,OK,
365,14:27:20,2347.5,Channel_Down,HANG,Recovered after hang
366,14:27:45,2373.1,Guide,OK,
367,14:27:51,2378.5,Right,OK,
368,14:27:56,2383.9,Info,OK,
369,14:28:01,2389.2,Right,OK,
370,14:28:07,2394.5,Guide,OK,
371,14:28:12,2399.8,Channel_Down,OK,
372,14:28:17,2405.1,PVR,OK,
373,14:28:23,2410.4,Up,OK,
374,14:28:28,2415.7,Info,OK,
375,14:28:35,2423.1,PVR,OK,
376,14:28:41,2428.4,Left,OK,
377,14:28:46,2433.8,Menu,OK,
378,14:28:51,2439.2,Guide,OK,
379,14:28:57,2444.5,Up,OK,
380,14:29:02,2449.7,Up,OK,
381,14:29:07,2455.0,Up,OK,
382,14:29:13,2460.4,PVR,OK,
383,14:29:18,2465.7,Channel_Down,OK,
384,14:29:23,2471.0,Channel_Down,OK,
385,14:29:29,2476.3,Down,OK,
386,14:29:34,2481.6,Info,OK,
387,14:29:39,2486.8,Left,OK,
388,14:29:44,2492.1,Back,OK,
389,14:29:50,2497.4,Channel_Down,OK,
390,14:29:55,2502.7,Back,OK,
391,14:30:00,2508.0,Up,OK,
392,14:30:06,2513.3,Guide,OK,
393,14:30:11,2518.5,OK,OK,
394,14:30:16,2523.8,Left,OK,
395,14:30:21,2529.1,Menu,OK,
396,14:30:27,2534.3,Guide,OK,
397,14:30:32,2539.5,Channel_Down,OK,
398,14:30:42,2550.0,Menu,OK,
399,14:30:48,2555.4,Right,OK,
400,14:30:53,2560.8,OK,OK,
401,14:30:58,2566.2,Up,OK,
402,14:31:09,2576.7,Left,OK,
403,14:31:14,2582.0,Menu,OK,
404,14:31:20,2587.3,Up,OK,
405,14:31:25,2592.7,Up,OK,
406,14:31:30,2598.0,Info,OK,
407,14:31:36,2603.3,OK,OK,
408,14:31:41,2608.6,Menu,OK,
409,14:31:46,2613.8,Left,OK,
410,14:31:51,2618.9,Left,OK,
411,14:31:58,2625.8,Left,OK,
412,14:32:08,2635.8,Channel_Down,OK,
413,14:32:15,2642.6,Info,OK,
414,14:32:20,2647.8,Guide,OK,
415,14:32:25,2653.0,Left,OK,
416,14:32:30,2658.2,Left,OK,
417,14:32:36,2663.5,Back,OK,
418,14:32:41,2668.8,Info,OK,
419,14:32:48,2676.1,Down,OK,
420,14:32:55,2682.4,Down,OK,
421,14:33:00,2687.6,Right,OK,
422,14:33:05,2692.8,Up,OK,
423,14:33:10,2698.1,OK,OK,
424,14:33:16,2703.3,Menu,OK,
425,14:33:21,2708.6,Left,OK,
426,14:33:26,2713.8,Up,OK,
427,14:33:31,2719.1,Up,OK,
428,14:33:38,2726.0,PVR,OK,
429,14:33:43,2731.2,Left,OK,
430,14:33:49,2736.5,Channel_Down,OK,
431,14:33:59,2746.5,PVR,OK,
432,14:34:04,2751.8,Left,OK,
433,14:34:09,2757.1,Menu,OK,
434,14:34:15,2762.4,Channel_Down,OK,
435,14:34:20,2767.6,OK,OK,
436,14:34:33,2780.3,OK,OK,
437,14:34:38,2785.6,Menu,OK,
438,14:34:43,2790.9,Up,OK,
439,14:34:48,2796.1,Right,OK,
440,14:34:54,2801.4,Guide,OK,
441,14:34:59,2806.7,Right,OK,
442,14:35:04,2812.0,Down,OK,
443,14:35:10,2817.3,Right,OK,
444,14:35:15,2822.6,Back,OK,
445,14:35:20,2827.9,Menu,OK,
446,14:35:25,2833.2,Channel_Down,OK,
447,14:35:31,2838.5,Down,OK,
448,14:35:36,2843.8,Right,OK,
449,14:35:41,2849.1,Back,OK,
450,14:35:47,2854.3,Down,OK,
451,14:35:52,2859.7,Info,OK,
452,14:35:57,2865.0,OK,OK,
453,14:36:03,2870.3,Left,OK,
454,14:36:08,2875.6,Up,OK,
455,14:36:13,2880.9,Info,OK,
456,14:36:18,2886.1,Down,OK,
457,14:36:24,2891.4,PVR,OK,
458,14:36:29,2896.7,Info,OK,
459,14:36:34,2901.9,PVR,OK,
460,14:36:39,2907.1,Info,OK,
461,14:36:45,2912.4,Up,OK,
462,14:36:50,2917.6,PVR,OK,
463,14:36:55,2922.9,Channel_Down,OK,
464,14:37:00,2928.2,Guide,OK,
465,14:37:06,2933.5,Left,OK,
466,14:37:11,2938.7,Channel_Up,OK,
467,14:37:16,2944.0,Guide,OK,
468,14:37:21,2949.3,Back,OK,
469,14:37:27,2954.6,Channel_Up,OK,
470,14:37:32,2959.9,Down,OK,
471,14:37:37,2965.2,OK,OK,
472,14:37:43,2970.5,Channel_Down,OK,
473,14:37:48,2975.8,Up,OK,
474,14:37:53,2981.1,Up,OK,
475,14:37:59,2986.4,Guide,OK,
476,14:38:04,2991.7,PVR,OK,
477,14:38:09,2997.0,Right,OK,
478,14:38:14,3002.3,Info,OK,
479,14:38:29,3016.6,Down,OK,
480,14:38:34,3021.9,Up,OK,
481,14:38:40,3028.2,Back,OK,
482,14:38:46,3033.5,Menu,OK,
483,14:38:51,3038.7,Down,OK,
484,14:38:56,3044.0,Info,OK,
485,14:39:02,3049.3,Menu,OK,
486,14:39:07,3054.6,Channel_Down,OK,
487,14:39:19,3067.0,PVR,OK,
488,14:39:25,3072.3,Down,OK,
489,14:39:30,3077.6,Right,OK,
490,14:39:37,3084.8,Channel_Down,OK,
491,14:39:42,3090.1,Menu,OK,
492,14:39:48,3095.3,OK,OK,
493,14:39:53,3100.6,Menu,OK,
494,14:39:58,3105.9,OK,OK,
495,14:40:03,3111.2,Guide,OK,
496,14:40:09,3116.5,Down,OK,
497,14:40:14,3121.7,OK,OK,
498,14:40:24,3131.8,Info,OK,
499,14:40:31,3139.2,PVR,OK,
500,14:40:37,3144.5,Up,OK,
501,14:40:42,3149.8,Up,OK,
502,14:40:47,3155.0,Back,OK,
503,14:40:53,3160.3,Right,OK,
504,14:40:58,3165.5,Left,OK,
505,14:41:03,3170.8,OK,OK,
506,14:41:08,3176.0,Info,OK,
507,14:41:17,3184.5,Right,OK,
508,14:41:22,3189.8,Left,OK,
509,14:41:27,3195.0,Channel_Up,OK,
510,14:41:33,3200.3,Left,OK,
511,14:41:38,3205.5,Channel_Up,OK,
512,14:41:43,3210.8,Right,OK,
513,14:41:48,3216.0,Up,OK,
514,14:41:54,3221.3,OK,OK,
515,14:42:01,3228.6,OK,HANG,Recovered after hang
516,14:42:27,3254.9,Back,OK,
517,14:42:32,3260.1,Down,OK,
518,14:42:38,3265.4,Channel_Down,OK,
519,14:42:43,3270.6,Guide,OK,
520,14:42:48,3275.9,OK,OK,
521,14:42:53,3281.1,OK,OK,
522,14:42:59,3286.3,Up,OK,
523,14:43:04,3291.6,PVR,OK,
524,14:43:09,3297.0,Guide,OK,
525,14:43:15,3303.2,Menu,OK,
526,14:43:21,3308.5,Info,OK,
527,14:43:36,3323.3,Right,OK,
528,14:43:44,3331.9,Guide,OK,
529,14:43:49,3337.2,Channel_Down,OK,
530,14:43:55,3342.4,PVR,OK,
531,14:44:00,3347.7,Down,OK,
532,14:44:05,3353.0,PVR,OK,
533,14:44:11,3358.3,Right,OK,
534,14:44:16,3363.6,Down,OK,
535,14:44:21,3368.9,Down,OK,
536,14:44:27,3374.3,Back,OK,
537,14:44:32,3379.6,Info,OK,
538,14:44:39,3387.2,Back,OK,
539,14:44:45,3392.5,Info,OK,
540,14:44:52,3399.9,PVR,OK,
541,14:44:57,3405.2,Down,OK,
542,14:45:03,3410.5,Down,OK,
543,14:45:08,3415.8,Back,OK,
544,14:45:13,3421.1,Channel_Up,OK,
545,14:45:28,3436.1,Right,OK,
546,14:45:34,3441.4,Info,OK,
547,14:45:41,3448.8,OK,HANG,Recovered after hang
548,14:46:06,3473.9,Channel_Up,OK,
549,14:46:18,3486.2,Menu,OK,
550,14:46:24,3491.5,Guide,OK,
551,14:46:29,3496.7,Menu,OK,
552,14:46:34,3502.0,Channel_Down,OK,
553,14:46:39,3507.2,Menu,OK,
554,14:46:45,3512.4,Channel_Up,OK,
555,14:46:55,3522.4,PVR,OK,
556,14:47:00,3527.7,OK,OK,
557,14:47:05,3532.9,Guide,OK,
558,14:47:10,3538.2,Info,OK,
559,14:47:18,3545.6,Guide,OK,
560,14:47:23,3550.9,OK,OK,
561,14:47:28,3556.2,Left,OK,
562,14:47:34,3561.5,Menu,OK,
563,14:47:39,3566.8,Menu,OK,
564,14:47:44,3572.1,Channel_Down,OK,
565,14:47:54,3582.0,Right,OK,
566,14:48:00,3587.3,Up,OK,
567,14:48:07,3594.4,Left,OK,
568,14:48:12,3599.7,Back,OK,
569,14:48:17,3604.9,Back,OK,
570,14:48:22,3610.2,PVR,OK,
571,14:48:28,3615.5,PVR,OK,
572,14:48:33,3620.7,Menu,OK,
573,14:48:38,3626.0,Info,OK,
574,14:48:44,3631.4,Right,OK,
575,14:48:49,3636.7,Channel_Down,OK,
576,14:48:57,3644.3,Info,OK,
577,14:49:02,3649.5,Back,OK,
578,14:49:07,3654.8,Right,OK,
579,14:49:14,3661.6,Channel_Down,OK,
580,14:49:19,3666.9,Up,OK,
581,14:49:24,3672.1,OK,OK,
582,14:49:30,3677.3,Guide,OK,
583,14:49:35,3682.5,Channel_Up,OK,
584,14:49:40,3687.7,Left,OK,
585,14:49:45,3693.0,PVR,OK,
586,14:49:50,3698.2,Right,OK,
587,14:49:56,3703.5,Left,OK,
588,14:50:01,3708.8,Right,OK,
589,14:50:06,3714.1,OK,OK,
590,14:50:12,3719.3,Up,OK,
591,14:50:17,3724.6,Right,OK,
592,14:50:22,3729.9,Info,OK,
593,14:50:27,3735.1,Guide,OK,
594,14:50:33,3740.4,Menu,OK,
595,14:50:38,3745.6,Channel_Up,OK,
596,14:50:43,3750.9,OK,OK,
597,14:50:48,3756.2,Up,OK,
598,14:50:54,3761.4,Left,OK,
599,14:50:59,3766.7,Channel_Down,OK,
600,14:51:14,3781.8,Info,OK,
601,14:51:21,3788.7,Up,OK,
602,14:51:26,3794.0,OK,OK,
603,14:51:39,3806.4,Channel_Down,OK,
604,14:51:44,3811.6,PVR,OK,
605,14:51:49,3816.9,Channel_Down,OK,
606,14:51:54,3822.2,Menu,OK,
607,14:52:00,3827.4,Channel_Up,OK,
608,14:52:05,3832.6,Menu,OK,
609,14:52:10,3837.9,Back,OK,
610,14:52:15,3843.2,Down,OK,
611,14:52:21,3848.4,Left,OK,
612,14:52:26,3853.8,Guide,OK,
613,14:52:31,3859.1,Channel_Up,OK,
614,14:52:37,3864.4,Channel_Down,OK,
615,14:52:42,3869.7,Channel_Up,OK,
616,14:52:47,3874.9,Down,OK,
617,14:52:52,3880.2,PVR,OK,
618,14:52:58,3885.4,Left,OK,
619,14:53:03,3890.6,Menu,OK,
620,14:53:08,3895.9,Info,OK,
621,14:53:13,3901.2,Left,OK,
622,14:53:19,3906.4,Info,OK,
623,14:53:24,3911.7,Channel_Up,OK,
624,14:53:29,3917.0,Right,OK,
625,14:53:34,3922.2,Right,OK,
626,14:53:40,3927.5,OK,OK,
627,14:53:45,3932.8,Menu,OK,
628,14:53:50,3937.9,Guide,OK,
629,14:53:55,3943.2,Guide,OK,
630,14:54:01,3948.4,Channel_Down,OK,
631,14:54:06,3953.7,Menu,OK,
632,14:54:11,3959.0,PVR,OK,
633,14:54:16,3964.2,Channel_Up,OK,
634,14:54:28,3975.9,Left,OK,
635,14:54:33,3981.2,Channel_Down,OK,
636,14:54:39,3986.4,PVR,OK,
637,14:54:44,3991.7,Channel_Up,OK,
638,14:54:54,4001.6,Left,OK,
639,14:54:59,4006.9,Back,OK,
640,14:55:06,4013.8,Channel_Down,CRASH,Black screen detected after command
641,14:55:23,4030.5,Down,OK,
642,14:55:30,4037.3,Channel_Up,OK,
643,14:55:35,4042.5,Guide,OK,
644,14:55:40,4047.8,Channel_Up,OK,
645,14:55:50,4057.7,Channel_Down,OK,
646,14:56:00,4067.8,Channel_Up,OK,
647,14:56:05,4073.1,Menu,OK,
648,14:56:11,4078.4,Guide,OK,
649,14:56:16,4083.6,Down,OK,
650,14:56:21,4088.9,Menu,OK,
651,14:56:26,4094.1,Channel_Down,OK,
652,14:56:38,4105.8,PVR,OK,
653,14:56:43,4111.0,Down,OK,
654,14:56:49,4116.3,Left,OK,
655,14:56:54,4121.5,PVR,OK,
656,14:56:59,4126.7,Up,OK,
657,14:57:04,4132.0,Channel_Down,OK,
658,14:57:09,4137.2,Menu,OK,
659,14:57:15,4142.5,Down,OK,
660,14:57:20,4147.7,Channel_Up,OK,
661,14:57:27,4154.5,Channel_Down,OK,
662,14:57:35,4163.0,Channel_Down,OK,
663,14:57:40,4168.2,PVR,OK,
664,14:57:46,4173.5,Channel_Up,OK,
665,14:57:56,4183.4,Right,OK,
666,14:58:01,4188.8,Right,OK,
667,14:58:06,4194.0,Menu,OK,
668,14:58:12,4199.4,OK,OK,
