iteration,timestamp,command,response_time_sec
221,09:27:14,OK,2.11
222,09:27:19,Info,4.36
223,09:27:27,Back,2.09
224,09:27:32,Guide,2.17
225,09:27:37,Info,4.37
227,09:28:12,Menu,2.08
228,09:28:18,Down,2.08
229,09:28:23,Guide,2.13
230,09:28:28,Info,4.41
231,09:28:36,Down,2.1
233,09:29:12,Left,2.11
234,09:29:17,Channel_Down,9.1
235,09:29:29,Channel_Down,2.12
236,09:29:35,Info,4.36
238,09:30:10,Menu,2.1
239,09:30:15,Channel_Up,2.1
240,09:30:20,Left,2.1
241,09:30:26,Back,2.13
242,09:30:31,Left,2.13
243,09:30:36,Back,2.14
244,09:30:42,Menu,2.1
245,09:30:47,Channel_Down,8.62
246,09:30:59,OK,2.09
247,09:31:04,Guide,2.09
248,09:31:09,Info,4.31
249,09:31:17,Down,2.09
250,09:31:22,Menu,2.07
252,09:32:15,Right,2.09
253,09:32:21,Left,2.09
254,09:32:26,Back,2.09
255,09:32:31,Right,2.11
256,09:32:36,Up,7.06
257,09:32:47,Channel_Down,8.74
258,09:32:59,Guide,2.1
259,09:33:04,Menu,2.08
260,09:33:09,Right,2.1
261,09:33:14,PVR,2.1
262,09:33:20,OK,2.12
263,09:33:25,OK,2.11
264,09:33:30,Menu,2.11
265,09:33:36,Back,2.12
266,09:33:41,Right,3.79
267,09:33:48,Back,2.09
268,09:33:53,Channel_Down,2.09
269,09:33:58,Info,4.36
271,09:34:33,Info,2.08
273,09:35:05,OK,4.39
274,09:35:13,Back,2.1
275,09:35:18,Up,2.11
276,09:35:23,Down,2.1
277,09:35:29,Up,2.1
278,09:35:34,Info,4.35
280,09:36:09,Guide,2.12
281,09:36:15,Back,2.12
282,09:36:20,Left,2.13
283,09:36:25,PVR,2.14
284,09:36:31,Back,2.12
285,09:36:36,Channel_Up,2.14
286,09:36:41,PVR,4.6
287,09:36:49,Info,4.34
288,09:36:57,Down,2.08
289,09:37:02,Info,2.13
290,09:37:07,PVR,2.12
291,09:37:13,Up,2.12
292,09:37:18,Menu,2.11
293,09:37:23,Down,2.1
294,09:37:28,PVR,2.1
295,09:37:34,Right,2.12
296,09:37:39,Back,2.12
297,09:37:44,Up,2.1
298,09:37:50,Left,2.12
299,09:37:55,Guide,2.11
300,09:38:00,OK,2.12
301,09:38:05,Menu,2.1
302,09:38:11,Right,2.11
303,09:38:16,Guide,2.09
304,09:38:21,Guide,2.09
305,09:38:27,Menu,2.08
306,09:38:32,Guide,2.11
307,09:38:37,Info,4.34
308,09:38:45,Info,2.12
309,09:38:50,Guide,2.12
310,09:38:55,Info,4.35
311,09:39:03,Back,2.1
312,09:39:08,OK,2.12
313,09:39:13,Left,2.13
314,09:39:18,Down,2.11
315,09:39:24,Guide,2.09
316,09:39:29,Right,2.09
317,09:39:34,Up,2.08
318,09:39:39,Back,2.1
319,09:39:45,Info,4.35
320,09:39:52,Back,2.11
321,09:39:57,Left,2.1
322,09:40:03,Guide,2.13
323,09:40:08,Info,4.38
325,09:40:48,Down,2.11
326,09:40:53,Left,2.12
327,09:40:59,Guide,2.09
328,09:41:04,Back,2.12
329,09:41:09,Right,2.12
330,09:41:15,Channel_Up,6.93
331,09:41:25,Menu,2.12
332,09:41:30,Left,3.74
333,09:41:37,Right,2.12
334,09:41:42,Channel_Up,9.54
335,09:41:55,Right,2.12
336,09:42:00,Up,2.1
337,09:42:06,PVR,2.12
338,09:42:11,Channel_Down,9.46
339,09:42:23,Channel_Down,2.12
340,09:42:29,Down,2.1
341,09:42:34,Channel_Down,6.86
342,09:42:44,Menu,2.11
343,09:42:49,Down,2.11
344,09:42:55,Guide,2.09
345,09:43:00,Menu,2.09
346,09:43:05,Right,2.1
347,09:43:10,Back,2.12
348,09:43:16,Back,3.79
349,09:43:23,Down,2.11
350,09:43:28,PVR,2.12
351,09:43:33,OK,2.12
352,09:43:39,Guide,2.09
353,09:43:44,Channel_Down,2.1
354,09:43:49,Right,2.1
355,09:43:54,Left,2.11
356,09:44:00,Right,2.1
357,09:44:05,Channel_Down,2.1
358,09:44:10,Info,4.35
359,09:44:18,Right,2.11
360,09:44:23,Down,2.11
361,09:44:28,Up,2.12
362,09:44:33,PVR,2.1
363,09:44:39,Info,2.08
364,09:44:44,Channel_Down,2.1
365,09:44:49,Right,2.1
366,09:44:54,Channel_Up,2.1
367,09:45:00,Channel_Down,2.09
368,09:45:05,Info,4.35
370,09:45:39,Down,2.1
371,09:45:44,PVR,2.1
372,09:45:50,Left,2.11
373,09:45:55,PVR,2.1
374,09:46:00,Menu,2.08
375,09:46:05,Guide,2.12
376,09:46:11,Down,2.12
377,09:46:16,Info,4.37
378,09:46:24,Menu,2.08
379,09:46:29,PVR,2.07
380,09:46:34,Channel_Down,2.08
382,09:47:06,Guide,2.1
383,09:47:12,Right,2.1
384,09:47:17,OK,4.37
386,09:47:52,Channel_Up,2.11
387,09:47:57,Guide,2.13
388,09:48:03,Info,4.33
390,09:48:38,Up,2.11
391,09:48:43,Info,4.37
392,09:48:51,Menu,2.08
394,09:49:23,Back,2.13
395,09:49:28,Info,4.47
396,09:49:36,Guide,2.12
397,09:49:41,Back,4.34
398,09:49:49,OK,4.33
400,09:50:48,Menu,2.12
401,09:50:53,Down,2.11
402,09:50:59,Back,2.12
403,09:51:04,Guide,2.09
404,09:51:09,Info,2.09
405,09:51:14,Back,2.09
406,09:51:20,Left,2.1
407,09:51:25,Down,2.09
408,09:51:30,Channel_Up,2.1
409,09:51:35,OK,11.92
410,09:51:51,Channel_Up,9.17
411,09:52:03,Info,4.52
412,09:52:11,Back,2.12
413,09:52:16,Channel_Down,6.95
414,09:52:26,Info,2.11
416,09:52:58,Info,4.33
417,09:53:05,Menu,2.09
418,09:53:10,Right,2.1
420,09:53:42,Guide,2.08
421,09:53:47,Guide,2.1
422,09:53:52,Down,2.1
423,09:53:58,Guide,2.11
424,09:54:03,Back,2.1
425,09:54:08,Up,2.12
426,09:54:14,Info,4.31
427,09:54:21,OK,2.12
428,09:54:26,Info,2.11
429,09:54:32,Right,2.11
430,09:54:37,Guide,2.1
431,09:54:42,Up,2.11
432,09:54:47,Menu,2.1
433,09:54:53,Right,2.1
434,09:54:58,PVR,2.1
435,09:55:03,Back,4.35
436,09:55:11,Down,2.11
437,09:55:16,Info,2.12
438,09:55:21,Channel_Down,9.36
439,09:55:34,OK,2.12
440,09:55:39,OK,7.09
441,09:55:49,Guide,2.1
442,09:55:55,Channel_Up,2.1
443,09:56:00,PVR,2.1
444,09:56:05,Guide,2.12
445,09:56:11,Down,2.11
446,09:56:16,Info,4.34
447,09:56:23,Guide,2.1
448,09:56:29,Up,2.1
449,09:56:34,OK,2.1
450,09:56:39,Up,2.07
451,09:56:44,Back,2.1
452,09:56:50,Back,2.1
453,09:56:55,Channel_Down,2.09
454,09:57:00,Right,2.1
455,09:57:05,OK,4.37
457,09:57:41,Back,2.09
458,09:57:46,PVR,2.1
459,09:57:51,Back,4.4
460,09:57:59,Guide,2.1
461,09:58:04,Right,2.1
462,09:58:09,Channel_Down,2.1
463,09:58:14,Guide,2.12
464,09:58:20,Menu,2.1
465,09:58:25,Info,2.1
466,09:58:30,Down,2.1
467,09:58:35,Guide,2.1
468,09:58:41,Guide,2.09
469,09:58:46,Left,2.09
470,09:58:51,Menu,2.07
471,09:58:56,Info,16.48
472,09:59:16,PVR,2.08
473,09:59:21,Left,2.08
474,09:59:26,Channel_Up,2.07
475,09:59:32,Menu,2.09
476,09:59:37,Guide,2.1
477,09:59:42,PVR,2.11
478,09:59:47,Channel_Up,9.13
479,10:00:00,OK,2.1
480,10:00:05,Back,2.11
481,10:00:10,Guide,2.09
482,10:00:15,Guide,2.09
483,10:00:21,Left,2.1
484,10:00:26,PVR,2.1
485,10:00:31,Menu,2.09
486,10:00:36,Info,2.1
487,10:00:42,Info,2.08
488,10:00:47,Info,2.09
489,10:00:52,Menu,2.13
490,10:00:57,OK,9.2
491,10:01:10,Left,2.13
492,10:01:15,Channel_Up,9.43
493,10:01:28,Right,2.13
494,10:01:33,Down,2.14
495,10:01:38,Down,5.45
496,10:01:47,Channel_Down,9.3
497,10:01:59,Channel_Up,6.87
498,10:02:09,PVR,2.12
499,10:02:15,Channel_Down,9.21
500,10:02:27,Up,2.12
501,10:02:33,OK,7.1
502,10:02:43,OK,2.12
503,10:02:48,Info,4.38
505,10:03:29,Right,2.14
506,10:03:34,Guide,2.1
507,10:03:40,Menu,2.09
508,10:03:45,Back,2.1
509,10:03:50,Channel_Up,2.1
510,10:03:55,PVR,2.1
511,10:04:01,OK,2.11
512,10:04:06,Guide,2.07
513,10:04:11,Guide,2.1
514,10:04:16,Up,2.09
515,10:04:22,Back,2.11
516,10:04:27,Left,2.12
517,10:04:32,Down,2.1
518,10:04:37,Left,2.13
519,10:04:43,Up,2.1
520,10:04:48,Up,2.11
521,10:04:53,Left,2.13
522,10:04:59,Channel_Up,9.28
523,10:05:11,Menu,2.1
524,10:05:16,Menu,2.12
525,10:05:22,Down,2.1
526,10:05:27,OK,2.1
527,10:05:32,Menu,2.1
528,10:05:37,PVR,2.09
529,10:05:43,OK,2.09
530,10:05:48,OK,2.1
531,10:05:53,Info,7.26
532,10:06:04,Channel_Up,2.11
533,10:06:09,Channel_Up,2.11
534,10:06:14,Up,2.1
535,10:06:19,Back,2.12
536,10:06:25,Up,2.1
537,10:06:30,Down,2.1
538,10:06:35,Info,2.11
539,10:06:40,Down,2.11
540,10:06:46,Channel_Down,2.13
541,10:06:51,Guide,2.07
542,10:06:56,Back,6.81
543,10:07:06,PVR,2.12
544,10:07:12,Channel_Down,2.11
545,10:07:17,Guide,2.06
546,10:07:22,PVR,2.07
547,10:07:27,PVR,2.09
548,10:07:32,Back,2.11
551,10:08:21,Info,4.32
552,10:08:28,Down,2.08
553,10:08:34,PVR,2.09
554,10:08:39,Up,2.09
559,10:10:31,Left,2.1
561,10:11:06,Channel_Up,2.11
562,10:11:11,Channel_Up,2.1
563,10:11:16,OK,2.09
564,10:11:22,Down,2.11
565,10:11:27,Guide,2.06
566,10:11:32,Menu,2.09
567,10:11:37,Left,2.08
568,10:11:43,Channel_Down,2.08
569,10:11:48,Guide,2.11
570,10:11:53,PVR,2.11
571,10:11:58,Channel_Up,2.11
572,10:12:04,Channel_Down,2.13
573,10:12:09,PVR,2.11
574,10:12:14,Info,2.11
575,10:12:20,Down,2.11
576,10:12:25,Left,2.13
577,10:12:30,Guide,2.07
578,10:12:35,Guide,2.08
579,10:12:41,Right,2.09
580,10:12:46,Channel_Down,2.09
581,10:12:51,Info,4.38
582,10:12:59,Right,2.13
584,10:13:31,PVR,2.09
585,10:13:36,Menu,2.07
586,10:13:41,Channel_Up,2.08
587,10:13:47,Up,2.07
588,10:13:52,Channel_Up,2.08
589,10:13:57,OK,3.67
590,10:14:04,PVR,2.07
591,10:14:09,Left,2.06
592,10:14:14,Guide,2.07
593,10:14:19,Menu,2.07
594,10:14:24,PVR,2.08
595,10:14:30,OK,2.06
596,10:14:35,Guide,2.08
597,10:14:40,OK,2.1
598,10:14:45,Guide,2.08
599,10:14:50,PVR,2.09
600,10:14:56,Guide,2.11
601,10:15:01,Channel_Down,9.42
602,10:15:14,Down,2.11
603,10:15:19,Up,2.08
604,10:15:24,PVR,2.12
605,10:15:29,Up,2.12
606,10:15:35,Right,2.12
607,10:15:40,Channel_Up,9.29
608,10:15:52,Guide,2.11
609,10:15:58,Right,2.13
610,10:16:03,Up,2.08
611,10:16:08,OK,4.37
612,10:16:16,Left,2.11
613,10:16:21,Guide,2.1
614,10:16:26,Down,2.09
615,10:16:32,Guide,2.09
616,10:16:37,OK,2.1
617,10:16:42,Left,2.11
618,10:16:47,Menu,2.1
619,10:16:53,Left,2.11
620,10:16:58,Guide,2.11
621,10:17:03,Up,2.09
622,10:17:08,OK,9.29
623,10:17:21,PVR,2.11
624,10:17:26,Info,4.48
625,10:17:34,Up,2.07
626,10:17:39,Guide,2.09
627,10:17:44,Guide,2.11
628,10:17:49,Guide,2.1
629,10:17:55,Left,2.08
630,10:18:00,Info,4.38
631,10:18:07,Guide,2.09
632,10:18:13,OK,2.09
633,10:18:18,Info,2.07
634,10:18:23,Info,2.12
635,10:18:28,Info,2.07
636,10:18:34,Up,2.07
637,10:18:39,PVR,2.08
638,10:18:44,Up,2.07
639,10:18:49,Down,2.08
641,10:19:21,Menu,2.1
642,10:19:27,Info,2.1
643,10:19:32,PVR,2.11
644,10:19:37,OK,2.11
645,10:19:43,Channel_Down,2.11
646,10:19:48,Info,4.37
647,10:19:55,Down,2.11
648,10:20:01,Down,2.12
649,10:20:06,Menu,2.09
650,10:20:11,PVR,2.09
651,10:20:16,PVR,6.94
652,10:20:27,Guide,2.09
653,10:20:32,Channel_Up,2.09
654,10:20:37,Left,2.09
655,10:20:42,Guide,2.13
656,10:20:48,Left,2.12
657,10:20:53,Channel_Down,9.42
658,10:21:05,Menu,2.1
659,10:21:11,OK,2.09
660,10:21:16,Guide,2.1
661,10:21:21,Channel_Up,2.09
662,10:21:26,Channel_Down,2.11
663,10:21:32,Left,2.1
664,10:21:37,Channel_Up,2.1
665,10:21:42,Left,2.11
666,10:21:48,Channel_Up,2.09
667,10:21:53,PVR,2.1
668,10:21:58,Info,4.43
669,10:22:06,Guide,2.09
670,10:22:11,OK,2.12
671,10:22:16,Left,2.11
672,10:22:21,Back,2.08
673,10:22:27,Left,2.09
674,10:22:32,PVR,2.11
675,10:22:37,Down,2.1
676,10:22:42,Guide,2.12
677,10:22:48,OK,2.1
678,10:22:53,OK,6.47
679,10:23:03,Down,2.1
680,10:23:08,OK,2.11
681,10:23:13,Back,2.12
682,10:23:18,Right,2.13
683,10:23:24,Info,4.39
684,10:23:31,Right,2.12
686,10:24:03,Back,2.12
687,10:24:08,Up,2.11
688,10:24:14,Back,2.11
689,10:24:19,Back,2.12
690,10:24:24,Up,2.11
691,10:24:29,Right,2.11
692,10:24:35,OK,2.12
693,10:24:40,Channel_Up,9.21
694,10:24:52,Channel_Down,11.9
695,10:25:07,Up,2.1
696,10:25:13,Info,4.47
697,10:25:20,Up,2.1
699,10:25:52,Menu,2.1
700,10:25:58,Left,2.11
701,10:26:03,Info,2.11
702,10:26:08,Up,2.1
703,10:26:13,Guide,2.09
704,10:26:19,Right,2.1
705,10:26:24,Left,2.09
706,10:26:29,Down,2.09
707,10:26:34,Channel_Up,2.09
708,10:26:40,PVR,2.09
709,10:26:45,Right,2.09
710,10:26:50,OK,6.57
711,10:27:00,PVR,2.1
712,10:27:05,OK,2.07
714,10:27:38,PVR,2.1
715,10:27:43,Channel_Up,2.09
717,10:28:14,Up,2.09
718,10:28:19,Left,2.09
719,10:28:25,Right,2.1
720,10:28:30,PVR,2.1
721,10:28:35,PVR,2.11
722,10:28:40,Down,2.1
723,10:28:46,Guide,2.13
724,10:28:51,PVR,2.12
725,10:28:56,Down,2.1
726,10:29:02,Up,2.11
727,10:29:07,Channel_Up,11.64
728,10:29:22,Guide,2.08
729,10:29:27,OK,2.13
730,10:29:32,Up,2.11
731,10:29:37,Down,2.1
732,10:29:43,Up,2.09
733,10:29:48,Channel_Down,9.16
734,10:30:00,Info,4.41
735,10:30:08,Menu,2.08
737,10:31:00,Right,2.12
738,10:31:05,Down,2.11
739,10:31:11,Down,2.11
740,10:31:16,Guide,2.1
741,10:31:21,Info,2.11
742,10:31:27,Up,2.1
744,10:31:59,Info,4.38
745,10:32:06,Back,2.1
746,10:32:11,Info,2.11
747,10:32:17,Menu,2.08
748,10:32:22,Up,2.09
749,10:32:27,Back,2.1
750,10:32:32,Menu,2.09
751,10:32:38,Down,2.09
753,10:33:10,Right,2.1
754,10:33:16,Left,2.11
755,10:33:21,Back,2.1
756,10:33:26,Info,4.36
758,10:34:00,Channel_Up,2.09
759,10:34:05,Guide,2.11
760,10:34:11,Channel_Down,9.17
761,10:34:23,Down,2.1
762,10:34:28,Left,2.14
763,10:34:34,Menu,2.1
764,10:34:39,Back,2.11
765,10:34:44,Guide,2.09
766,10:34:49,PVR,2.09
767,10:34:55,Back,2.11
769,10:35:15,Channel_Up,11.7
770,10:35:30,Menu,2.1
771,10:35:36,Down,2.1
772,10:35:41,Guide,2.09
773,10:35:46,Channel_Down,2.09
774,10:35:51,Left,2.11
775,10:35:57,Back,2.12
776,10:36:02,Up,2.1
777,10:36:07,Menu,2.08
778,10:36:12,Back,2.11
779,10:36:18,Right,2.09
780,10:36:23,Channel_Up,2.09
781,10:36:28,Back,2.1
782,10:36:33,Up,2.11
783,10:36:39,Channel_Up,2.11
784,10:36:44,Left,2.09
785,10:36:49,Info,4.4
786,10:36:57,Guide,2.13
787,10:37:02,Up,2.1
788,10:37:07,Channel_Up,2.1
789,10:37:12,Guide,2.12
790,10:37:18,Right,2.11
791,10:37:23,Left,2.12
792,10:37:28,Right,2.12
793,10:37:34,Back,2.11
794,10:37:39,Guide,2.09
795,10:37:44,Info,4.37
796,10:37:52,Menu,2.09
797,10:37:57,Back,2.12
799,10:38:29,OK,4.36
800,10:38:37,Menu,2.1
801,10:38:42,Menu,2.11
802,10:38:47,Guide,2.09
803,10:38:52,Down,2.1
804,10:38:58,Back,4.31
805,10:39:05,Down,2.12
806,10:39:10,Guide,2.11
807,10:39:16,Right,2.09
808,10:39:21,PVR,2.09
809,10:39:26,Info,4.32
810,10:39:34,PVR,2.12
811,10:39:39,Channel_Down,2.12
812,10:39:44,PVR,2.11
813,10:39:49,Up,2.11
815,10:40:22,OK,4.35
816,10:40:29,Menu,2.07
817,10:40:34,OK,2.1
818,10:40:40,Menu,2.09
819,10:40:45,Right,2.15
820,10:40:50,Down,2.11
821,10:40:55,Down,2.1
822,10:41:01,OK,4.38
823,10:41:08,Down,2.1
824,10:41:13,Info,2.07
825,10:41:19,OK,2.09
827,10:41:50,Channel_Up,5.39
828,10:41:59,Channel_Up,2.1
829,10:42:04,OK,4.36
830,10:42:12,Back,2.07
831,10:42:17,OK,2.1
832,10:42:22,Menu,2.12
833,10:42:27,OK,2.08
834,10:42:33,Right,2.11
835,10:42:38,OK,2.1
836,10:42:43,Guide,2.08
837,10:42:48,Left,2.08
838,10:42:54,Channel_Down,2.08
839,10:42:59,Menu,2.07
840,10:43:04,Channel_Up,2.12
841,10:43:09,Down,2.08
842,10:43:15,Guide,2.1
843,10:43:20,OK,4.73
844,10:43:28,Right,2.13
845,10:43:33,Down,2.1
846,10:43:38,Right,2.11
847,10:43:43,OK,2.11
848,10:43:49,Up,2.1
849,10:43:54,Info,2.1
850,10:43:59,Left,2.1
851,10:44:05,Channel_Down,7.0
852,10:44:15,Channel_Up,2.11
853,10:44:20,Info,2.1
854,10:44:25,Left,2.1
855,10:44:30,Down,2.1
856,10:44:36,Left,2.1
857,10:44:41,Channel_Up,2.11
858,10:44:46,Channel_Up,2.1
859,10:44:52,Channel_Down,2.11
860,10:44:57,Menu,2.08
861,10:45:02,Back,2.09
862,10:45:07,Back,2.1
863,10:45:12,Up,2.08
864,10:45:18,Menu,2.09
865,10:45:23,Back,2.09
866,10:45:28,Channel_Up,2.1
867,10:45:33,Down,2.12
868,10:45:39,Info,2.08
869,10:45:44,Channel_Up,2.1
870,10:45:49,Channel_Down,3.74
871,10:45:56,Back,2.1
872,10:46:01,Back,2.1
873,10:46:07,Down,2.09
874,10:46:12,PVR,2.1
875,10:46:17,Left,2.1
876,10:46:22,Channel_Up,2.1
877,10:46:28,PVR,2.11
878,10:46:33,Menu,2.08
879,10:46:38,OK,4.35
880,10:46:46,Guide,2.07
881,10:46:51,Menu,2.07
882,10:46:56,Right,2.09
883,10:47:01,Up,2.1
884,10:47:07,Channel_Down,2.08
885,10:47:12,Guide,2.11
886,10:47:17,Back,2.1
887,10:47:22,Channel_Down,2.09
888,10:47:28,Info,2.09
889,10:47:33,Back,2.1
890,10:47:38,PVR,9.53
891,10:47:51,Up,4.81
892,10:47:59,Back,2.1
893,10:48:04,Channel_Down,2.11
894,10:48:09,Left,2.1
895,10:48:15,PVR,2.09
896,10:48:20,Guide,2.08
897,10:48:25,PVR,2.08
898,10:48:30,Left,2.09
899,10:48:35,Back,2.09
900,10:48:41,Guide,2.07
901,10:48:46,Up,2.1
902,10:48:51,Down,2.1
903,10:48:56,Down,2.09
904,10:49:02,Left,2.08
905,10:49:07,Right,2.1
906,10:49:12,Info,4.4
907,10:49:20,Up,2.12
908,10:49:25,OK,2.09
910,10:50:16,Channel_Up,2.09
911,10:50:22,Down,2.08
912,10:50:27,Up,2.08
915,10:51:14,Left,2.08
916,10:51:19,Down,2.1
917,10:51:24,Channel_Down,2.09
918,10:51:29,Info,4.36
919,10:51:37,Info,2.08
920,10:51:42,Info,2.09
921,10:51:47,OK,2.09
922,10:51:53,PVR,2.09
923,10:51:58,Guide,2.07
924,10:52:03,Menu,2.09
925,10:52:08,PVR,2.09
926,10:52:14,Down,2.07
927,10:52:19,Left,2.08
928,10:52:24,PVR,2.08
929,10:52:29,Menu,2.09
