iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
166,17:17:23,Channel_Down,2.07,3.19,-35.1
167,17:17:30,Channel_Up,2.08,3.19,-34.9
168,17:17:38,Menu,2.06,2.1,-1.9
169,17:17:45,OK,2.07,2.09,-0.9
170,17:17:51,Info,2.09,3.8,-45.0
171,17:17:59,Channel_Up,2.08,3.19,-34.9
172,17:18:06,Channel_Up,5.35,3.19,67.5
173,17:18:17,PVR,2.09,2.09,-0.2
174,17:18:24,Menu,2.07,2.1,-1.4
176,17:19:00,Down,2.08,2.08,0.0
177,17:19:07,Left,2.09,2.1,-0.4
178,17:19:14,OK,5.34,2.09,155.7
179,17:19:23,Right,2.08,2.44,-14.8
180,17:19:30,Right,2.08,2.44,-14.8
181,17:19:37,Down,2.08,2.08,0.0
182,17:19:44,Up,2.08,2.09,-0.5
183,17:19:50,Menu,2.06,2.1,-1.9
184,17:19:57,Down,2.06,2.08,-1.0
186,17:20:35,PVR,5.31,2.09,153.6
187,17:20:45,PVR,2.08,2.09,-0.7
188,17:20:52,OK,2.09,2.09,0.1
189,17:20:59,Up,2.09,2.09,0.0
190,17:21:06,Channel_Down,2.1,3.19,-34.1
191,17:21:13,Menu,2.15,2.1,2.4
192,17:21:19,Left,2.08,2.1,-0.9
193,17:21:26,Down,2.08,2.08,0.0
194,17:21:32,Down,2.08,2.08,0.0
195,17:21:38,Channel_Down,2.08,3.19,-34.8
196,17:21:45,Menu,2.11,2.1,0.5
197,17:21:51,Guide,2.07,2.09,-1.0
198,17:21:59,Channel_Down,2.06,3.19,-35.4
199,17:22:07,Right,2.07,2.44,-15.2
200,17:22:14,Right,2.07,2.44,-15.2
201,17:22:22,Info,4.49,3.8,18.2
202,17:22:31,Guide,2.07,2.09,-1.0
203,17:22:39,Info,2.07,3.8,-45.5
205,17:23:14,OK,4.5,2.09,115.5
206,17:23:24,Menu,2.06,2.1,-1.9
207,17:23:30,Back,2.08,2.11,-1.6
208,17:23:37,Down,2.07,2.08,-0.5
209,17:23:43,Menu,2.06,2.1,-1.9
211,17:24:39,Guide,2.08,2.09,-0.5
212,17:24:46,Menu,2.08,2.1,-1.0
213,17:24:52,Channel_Down,2.07,3.19,-35.1
214,17:24:59,OK,2.07,2.09,-0.9
215,17:25:05,Menu,2.07,2.1,-1.4
216,17:25:12,PVR,2.08,2.09,-0.7
217,17:25:19,Left,2.06,2.1,-1.8
218,17:25:26,Channel_Down,2.07,3.19,-35.1
219,17:25:33,Channel_Down,3.68,3.19,15.4
220,17:25:41,Up,2.07,2.09,-1.0
221,17:25:48,Channel_Up,2.07,3.19,-35.2
222,17:25:54,Down,2.17,2.08,4.3
223,17:26:01,Info,2.07,3.8,-45.5
224,17:26:08,PVR,2.07,2.09,-1.1
225,17:26:15,Channel_Down,2.08,3.19,-34.8
226,17:26:22,Guide,2.07,2.09,-1.0
227,17:26:29,OK,7.08,2.09,239.1
228,17:26:41,OK,2.08,2.09,-0.4
229,17:26:47,OK,2.09,2.09,0.1
230,17:26:54,Up,2.08,2.09,-0.5
231,17:27:01,PVR,2.1,2.09,0.3
232,17:27:08,Right,2.09,2.44,-14.3
233,17:27:14,Channel_Up,7.32,3.19,129.2
234,17:27:26,Guide,2.07,2.09,-1.0
235,17:27:34,Back,2.16,2.11,2.2
236,17:27:41,Channel_Up,7.28,3.19,127.9
237,17:27:52,Right,2.09,2.44,-14.3
238,17:27:59,Down,2.08,2.08,0.0
239,17:28:06,Up,2.09,2.09,0.0
240,17:28:13,Guide,2.07,2.09,-1.0
241,17:28:20,Back,2.08,2.11,-1.6
242,17:28:27,Up,2.08,2.09,-0.5
243,17:28:34,Info,2.07,3.8,-45.5
245,17:29:08,Right,2.09,2.44,-14.3
246,17:29:15,OK,2.09,2.09,0.1
247,17:29:21,PVR,2.07,2.09,-1.1
248,17:29:28,Menu,2.06,2.1,-1.9
249,17:29:34,Up,2.07,2.09,-1.0
250,17:29:41,Back,2.08,2.11,-1.6
251,17:29:48,Up,2.08,2.09,-0.5
252,17:29:54,Info,8.58,3.8,125.8
253,17:30:07,Back,2.09,2.11,-1.1
254,17:30:14,Guide,2.07,2.09,-1.0
255,17:30:22,Info,4.5,3.8,18.4
256,17:30:31,Guide,2.08,2.09,-0.5
257,17:30:39,OK,2.08,2.09,-0.4
258,17:30:45,Left,2.16,2.1,3.0
259,17:30:52,Up,2.08,2.09,-0.5
260,17:30:58,Back,2.07,2.11,-2.1
261,17:31:06,Info,4.52,3.8,18.9
263,17:31:44,Back,4.59,2.11,117.1
264,17:31:53,Guide,2.07,2.09,-1.0
265,17:32:01,OK,2.07,2.09,-0.9
266,17:32:10,Info,7.01,3.8,84.5
267,17:32:21,OK,2.09,2.09,0.1
268,17:32:28,Channel_Up,7.39,3.19,131.4
269,17:32:40,Channel_Down,7.4,3.19,132.1
270,17:32:52,Left,2.09,2.1,-0.4
271,17:32:59,OK,2.09,2.09,0.1
272,17:33:06,OK,2.08,2.09,-0.4
273,17:33:12,Up,2.09,2.09,0.0
274,17:33:19,Left,5.37,2.1,156.0
275,17:33:29,Guide,2.09,2.09,0.0
276,17:33:36,Right,2.14,2.44,-12.3
277,17:33:42,Left,2.1,2.1,0.1
278,17:33:49,Channel_Down,9.87,3.19,209.6
279,17:34:04,Info,4.5,3.8,18.4
281,17:34:40,OK,2.08,2.09,-0.4
282,17:34:47,Left,6.99,2.1,233.2
283,17:34:59,Up,2.1,2.09,0.5
284,17:35:06,Right,5.37,2.44,120.1
285,17:35:16,Down,2.08,2.08,0.0
286,17:35:23,Menu,2.08,2.1,-1.0
287,17:35:29,PVR,2.08,2.09,-0.7
288,17:35:36,Down,2.08,2.08,0.0
289,17:35:43,Menu,2.06,2.1,-1.9
290,17:35:50,Channel_Down,8.47,3.19,165.7
291,17:36:03,Menu,2.08,2.1,-1.0
292,17:36:10,OK,2.06,2.09,-1.3
293,17:36:18,Channel_Up,3.71,3.19,16.2
294,17:36:27,OK,2.06,2.09,-1.3
295,17:36:35,Info,8.52,3.8,124.2
296,17:36:49,Left,8.47,2.1,303.7
298,17:37:51,Back,2.08,2.11,-1.6
299,17:37:58,Channel_Down,7.25,3.19,127.4
300,17:38:12,Left,2.11,2.1,0.6
301,17:38:20,Menu,2.09,2.1,-0.5
302,17:38:27,Channel_Down,2.08,3.19,-34.8
303,17:38:33,Up,2.08,2.09,-0.5
304,17:38:40,Guide,2.09,2.09,0.0
305,17:38:48,PVR,2.09,2.09,-0.2
306,17:38:55,Down,2.15,2.08,3.4
307,17:39:03,Back,2.09,2.11,-1.1
308,17:39:10,Guide,2.08,2.09,-0.5
309,17:39:18,OK,2.09,2.09,0.1
310,17:39:25,PVR,2.11,2.09,0.8
311,17:39:34,Guide,2.08,2.09,-0.5
312,17:39:42,Menu,2.06,2.1,-1.9
313,17:39:50,Down,2.06,2.08,-1.0
314,17:39:57,Right,2.07,2.44,-15.2
315,17:40:04,Channel_Down,2.07,3.19,-35.1
316,17:40:12,Channel_Down,3.7,3.19,16.1
317,17:40:22,Guide,2.08,2.09,-0.5
318,17:40:29,Right,2.09,2.44,-14.3
319,17:40:36,PVR,4.02,2.09,92.0
320,17:40:46,Up,2.09,2.09,0.0
321,17:40:53,Up,2.08,2.09,-0.5
322,17:41:00,Channel_Up,2.08,3.19,-34.9
323,17:41:07,Channel_Down,2.08,3.19,-34.8
324,17:41:14,Left,2.08,2.1,-0.9
325,17:41:21,Right,2.08,2.44,-14.8
326,17:41:29,Right,2.08,2.44,-14.8
327,17:41:35,PVR,5.39,2.09,157.4
328,17:41:46,Up,2.09,2.09,0.0
329,17:41:52,Back,2.08,2.11,-1.6
330,17:41:59,Menu,2.06,2.1,-1.9
331,17:42:05,Guide,2.06,2.09,-1.4
332,17:42:12,Menu,3.69,2.1,75.7
333,17:42:21,Channel_Up,2.06,3.19,-35.5
334,17:42:28,Channel_Down,2.06,3.19,-35.4
335,17:42:35,Channel_Down,2.07,3.19,-35.1
336,17:42:43,Channel_Down,2.06,3.19,-35.4
337,17:42:50,Right,2.07,2.44,-15.2
338,17:42:58,Guide,2.08,2.09,-0.5
339,17:43:05,Left,2.1,2.1,0.1
340,17:43:12,Right,2.11,2.44,-13.5
341,17:43:20,Right,2.1,2.44,-13.9
342,17:43:27,Guide,2.11,2.09,1.0
343,17:43:35,Left,2.19,2.1,4.4
344,17:43:43,Down,2.11,2.08,1.4
345,17:43:50,Down,2.09,2.08,0.5
346,17:43:58,Channel_Up,7.28,3.19,127.9
347,17:44:09,Back,2.09,2.11,-1.1
348,17:44:16,OK,2.08,2.09,-0.4
349,17:44:23,PVR,2.08,2.09,-0.7
350,17:44:29,Guide,2.06,2.09,-1.4
351,17:44:37,Guide,2.07,2.09,-1.0
352,17:44:45,Info,2.07,3.8,-45.5
353,17:44:53,Back,2.08,2.11,-1.6
354,17:44:59,Back,2.07,2.11,-2.1
355,17:45:06,Guide,2.07,2.09,-1.0
356,17:45:14,Guide,2.16,2.09,3.3
357,17:45:21,Right,2.07,2.44,-15.2
358,17:45:29,Back,2.07,2.11,-2.1
359,17:45:37,OK,2.14,2.09,2.5
360,17:45:45,OK,2.08,2.09,-0.4
361,17:45:52,Left,2.09,2.1,-0.4
362,17:45:58,Menu,2.08,2.1,-1.0
363,17:46:05,Channel_Down,2.07,3.19,-35.1
364,17:46:11,Channel_Down,2.12,3.19,-33.5
365,17:46:18,Channel_Up,2.08,3.19,-34.9
366,17:46:24,OK,2.06,2.09,-1.3
367,17:46:30,Menu,2.07,2.1,-1.4
368,17:46:37,Right,2.08,2.44,-14.8
369,17:46:45,Guide,2.07,2.09,-1.0
370,17:46:52,Channel_Down,2.07,3.19,-35.1
371,17:47:00,Back,2.06,2.11,-2.6
372,17:47:06,Down,2.08,2.08,0.0
373,17:47:14,Guide,2.06,2.09,-1.4
374,17:47:22,PVR,2.07,2.09,-1.1
375,17:47:28,Menu,2.07,2.1,-1.4
376,17:47:35,PVR,2.06,2.09,-1.6
377,17:47:42,Back,2.08,2.11,-1.6
378,17:47:49,Down,2.07,2.08,-0.5
379,17:47:56,Left,2.08,2.1,-0.9
380,17:48:03,Channel_Up,2.07,3.19,-35.2
381,17:48:10,Up,5.33,2.09,155.0
382,17:48:20,Guide,2.08,2.09,-0.5
383,17:48:28,Back,2.07,2.11,-2.1
384,17:48:35,Back,2.14,2.11,1.2
385,17:48:42,Info,2.07,3.8,-45.5
387,17:49:15,Guide,2.07,2.09,-1.0
388,17:49:23,Up,2.07,2.09,-1.0
389,17:49:31,Left,2.06,2.1,-1.8
390,17:49:38,PVR,2.07,2.09,-1.1
391,17:49:46,Down,2.07,2.08,-0.5
392,17:49:54,Up,2.07,2.09,-1.0
393,17:50:02,Channel_Up,2.07,3.19,-35.2
394,17:50:09,Up,2.07,2.09,-1.0
395,17:50:17,PVR,2.08,2.09,-0.7
396,17:50:24,Menu,2.07,2.1,-1.4
397,17:50:30,OK,2.08,2.09,-0.4
398,17:50:37,Up,2.08,2.09,-0.5
399,17:50:45,Back,2.12,2.11,0.3
400,17:50:52,Channel_Down,3.69,3.19,15.7
401,17:51:01,PVR,2.08,2.09,-0.7
402,17:51:07,Down,2.14,2.08,2.9
403,17:51:14,Menu,2.08,2.1,-1.0
404,17:51:21,Up,2.08,2.09,-0.5
405,17:51:28,Back,2.09,2.11,-1.1
406,17:51:34,Info,2.07,3.8,-45.5
407,17:51:41,Menu,2.06,2.1,-1.9
409,17:52:15,Info,2.08,3.8,-45.3
410,17:52:21,Back,2.08,2.11,-1.6
411,17:52:28,Channel_Down,7.29,3.19,128.7
412,17:52:41,Info,2.1,3.8,-44.7
413,17:52:48,Channel_Down,4.78,3.19,49.9
414,17:52:57,OK,2.13,2.09,2.0
415,17:53:03,Channel_Down,7.36,3.19,130.9
416,17:53:15,PVR,5.29,2.09,152.6
417,17:53:25,Up,2.07,2.09,-1.0
418,17:53:32,Left,2.07,2.1,-1.3
419,17:53:38,Info,2.07,3.8,-45.5
420,17:53:44,Left,2.07,2.1,-1.3
421,17:53:50,Menu,2.07,2.1,-1.4
422,17:53:57,Guide,3.66,2.09,75.1
423,17:54:05,Up,2.1,2.09,0.5
424,17:54:11,PVR,2.06,2.09,-1.6
425,17:54:18,Menu,2.08,2.1,-1.0
426,17:54:25,Up,3.68,2.09,76.1
427,17:54:34,Back,2.07,2.11,-2.1
428,17:54:40,Guide,2.06,2.09,-1.4
429,17:54:48,Right,2.09,2.44,-14.3
430,17:54:55,Channel_Down,2.07,3.19,-35.1
431,17:55:03,Info,4.53,3.8,19.2
432,17:55:13,Down,2.08,2.08,0.0
433,17:55:20,Up,2.08,2.09,-0.5
435,17:55:55,PVR,2.06,2.09,-1.6
436,17:56:02,PVR,5.28,2.09,152.1
437,17:56:12,Up,2.07,2.09,-1.0
438,17:56:19,Guide,2.06,2.09,-1.4
439,17:56:27,PVR,3.67,2.09,75.3
440,17:56:36,Left,2.08,2.1,-0.9
441,17:56:44,Info,2.07,3.8,-45.5
443,17:57:19,Down,2.06,2.08,-1.0
444,17:57:27,PVR,2.06,2.09,-1.6
446,17:58:02,Guide,2.07,2.09,-1.0
447,17:58:09,Guide,2.08,2.09,-0.5
448,17:58:16,Back,2.07,2.11,-2.1
449,17:58:22,Up,2.07,2.09,-1.0
450,17:58:29,Info,3.68,3.8,-3.2
451,17:58:37,Back,2.07,2.11,-2.1
452,17:58:44,Right,8.5,2.44,248.4
453,17:58:57,Guide,2.06,2.09,-1.4
454,17:59:04,Info,4.49,3.8,18.2
456,17:59:42,Channel_Down,2.07,3.19,-35.1
457,17:59:50,Channel_Down,2.07,3.19,-35.1
458,17:59:58,Up,2.07,2.09,-1.0
459,18:00:06,PVR,2.07,2.09,-1.1
460,18:00:13,Down,2.08,2.08,0.0
461,18:00:19,Down,2.07,2.08,-0.5
462,18:00:26,Up,2.07,2.09,-1.0
463,18:00:33,PVR,8.49,2.09,305.4
464,18:00:46,OK,2.07,2.09,-0.9
466,18:01:32,Menu,2.06,2.1,-1.9
467,18:01:39,Down,2.06,2.08,-1.0
468,18:01:46,Down,2.06,2.08,-1.0
469,18:01:53,Guide,2.06,2.09,-1.4
470,18:02:00,Up,2.07,2.09,-1.0
471,18:02:08,Right,2.07,2.44,-15.2
472,18:02:16,Back,2.17,2.11,2.6
473,18:02:24,Back,3.68,2.11,74.1
474,18:02:33,Left,2.12,2.1,1.0
475,18:02:41,Up,2.06,2.09,-1.4
476,18:02:49,Channel_Up,2.07,3.19,-35.2
477,18:02:56,Guide,2.07,2.09,-1.0
478,18:03:03,Left,2.07,2.1,-1.3
479,18:03:09,Guide,2.07,2.09,-1.0
480,18:03:16,Guide,2.07,2.09,-1.0
481,18:03:23,Info,10.05,3.8,164.5
482,18:03:39,Down,2.07,2.08,-0.5
483,18:03:46,Down,2.07,2.08,-0.5
484,18:03:54,OK,2.05,2.09,-1.8
485,18:04:02,OK,2.09,2.09,0.1
486,18:04:08,Left,2.09,2.1,-0.4
487,18:04:15,PVR,2.08,2.09,-0.7
488,18:04:22,Left,2.08,2.1,-0.9
489,18:04:29,Left,2.08,2.1,-0.9
490,18:04:36,Down,2.11,2.08,1.4
491,18:04:43,Channel_Up,2.08,3.19,-34.9
492,18:04:50,Menu,2.07,2.1,-1.4
493,18:04:57,Info,2.07,3.8,-45.5
494,18:05:04,Right,2.08,2.44,-14.8
495,18:05:12,Up,2.09,2.09,0.0
496,18:05:19,Right,2.07,2.44,-15.2
497,18:05:26,OK,2.08,2.09,-0.4
499,18:06:01,Channel_Up,3.7,3.19,15.8
500,18:06:10,Channel_Down,2.12,3.19,-33.5
501,18:06:17,Right,3.69,2.44,51.2
502,18:06:25,Left,2.09,2.1,-0.4
503,18:06:32,Up,2.08,2.09,-0.5
504,18:06:39,Guide,2.07,2.09,-1.0
505,18:06:47,Back,2.08,2.11,-1.6
506,18:06:54,Right,10.17,2.44,316.8
507,18:07:09,Menu,2.06,2.1,-1.9
508,18:07:15,Up,2.07,2.09,-1.0
510,18:07:50,OK,2.07,2.09,-0.9
511,18:07:58,Back,2.08,2.11,-1.6
512,18:08:05,PVR,2.11,2.09,0.8
513,18:08:12,Right,2.1,2.44,-13.9
514,18:08:19,Channel_Down,7.62,3.19,139.0
515,18:08:31,Up,2.08,2.09,-0.5
516,18:08:38,PVR,2.07,2.09,-1.1
517,18:08:45,Info,2.08,3.8,-45.3
518,18:08:52,Up,13.37,2.09,539.7
519,18:09:11,Left,2.1,2.1,0.1
520,18:09:19,PVR,2.07,2.09,-1.1
521,18:09:25,Info,2.06,3.8,-45.8
522,18:09:33,Down,2.07,2.08,-0.5
523,18:09:40,Info,14.99,3.8,294.5
525,18:10:48,Right,2.08,2.44,-14.8
526,18:10:55,Left,2.07,2.1,-1.3
527,18:11:01,Guide,2.07,2.09,-1.0
528,18:11:09,Up,2.08,2.09,-0.5
529,18:11:17,Down,2.07,2.08,-0.5
530,18:11:25,Menu,2.06,2.1,-1.9
531,18:11:33,Right,2.08,2.44,-14.8
532,18:11:41,Channel_Up,2.07,3.19,-35.2
533,18:11:49,Menu,2.06,2.1,-1.9
534,18:11:56,Guide,2.18,2.09,4.3
535,18:12:03,Down,2.09,2.08,0.5
536,18:12:10,Left,2.09,2.1,-0.4
537,18:12:16,Back,2.08,2.11,-1.6
538,18:12:23,Right,5.37,2.44,120.1
539,18:12:32,Info,4.54,3.8,19.5
540,18:12:43,OK,2.07,2.09,-0.9
541,18:12:49,Guide,2.07,2.09,-1.0
542,18:12:57,PVR,2.21,2.09,5.5
543,18:13:04,Menu,2.07,2.1,-1.4
544,18:13:11,PVR,2.07,2.09,-1.1
545,18:13:17,Back,2.08,2.11,-1.6
546,18:13:24,Back,2.09,2.11,-1.1
547,18:13:31,Channel_Down,7.56,3.19,137.1
548,18:13:43,Channel_Down,2.08,3.19,-34.8
549,18:13:49,Channel_Up,7.61,3.19,138.3
550,18:14:02,Menu,2.07,2.1,-1.4
551,18:14:08,Guide,2.06,2.09,-1.4
552,18:14:15,Up,2.17,2.09,3.8
553,18:14:23,PVR,2.07,2.09,-1.1
554,18:14:30,OK,2.06,2.09,-1.3
556,18:15:03,OK,2.08,2.09,-0.4
558,18:15:39,Channel_Up,2.07,3.19,-35.2
559,18:15:45,Info,2.08,3.8,-45.3
560,18:15:53,Left,2.07,2.1,-1.3
561,18:16:01,Info,2.08,3.8,-45.3
562,18:16:08,Menu,2.06,2.1,-1.9
563,18:16:15,Down,3.67,2.08,76.4
564,18:16:24,Channel_Up,3.67,3.19,14.9
565,18:16:32,Left,3.66,2.1,74.5
566,18:16:41,Menu,2.08,2.1,-1.0
567,18:16:49,Back,2.08,2.11,-1.6
568,18:16:55,Up,2.08,2.09,-0.5
569,18:17:02,PVR,2.07,2.09,-1.1
570,18:17:09,Menu,2.06,2.1,-1.9
571,18:17:16,Up,2.07,2.09,-1.0
572,18:17:22,Down,2.06,2.08,-1.0
573,18:17:29,PVR,2.06,2.09,-1.6
574,18:17:36,Down,2.06,2.08,-1.0
575,18:17:43,Down,2.07,2.08,-0.5
576,18:17:50,Down,2.07,2.08,-0.5
577,18:17:56,OK,2.05,2.09,-1.8
578,18:18:03,Menu,2.06,2.1,-1.9
579,18:18:10,Menu,2.05,2.1,-2.4
581,18:18:45,Info,5.31,3.8,39.7
582,18:18:55,Left,2.08,2.1,-0.9
583,18:19:02,Channel_Down,2.07,3.19,-35.1
584,18:19:08,Info,2.09,3.8,-45.0
585,18:19:15,Right,2.12,2.44,-13.1
586,18:19:22,Back,2.07,2.11,-2.1
587,18:19:29,Channel_Up,2.07,3.19,-35.2
588,18:19:37,Menu,2.06,2.1,-1.9
589,18:19:45,Down,2.08,2.08,0.0
590,18:19:52,Guide,2.07,2.09,-1.0
591,18:19:59,Back,2.12,2.11,0.3
592,18:20:05,Guide,2.06,2.09,-1.4
593,18:20:13,Left,2.08,2.1,-0.9
594,18:20:21,Channel_Down,2.08,3.19,-34.8
595,18:20:27,Info,4.54,3.8,19.5
