iteration,timestamp,command,response_time_sec
277,17:33:42,Left,2.1
278,17:33:49,Channel_Down,9.87
279,17:34:04,Info,4.5
281,17:34:40,OK,2.08
282,17:34:47,Left,6.99
283,17:34:59,Up,2.1
284,17:35:06,Right,5.37
285,17:35:16,Down,2.08
286,17:35:23,Menu,2.08
287,17:35:29,PVR,2.08
288,17:35:36,Down,2.08
289,17:35:43,Menu,2.06
290,17:35:50,Channel_Down,8.47
291,17:36:03,Menu,2.08
292,17:36:10,OK,2.06
293,17:36:18,Channel_Up,3.71
294,17:36:27,OK,2.06
295,17:36:35,Info,8.52
296,17:36:49,Left,8.47
298,17:37:51,Back,2.08
299,17:37:58,Channel_Down,7.25
300,17:38:12,Left,2.11
301,17:38:20,Menu,2.09
302,17:38:27,Channel_Down,2.08
303,17:38:33,Up,2.08
304,17:38:40,Guide,2.09
305,17:38:48,PVR,2.09
306,17:38:55,Down,2.15
307,17:39:03,Back,2.09
308,17:39:10,Guide,2.08
309,17:39:18,OK,2.09
310,17:39:25,PVR,2.11
311,17:39:34,Guide,2.08
312,17:39:42,Menu,2.06
313,17:39:50,Down,2.06
314,17:39:57,Right,2.07
315,17:40:04,Channel_Down,2.07
316,17:40:12,Channel_Down,3.7
317,17:40:22,Guide,2.08
318,17:40:29,Right,2.09
319,17:40:36,PVR,4.02
320,17:40:46,Up,2.09
321,17:40:53,Up,2.08
322,17:41:00,Channel_Up,2.08
323,17:41:07,Channel_Down,2.08
324,17:41:14,Left,2.08
325,17:41:21,Right,2.08
326,17:41:29,Right,2.08
327,17:41:35,PVR,5.39
328,17:41:46,Up,2.09
329,17:41:52,Back,2.08
330,17:41:59,Menu,2.06
331,17:42:05,Guide,2.06
332,17:42:12,Menu,3.69
333,17:42:21,Channel_Up,2.06
334,17:42:28,Channel_Down,2.06
335,17:42:35,Channel_Down,2.07
336,17:42:43,Channel_Down,2.06
337,17:42:50,Right,2.07
338,17:42:58,Guide,2.08
339,17:43:05,Left,2.1
340,17:43:12,Right,2.11
341,17:43:20,Right,2.1
342,17:43:27,Guide,2.11
343,17:43:35,Left,2.19
344,17:43:43,Down,2.11
345,17:43:50,Down,2.09
346,17:43:58,Channel_Up,7.28
347,17:44:09,Back,2.09
348,17:44:16,OK,2.08
349,17:44:23,PVR,2.08
350,17:44:29,Guide,2.06
351,17:44:37,Guide,2.07
352,17:44:45,Info,2.07
353,17:44:53,Back,2.08
354,17:44:59,Back,2.07
355,17:45:06,Guide,2.07
356,17:45:14,Guide,2.16
357,17:45:21,Right,2.07
358,17:45:29,Back,2.07
359,17:45:37,OK,2.14
360,17:45:45,OK,2.08
361,17:45:52,Left,2.09
362,17:45:58,Menu,2.08
363,17:46:05,Channel_Down,2.07
364,17:46:11,Channel_Down,2.12
365,17:46:18,Channel_Up,2.08
366,17:46:24,OK,2.06
367,17:46:30,Menu,2.07
368,17:46:37,Right,2.08
369,17:46:45,Guide,2.07
370,17:46:52,Channel_Down,2.07
371,17:47:00,Back,2.06
372,17:47:06,Down,2.08
373,17:47:14,Guide,2.06
374,17:47:22,PVR,2.07
375,17:47:28,Menu,2.07
376,17:47:35,PVR,2.06
377,17:47:42,Back,2.08
378,17:47:49,Down,2.07
379,17:47:56,Left,2.08
380,17:48:03,Channel_Up,2.07
381,17:48:10,Up,5.33
382,17:48:20,Guide,2.08
383,17:48:28,Back,2.07
384,17:48:35,Back,2.14
385,17:48:42,Info,2.07
387,17:49:15,Guide,2.07
388,17:49:23,Up,2.07
389,17:49:31,Left,2.06
390,17:49:38,PVR,2.07
391,17:49:46,Down,2.07
392,17:49:54,Up,2.07
393,17:50:02,Channel_Up,2.07
394,17:50:09,Up,2.07
395,17:50:17,PVR,2.08
396,17:50:24,Menu,2.07
397,17:50:30,OK,2.08
398,17:50:37,Up,2.08
399,17:50:45,Back,2.12
400,17:50:52,Channel_Down,3.69
401,17:51:01,PVR,2.08
402,17:51:07,Down,2.14
403,17:51:14,Menu,2.08
404,17:51:21,Up,2.08
405,17:51:28,Back,2.09
406,17:51:34,Info,2.07
407,17:51:41,Menu,2.06
409,17:52:15,Info,2.08
410,17:52:21,Back,2.08
411,17:52:28,Channel_Down,7.29
412,17:52:41,Info,2.1
413,17:52:48,Channel_Down,4.78
414,17:52:57,OK,2.13
415,17:53:03,Channel_Down,7.36
416,17:53:15,PVR,5.29
417,17:53:25,Up,2.07
418,17:53:32,Left,2.07
419,17:53:38,Info,2.07
420,17:53:44,Left,2.07
421,17:53:50,Menu,2.07
422,17:53:57,Guide,3.66
423,17:54:05,Up,2.1
424,17:54:11,PVR,2.06
425,17:54:18,Menu,2.08
426,17:54:25,Up,3.68
427,17:54:34,Back,2.07
428,17:54:40,Guide,2.06
429,17:54:48,Right,2.09
430,17:54:55,Channel_Down,2.07
431,17:55:03,Info,4.53
432,17:55:13,Down,2.08
433,17:55:20,Up,2.08
435,17:55:55,PVR,2.06
436,17:56:02,PVR,5.28
437,17:56:12,Up,2.07
438,17:56:19,Guide,2.06
439,17:56:27,PVR,3.67
440,17:56:36,Left,2.08
441,17:56:44,Info,2.07
443,17:57:19,Down,2.06
444,17:57:27,PVR,2.06
446,17:58:02,Guide,2.07
447,17:58:09,Guide,2.08
448,17:58:16,Back,2.07
449,17:58:22,Up,2.07
450,17:58:29,Info,3.68
451,17:58:37,Back,2.07
452,17:58:44,Right,8.5
453,17:58:57,Guide,2.06
454,17:59:04,Info,4.49
456,17:59:42,Channel_Down,2.07
457,17:59:50,Channel_Down,2.07
458,17:59:58,Up,2.07
459,18:00:06,PVR,2.07
460,18:00:13,Down,2.08
461,18:00:19,Down,2.07
462,18:00:26,Up,2.07
463,18:00:33,PVR,8.49
464,18:00:46,OK,2.07
466,18:01:32,Menu,2.06
467,18:01:39,Down,2.06
468,18:01:46,Down,2.06
469,18:01:53,Guide,2.06
470,18:02:00,Up,2.07
471,18:02:08,Right,2.07
472,18:02:16,Back,2.17
473,18:02:24,Back,3.68
474,18:02:33,Left,2.12
475,18:02:41,Up,2.06
476,18:02:49,Channel_Up,2.07
477,18:02:56,Guide,2.07
478,18:03:03,Left,2.07
479,18:03:09,Guide,2.07
480,18:03:16,Guide,2.07
481,18:03:23,Info,10.05
482,18:03:39,Down,2.07
483,18:03:46,Down,2.07
484,18:03:54,OK,2.05
485,18:04:02,OK,2.09
486,18:04:08,Left,2.09
487,18:04:15,PVR,2.08
488,18:04:22,Left,2.08
489,18:04:29,Left,2.08
490,18:04:36,Down,2.11
491,18:04:43,Channel_Up,2.08
492,18:04:50,Menu,2.07
493,18:04:57,Info,2.07
494,18:05:04,Right,2.08
495,18:05:12,Up,2.09
496,18:05:19,Right,2.07
497,18:05:26,OK,2.08
499,18:06:01,Channel_Up,3.7
500,18:06:10,Channel_Down,2.12
501,18:06:17,Right,3.69
502,18:06:25,Left,2.09
503,18:06:32,Up,2.08
504,18:06:39,Guide,2.07
505,18:06:47,Back,2.08
506,18:06:54,Right,10.17
507,18:07:09,Menu,2.06
508,18:07:15,Up,2.07
510,18:07:50,OK,2.07
511,18:07:58,Back,2.08
512,18:08:05,PVR,2.11
513,18:08:12,Right,2.1
514,18:08:19,Channel_Down,7.62
515,18:08:31,Up,2.08
516,18:08:38,PVR,2.07
517,18:08:45,Info,2.08
518,18:08:52,Up,13.37
519,18:09:11,Left,2.1
520,18:09:19,PVR,2.07
521,18:09:25,Info,2.06
522,18:09:33,Down,2.07
523,18:09:40,Info,14.99
525,18:10:48,Right,2.08
526,18:10:55,Left,2.07
527,18:11:01,Guide,2.07
528,18:11:09,Up,2.08
529,18:11:17,Down,2.07
530,18:11:25,Menu,2.06
531,18:11:33,Right,2.08
532,18:11:41,Channel_Up,2.07
533,18:11:49,Menu,2.06
534,18:11:56,Guide,2.18
535,18:12:03,Down,2.09
536,18:12:10,Left,2.09
537,18:12:16,Back,2.08
538,18:12:23,Right,5.37
539,18:12:32,Info,4.54
540,18:12:43,OK,2.07
541,18:12:49,Guide,2.07
542,18:12:57,PVR,2.21
543,18:13:04,Menu,2.07
544,18:13:11,PVR,2.07
545,18:13:17,Back,2.08
546,18:13:24,Back,2.09
547,18:13:31,Channel_Down,7.56
548,18:13:43,Channel_Down,2.08
549,18:13:49,Channel_Up,7.61
550,18:14:02,Menu,2.07
551,18:14:08,Guide,2.06
552,18:14:15,Up,2.17
553,18:14:23,PVR,2.07
554,18:14:30,OK,2.06
556,18:15:03,OK,2.08
558,18:15:39,Channel_Up,2.07
559,18:15:45,Info,2.08
560,18:15:53,Left,2.07
561,18:16:01,Info,2.08
562,18:16:08,Menu,2.06
563,18:16:15,Down,3.67
564,18:16:24,Channel_Up,3.67
565,18:16:32,Left,3.66
566,18:16:41,Menu,2.08
567,18:16:49,Back,2.08
568,18:16:55,Up,2.08
569,18:17:02,PVR,2.07
570,18:17:09,Menu,2.06
571,18:17:16,Up,2.07
572,18:17:22,Down,2.06
573,18:17:29,PVR,2.06
574,18:17:36,Down,2.06
575,18:17:43,Down,2.07
576,18:17:50,Down,2.07
577,18:17:56,OK,2.05
578,18:18:03,Menu,2.06
579,18:18:10,Menu,2.05
581,18:18:45,Info,5.31
582,18:18:55,Left,2.08
583,18:19:02,Channel_Down,2.07
584,18:19:08,Info,2.09
585,18:19:15,Right,2.12
586,18:19:22,Back,2.07
587,18:19:29,Channel_Up,2.07
588,18:19:37,Menu,2.06
589,18:19:45,Down,2.08
590,18:19:52,Guide,2.07
591,18:19:59,Back,2.12
592,18:20:05,Guide,2.06
593,18:20:13,Left,2.08
594,18:20:21,Channel_Down,2.08
595,18:20:27,Info,4.54
596,18:20:39,Info,2.07
597,18:20:46,PVR,3.68
598,18:20:55,Info,2.08
599,18:21:01,Channel_Up,2.07
600,18:21:08,Menu,2.06
601,18:21:15,Guide,2.08
602,18:21:22,Channel_Down,7.56
603,18:21:34,Right,2.07
604,18:21:40,Right,2.07
605,18:21:47,OK,2.07
606,18:21:54,Back,2.07
607,18:22:00,Down,2.07
608,18:22:07,Channel_Down,7.44
609,18:22:19,OK,2.07
610,18:22:25,Back,2.19
611,18:22:32,Guide,2.07
612,18:22:40,Left,2.07
613,18:22:47,Down,2.07
614,18:22:55,Channel_Down,2.07
615,18:23:03,Channel_Up,2.08
616,18:23:10,Menu,2.07
617,18:23:17,Info,8.42
618,18:23:31,PVR,3.65
619,18:23:39,Guide,2.07
620,18:23:46,Channel_Up,7.55
621,18:23:59,Info,2.1
622,18:24:05,Left,2.08
623,18:24:12,Menu,2.08
624,18:24:19,Menu,2.08
625,18:24:26,OK,2.06
626,18:24:32,Channel_Down,7.47
627,18:24:44,Left,2.08
628,18:24:50,Info,2.24
629,18:24:57,Down,2.07
631,18:25:31,Info,10.19
632,18:25:46,Back,2.09
633,18:25:52,Back,3.73
634,18:26:00,OK,5.35
635,18:26:10,Up,2.15
636,18:26:16,Menu,2.07
637,18:26:23,Down,2.08
638,18:26:29,Guide,2.08
639,18:26:37,Menu,2.06
640,18:26:44,Left,6.87
641,18:26:56,Guide,2.07
642,18:27:02,Channel_Down,7.31
643,18:27:14,Right,2.1
644,18:27:20,Channel_Down,7.48
645,18:27:32,Down,2.09
646,18:27:39,Down,2.08
647,18:27:45,Down,2.08
648,18:27:53,Guide,2.12
649,18:28:01,Channel_Down,2.07
650,18:28:09,Info,5.32
651,18:28:20,PVR,2.07
652,18:28:28,Right,2.08
653,18:28:36,Right,2.13
654,18:28:44,Channel_Down,2.08
655,18:28:52,Guide,2.11
656,18:29:00,OK,2.09
657,18:29:07,OK,2.1
658,18:29:13,Info,2.1
659,18:29:20,Down,2.09
660,18:29:27,PVR,2.1
661,18:29:34,Left,2.08
662,18:29:41,Left,2.08
663,18:29:48,Up,2.13
664,18:29:55,PVR,6.95
665,18:30:07,Right,2.09
666,18:30:14,Channel_Down,2.15
667,18:30:21,PVR,2.09
668,18:30:27,Info,4.51
669,18:30:38,Menu,2.13
670,18:30:45,Up,2.09
671,18:30:52,OK,2.06
672,18:30:59,Right,2.07
673,18:31:06,Channel_Down,2.06
674,18:31:13,Channel_Up,2.06
675,18:31:19,Guide,2.07
676,18:31:26,Up,2.09
677,18:31:34,Right,2.07
678,18:31:41,Down,2.07
679,18:31:49,Left,2.07
680,18:31:57,Down,2.08
681,18:32:05,PVR,3.73
682,18:32:15,Back,2.07
683,18:32:23,OK,2.06
684,18:32:31,Right,2.09
685,18:32:38,Left,3.75
686,18:32:47,Menu,2.11
687,18:32:54,Guide,2.08
688,18:33:02,Menu,2.07
689,18:33:10,PVR,2.08
690,18:33:17,Channel_Down,2.08
691,18:33:24,Channel_Down,2.09
692,18:33:31,Guide,2.07
693,18:33:39,Down,2.08
694,18:33:47,PVR,2.07
695,18:33:54,Guide,2.08
696,18:34:02,Up,2.07
697,18:34:10,Back,2.09
698,18:34:17,Left,2.08
699,18:34:25,PVR,2.1
700,18:34:32,Channel_Down,10.09
701,18:34:47,Info,2.09
702,18:34:55,Info,2.08
703,18:35:02,Menu,2.08
704,18:35:08,Right,2.15
705,18:35:16,OK,2.08
706,18:35:22,PVR,2.1
707,18:35:30,PVR,2.1
708,18:35:37,Back,2.15
709,18:35:44,Guide,2.07
710,18:35:52,Left,2.08
711,18:36:00,Right,2.14
712,18:36:08,Right,2.08
713,18:36:16,Down,2.08
714,18:36:24,Info,2.08
715,18:36:32,Back,2.08
716,18:36:40,Info,2.07
717,18:36:48,Back,2.08
718,18:36:55,PVR,2.11
719,18:37:02,Guide,2.08
720,18:37:10,Info,2.08
721,18:37:18,Info,4.5
723,18:37:56,Menu,2.06
724,18:38:04,Menu,2.07
725,18:38:12,Guide,2.09
726,18:38:19,Up,2.09
727,18:38:27,Guide,2.08
728,18:38:35,PVR,2.09
729,18:38:42,Back,2.09
730,18:38:50,Menu,2.06
731,18:38:58,Down,2.06
732,18:39:05,PVR,2.07
733,18:39:12,Channel_Up,2.08
734,18:39:19,Down,2.07
735,18:39:26,Right,2.08
736,18:39:32,Right,2.09
737,18:39:39,Right,2.08
738,18:39:46,Channel_Down,2.09
739,18:39:53,Back,2.08
740,18:39:59,OK,2.07
741,18:40:07,Menu,2.06
742,18:40:14,Down,2.07
743,18:40:21,Up,2.06
744,18:40:28,Right,2.09
746,18:41:03,Up,5.31
748,18:41:40,OK,2.07
749,18:41:48,PVR,2.08
750,18:41:55,OK,2.12
751,18:42:02,Back,2.08
752,18:42:09,Down,2.08
753,18:42:16,Guide,2.07
754,18:42:24,Up,2.08
755,18:42:32,Channel_Up,2.07
756,18:42:40,Menu,2.06
757,18:42:46,OK,2.07
758,18:42:53,OK,2.09
759,18:43:00,Channel_Down,2.09
760,18:43:08,Channel_Down,2.08
761,18:43:16,Up,2.09
762,18:43:23,Right,2.09
763,18:43:31,Back,2.12
764,18:43:39,Info,2.09
765,18:43:46,Guide,2.13
766,18:43:54,Left,2.13
767,18:44:02,Down,2.08
768,18:44:10,Up,2.08
769,18:44:18,Back,2.08
770,18:44:26,Menu,2.08
771,18:44:35,Channel_Up,2.05
772,18:44:41,Guide,2.07
773,18:44:48,Down,2.09
774,18:44:55,Menu,2.09
775,18:45:02,Down,2.09
776,18:45:09,Channel_Up,2.08
777,18:45:15,Channel_Down,2.08
778,18:45:22,OK,2.09
779,18:45:30,OK,2.09
780,18:45:38,Down,2.08
781,18:45:46,Left,2.06
782,18:45:54,Guide,2.14
783,18:46:01,Guide,2.1
784,18:46:08,Guide,2.1
785,18:46:15,Back,2.12
786,18:46:22,Info,2.09
787,18:46:28,Guide,2.08
788,18:46:36,Info,2.14
789,18:46:45,Channel_Up,2.09
790,18:46:53,Guide,2.1
791,18:47:01,Channel_Up,7.44
792,18:47:13,Back,2.1
793,18:47:20,Right,2.1
794,18:47:26,Channel_Down,7.61
795,18:47:40,Right,2.1
796,18:47:47,Menu,2.08
797,18:47:54,Left,2.09
798,18:48:00,Channel_Down,2.09
799,18:48:08,Menu,2.1
800,18:48:15,OK,2.11
801,18:48:23,Guide,2.07
802,18:48:31,Down,2.08
803,18:48:39,Channel_Up,2.07
804,18:48:47,PVR,2.08
805,18:48:54,Channel_Up,2.07
806,18:49:03,Guide,2.11
807,18:49:11,Back,2.1
808,18:49:18,Left,2.16
809,18:49:25,Channel_Up,7.45
810,18:49:38,Guide,2.08
811,18:49:45,Up,2.1
812,18:49:54,Up,2.07
813,18:50:01,OK,7.43
814,18:50:14,Channel_Down,7.49
815,18:50:26,Channel_Down,2.1
816,18:50:33,Guide,2.06
817,18:50:41,Up,2.07
818,18:50:48,Channel_Down,2.08
819,18:50:56,Up,2.08
820,18:51:04,Channel_Down,2.07
821,18:51:12,Right,2.07
822,18:51:19,Channel_Down,2.08
823,18:51:27,Back,2.07
824,18:51:35,Menu,2.08
825,18:51:43,Left,3.66
826,18:51:53,OK,2.08
827,18:51:59,Left,2.09
828,18:52:07,Channel_Up,2.08
829,18:52:14,Channel_Down,2.09
830,18:52:21,Channel_Up,2.08
831,18:52:29,Down,2.09
832,18:52:37,Guide,2.08
833,18:52:43,PVR,2.07
834,18:52:50,Channel_Up,3.7
835,18:52:59,OK,2.08
837,18:54:17,Down,2.07
838,18:54:24,PVR,2.09
839,18:54:31,Channel_Down,2.09
840,18:54:38,Info,2.19
841,18:54:45,Info,2.09
842,18:54:52,Channel_Down,13.6
843,18:55:10,Up,2.07
844,18:55:17,Down,2.08
845,18:55:23,Channel_Down,7.45
846,18:55:36,Channel_Down,2.1
847,18:55:43,Left,2.11
848,18:55:51,OK,2.1
849,18:55:59,Back,2.11
850,18:56:07,Guide,2.08
851,18:56:14,Menu,2.07
852,18:56:21,Menu,2.08
853,18:56:30,Channel_Down,2.09
854,18:56:38,Up,2.08
855,18:56:46,Back,2.09
856,18:56:54,Right,2.11
857,18:57:01,Up,2.1
858,18:57:09,Left,2.1
859,18:57:16,PVR,2.1
860,18:57:23,Back,5.4
861,18:57:34,OK,2.09
862,18:57:41,Channel_Down,7.46
863,18:57:54,Back,2.09
864,18:58:01,Channel_Up,7.47
865,18:58:13,Up,2.13
866,18:58:21,Menu,2.08
867,18:58:28,Info,2.09
868,18:58:35,Right,3.92
869,18:58:44,Right,3.75
870,18:58:52,PVR,2.08
871,18:58:59,Channel_Up,3.71
872,18:59:07,Info,3.7
873,18:59:16,Back,2.15
874,18:59:23,Info,2.09
875,18:59:30,Menu,2.15
876,18:59:37,Info,2.09
877,18:59:43,Guide,2.05
878,18:59:50,PVR,3.68
879,18:59:59,Right,2.08
880,19:00:06,Down,2.07
881,19:00:14,Channel_Up,2.07
882,19:00:22,Guide,2.08
883,19:00:28,PVR,2.07
884,19:00:35,Back,2.11
885,19:00:43,Back,5.32
886,19:00:52,Right,3.69
887,19:01:01,Info,2.08
889,19:01:37,Down,2.23
890,19:01:44,PVR,2.08
891,19:01:50,Info,2.17
892,19:01:57,Left,2.11
893,19:02:05,PVR,2.09
894,19:02:12,Guide,2.08
895,19:02:20,PVR,2.09
896,19:02:27,Channel_Up,2.09
897,19:02:34,Channel_Up,5.36
898,19:02:44,Menu,2.07
899,19:02:51,PVR,2.09
900,19:02:58,Back,2.1
901,19:03:05,Back,5.41
902,19:03:15,PVR,5.38
903,19:03:25,Up,2.1
904,19:03:32,OK,2.1
905,19:03:39,Info,4.55
907,19:04:35,Back,2.1
908,19:04:42,Right,2.11
909,19:04:49,Right,2.12
910,19:04:57,Guide,3.74
911,19:05:06,Channel_Down,2.08
912,19:05:14,Back,2.09
913,19:05:22,Back,2.11
