iteration,timestamp,command,response_time_sec
116,00:26:44,Channel_Down,8.54
117,00:26:55,Back,10.17
118,00:27:09,Guide,2.07
119,00:27:14,Up,3.68
120,00:27:21,PVR,2.07
121,00:27:26,Channel_Down,2.08
122,00:27:31,Right,2.07
123,00:27:36,OK,2.06
124,00:27:41,PVR,2.07
125,00:27:47,Menu,2.07
126,00:27:52,Back,2.08
127,00:27:57,Back,2.07
128,00:28:02,Guide,2.08
129,00:28:07,Down,2.06
130,00:28:13,Right,2.08
131,00:28:18,Guide,2.09
132,00:28:23,Right,2.08
133,00:28:28,Info,8.48
134,00:28:40,Back,2.08
135,00:28:45,Channel_Down,8.53
136,00:28:57,Guide,2.07
137,00:29:02,Down,2.07
138,00:29:07,Channel_Down,2.09
139,00:29:12,Menu,2.12
140,00:29:18,Back,2.07
141,00:29:23,Back,2.2
142,00:29:28,Guide,2.07
143,00:29:33,OK,2.08
144,00:29:39,Down,2.06
145,00:29:44,Channel_Down,11.81
146,00:29:59,Left,8.56
147,00:30:10,Down,2.14
148,00:30:16,Back,2.07
149,00:30:21,Channel_Down,2.08
150,00:30:26,Guide,2.16
151,00:30:31,Info,2.08
152,00:30:37,Channel_Down,6.4
153,00:30:46,Menu,2.07
155,00:31:38,Back,3.71
156,00:31:45,Menu,2.08
157,00:31:51,Guide,2.07
158,00:31:56,Up,2.1
159,00:32:01,Menu,2.06
161,00:32:33,Menu,2.05
163,00:33:27,Guide,2.09
164,00:33:32,Down,2.12
165,00:33:37,Down,2.07
166,00:33:42,Back,2.08
170,00:36:38,Left,5.33
171,00:36:47,Guide,2.07
172,00:36:52,Back,2.08
173,00:36:57,OK,2.07
174,00:37:02,Down,2.07
175,00:37:08,Back,2.09
176,00:37:13,OK,2.14
177,00:37:18,Channel_Up,8.56
178,00:37:30,Guide,15.1
179,00:37:48,Back,3.73
180,00:37:55,Channel_Down,8.56
181,00:38:07,Info,6.1
182,00:38:16,PVR,2.08
183,00:38:21,Channel_Down,2.07
184,00:38:26,Up,2.09
185,00:38:32,Menu,2.11
187,00:39:46,PVR,2.1
188,00:39:52,OK,2.06
189,00:39:57,PVR,2.12
190,00:40:02,Info,6.16
191,00:40:11,Up,2.15
194,00:41:39,PVR,2.08
195,00:41:45,OK,2.06
196,00:41:50,Up,2.06
197,00:41:55,Guide,2.07
198,00:42:00,PVR,2.08
199,00:42:05,Down,2.09
200,00:42:11,Channel_Up,2.07
201,00:42:16,Back,2.09
202,00:42:21,Right,15.05
203,00:42:39,Channel_Up,8.61
204,00:42:51,Channel_Up,6.5
205,00:43:01,Up,2.09
206,00:43:06,Channel_Up,8.42
207,00:43:18,OK,2.07
208,00:43:23,OK,5.25
209,00:43:31,Back,8.57
210,00:43:43,OK,2.06
211,00:43:48,Channel_Up,8.59
212,00:44:00,Channel_Up,2.09
213,00:44:05,Right,2.1
214,00:44:10,Guide,2.22
215,00:44:16,Up,2.09
216,00:44:21,OK,2.08
217,00:44:26,Down,2.15
218,00:44:31,PVR,2.33
219,00:44:37,Down,2.08
220,00:44:42,Down,6.93
221,00:44:52,Back,2.07
222,00:44:57,Info,4.13
223,00:45:05,PVR,3.93
224,00:45:12,Right,2.08
225,00:45:17,Down,2.11
226,00:45:22,Menu,2.06
227,00:45:27,Right,2.08
229,00:46:00,Left,2.07
230,00:46:05,Guide,2.15
231,00:46:10,OK,2.06
232,00:46:16,Guide,2.08
233,00:46:21,Channel_Up,2.32
234,00:46:26,Info,13.3
235,00:46:43,Right,2.08
237,00:47:16,Info,2.09
239,00:47:49,Right,8.55
240,00:48:00,Guide,2.09
241,00:48:05,OK,2.06
242,00:48:11,Up,2.07
243,00:48:16,PVR,2.08
244,00:48:21,Menu,2.08
245,00:48:26,Info,15.01
246,00:48:44,OK,2.08
248,00:49:18,Guide,2.08
249,00:49:23,Channel_Up,2.25
250,00:49:28,Back,2.08
251,00:49:33,Up,2.08
252,00:49:39,Down,2.07
253,00:49:44,Down,7.0
254,00:49:54,Down,2.06
255,00:49:59,Up,2.06
256,00:50:04,Guide,2.07
257,00:50:09,Back,2.1
258,00:50:15,Guide,2.07
259,00:50:20,Channel_Down,2.07
260,00:50:25,Down,2.1
261,00:50:30,OK,2.08
262,00:50:36,Channel_Down,7.92
263,00:50:47,Menu,2.07
264,00:50:52,Up,2.18
265,00:50:57,Right,2.09
266,00:51:02,Up,2.09
267,00:51:08,Guide,2.07
268,00:51:13,OK,2.1
269,00:51:18,Back,2.08
270,00:51:23,OK,2.1
271,00:51:29,PVR,2.08
272,00:51:34,Down,2.1
273,00:51:39,Back,2.06
274,00:51:44,Left,2.06
275,00:51:50,Info,4.09
276,00:51:57,Right,2.08
277,00:52:02,Info,2.07
278,00:52:07,Guide,2.08
279,00:52:12,Info,2.16
280,00:52:18,Up,2.09
282,00:52:49,Menu,2.08
283,00:52:54,Channel_Up,2.07
284,00:52:59,Back,2.09
285,00:53:05,Left,2.15
286,00:53:10,Down,2.07
287,00:53:15,PVR,2.24
288,00:53:21,Channel_Up,8.4
289,00:53:32,OK,2.07
290,00:53:37,Left,2.09
291,00:53:42,Up,2.09
292,00:53:48,Back,2.08
293,00:53:53,Right,2.08
294,00:53:58,OK,2.07
295,00:54:03,Channel_Down,8.44
296,00:54:15,Right,4.19
297,00:54:22,Info,2.12
298,00:54:28,Down,2.08
299,00:54:33,Channel_Up,8.52
300,00:54:44,Channel_Up,8.43
301,00:54:56,Guide,2.07
302,00:55:01,OK,2.1
303,00:55:07,Guide,2.14
304,00:55:12,Menu,2.19
305,00:55:17,Menu,2.09
306,00:55:22,Channel_Down,2.07
307,00:55:28,Guide,2.07
308,00:55:33,PVR,2.09
309,00:55:38,Up,2.08
310,00:55:43,Down,2.07
311,00:55:48,Guide,2.08
312,00:55:54,Channel_Up,2.06
313,00:55:59,Channel_Up,2.07
314,00:56:04,Channel_Down,2.13
315,00:56:09,Channel_Down,2.08
316,00:56:15,Info,4.21
318,00:56:48,Channel_Up,2.1
319,00:56:53,Down,2.08
320,00:56:59,OK,2.07
321,00:57:04,Up,4.19
322,00:57:11,Channel_Up,6.38
323,00:57:21,Back,2.11
324,00:57:26,Back,2.12
325,00:57:31,Channel_Up,2.16
326,00:57:37,Down,2.06
327,00:57:42,Menu,2.05
329,00:58:14,Guide,2.08
330,00:58:19,Channel_Down,8.4
331,00:58:30,Right,2.1
332,00:58:36,Channel_Down,8.57
333,00:58:47,Right,2.08
334,00:58:53,Guide,2.08
335,00:58:58,Menu,2.05
336,00:59:03,Left,2.05
337,00:59:08,Guide,2.07
338,00:59:13,Up,2.08
339,00:59:19,Back,2.09
340,00:59:24,Down,2.1
341,00:59:29,Down,2.09
342,00:59:34,Down,2.1
343,00:59:40,Down,2.09
344,00:59:45,Down,2.09
345,00:59:50,Channel_Down,8.66
346,01:00:02,Channel_Down,2.1
347,01:00:07,Channel_Up,8.55
348,01:00:19,Info,4.06
349,01:00:26,Menu,2.04
350,01:00:31,Back,2.1
351,01:00:36,Guide,2.09
352,01:00:42,Back,4.06
354,01:01:16,Left,2.11
355,01:01:21,Menu,2.08
356,01:01:26,Left,2.08
357,01:01:31,Info,2.07
358,01:01:37,Right,2.1
359,01:01:42,Left,3.75
360,01:01:49,Back,2.09
361,01:01:54,Guide,2.12
362,01:01:59,Down,2.08
363,01:02:05,Down,2.09
364,01:02:10,Back,2.09
365,01:02:15,Up,2.07
366,01:02:20,Menu,2.09
367,01:02:26,Info,2.07
368,01:02:31,Channel_Down,2.08
369,01:02:36,Back,2.09
370,01:02:41,Channel_Down,8.56
371,01:02:53,Info,2.1
372,01:02:58,Up,2.09
373,01:03:04,Menu,2.08
374,01:03:09,Channel_Down,5.33
375,01:03:17,Down,2.08
376,01:03:22,Menu,2.1
377,01:03:28,Info,4.12
378,01:03:35,Menu,2.06
380,01:04:07,Back,2.11
381,01:04:12,Left,2.2
382,01:04:17,Right,2.1
383,01:04:23,Left,2.11
384,01:04:28,Left,2.1
385,01:04:33,Guide,2.07
386,01:04:38,Info,2.07
387,01:04:44,Info,4.09
389,01:05:18,Menu,2.08
390,01:05:23,OK,2.08
391,01:05:29,Menu,2.07
392,01:05:34,PVR,2.08
393,01:05:39,PVR,5.28
394,01:05:48,Info,3.69
395,01:05:54,Guide,2.12
396,01:06:00,OK,2.11
397,01:06:05,Menu,2.08
398,01:06:10,Info,2.08
399,01:06:15,Menu,2.09
400,01:06:21,OK,2.09
401,01:06:26,Menu,2.08
402,01:06:31,Back,2.09
403,01:06:36,OK,2.11
404,01:06:42,Menu,2.1
405,01:06:47,Left,2.08
406,01:06:52,Channel_Up,2.09
407,01:06:57,Up,2.09
408,01:07:03,Menu,2.1
409,01:07:08,Right,2.1
410,01:07:13,PVR,2.11
411,01:07:18,Down,2.09
412,01:07:24,Menu,2.08
413,01:07:29,Guide,2.07
414,01:07:34,Info,4.14
415,01:07:41,OK,2.12
416,01:07:47,Back,2.1
417,01:07:52,Info,2.09
418,01:07:57,Menu,2.06
421,01:08:56,Right,2.11
422,01:09:02,Right,2.17
423,01:09:07,PVR,2.11
424,01:09:12,Info,4.08
425,01:09:20,Menu,2.08
426,01:09:25,Down,2.05
429,01:10:24,Back,2.1
430,01:10:29,Back,2.1
431,01:10:35,Left,5.42
432,01:10:43,Guide,2.07
433,01:10:48,Left,2.08
434,01:10:54,Right,2.07
435,01:10:59,Info,4.14
436,01:11:06,Right,2.07
437,01:11:11,Down,2.07
438,01:11:16,PVR,2.12
439,01:11:22,Back,2.07
440,01:11:27,Menu,2.05
441,01:11:32,Menu,2.09
442,01:11:37,Channel_Up,2.08
443,01:11:42,Channel_Down,2.07
444,01:11:48,Down,2.08
445,01:11:53,Menu,2.06
446,01:11:58,Up,2.06
447,01:12:03,Guide,2.09
448,01:12:08,Guide,2.09
449,01:12:14,Channel_Up,8.46
450,01:12:25,Info,4.1
453,01:13:26,Down,2.05
455,01:13:58,Channel_Down,8.64
456,01:14:10,PVR,2.1
457,01:14:15,Back,2.11
458,01:14:21,Channel_Down,8.47
459,01:14:32,Right,11.85
462,01:16:39,OK,2.06
463,01:16:44,Guide,2.1
464,01:16:50,Left,2.07
465,01:16:55,Left,2.07
467,01:17:48,Channel_Down,8.44
468,01:17:59,Down,2.07
469,01:18:04,Right,2.09
470,01:18:10,Down,2.08
471,01:18:15,Back,2.08
472,01:18:20,Guide,2.1
473,01:18:25,OK,2.1
474,01:18:31,Info,2.16
475,01:18:36,Right,3.69
476,01:18:43,Up,2.08
478,01:19:35,PVR,2.12
479,01:19:40,Info,2.08
480,01:19:46,Down,3.72
481,01:19:52,Back,2.17
482,01:19:58,Channel_Down,2.07
483,01:20:03,Left,2.07
484,01:20:08,Right,2.07
485,01:20:13,Channel_Down,2.09
486,01:20:19,PVR,2.08
487,01:20:24,Info,4.12
488,01:20:31,Down,2.17
489,01:20:36,Guide,2.14
490,01:20:42,Channel_Up,2.13
491,01:20:47,Right,2.09
492,01:20:52,OK,2.08
495,01:22:12,Back,2.09
496,01:22:17,Channel_Up,2.08
497,01:22:23,Down,2.08
498,01:22:28,Guide,2.09
499,01:22:33,PVR,2.09
500,01:22:38,Menu,2.07
501,01:22:44,Guide,2.07
502,01:22:49,OK,2.08
505,01:23:47,Info,2.08
507,01:24:20,Left,2.07
508,01:24:25,Info,4.1
509,01:24:32,Guide,2.07
510,01:24:38,Right,2.07
511,01:24:43,Left,2.09
512,01:24:48,Back,4.11
514,01:25:21,Down,2.07
515,01:25:26,Up,2.08
516,01:25:32,Up,2.14
517,01:25:37,Down,2.08
518,01:25:42,Up,2.08
519,01:25:47,Info,6.27
521,01:26:23,Guide,2.09
522,01:26:28,Channel_Down,6.47
523,01:26:37,Channel_Up,8.57
524,01:26:49,Guide,2.07
525,01:26:54,Back,2.09
526,01:27:00,OK,2.06
527,01:27:05,Up,2.09
528,01:27:10,Back,2.09
530,01:27:51,Info,2.08
531,01:27:56,Right,2.08
533,01:28:50,Guide,2.07
534,01:28:55,Back,2.09
535,01:29:00,Channel_Up,8.74
536,01:29:12,Down,3.66
537,01:29:19,OK,2.07
538,01:29:24,PVR,2.09
539,01:29:30,Info,4.12
543,01:32:44,PVR,2.08
544,01:32:49,Guide,2.07
545,01:32:55,Left,2.06
546,01:33:00,Back,2.08
547,01:33:05,Channel_Up,8.56
548,01:33:17,Menu,2.08
549,01:33:22,Channel_Up,2.08
550,01:33:27,Left,2.09
551,01:33:32,Up,2.08
552,01:33:37,Back,2.09
553,01:33:43,Channel_Down,2.08
554,01:33:48,Guide,2.04
555,01:33:53,Left,2.07
556,01:33:58,Down,2.07
557,01:34:03,Channel_Up,2.09
558,01:34:09,Right,2.07
559,01:34:14,Back,2.09
560,01:34:19,Guide,2.1
561,01:34:24,Guide,10.2
562,01:34:38,Channel_Down,6.37
563,01:34:47,Channel_Up,8.56
564,01:34:59,Channel_Up,6.37
565,01:35:09,Guide,2.07
566,01:35:14,Info,2.09
567,01:35:19,PVR,2.08
568,01:35:24,Back,2.1
569,01:35:30,Up,2.09
570,01:35:35,Right,2.1
571,01:35:40,Guide,2.07
572,01:35:45,Channel_Up,2.08
573,01:35:51,OK,8.56
574,01:36:02,OK,2.08
575,01:36:07,Back,2.08
576,01:36:13,Guide,2.06
577,01:36:18,Left,2.07
578,01:36:23,Channel_Up,3.68
579,01:36:30,Menu,2.05
581,01:37:02,Back,2.09
582,01:37:07,OK,2.08
584,01:37:38,Menu,2.05
585,01:37:43,Up,2.05
587,01:38:37,Channel_Up,10.11
589,01:39:37,Back,2.07
590,01:39:42,Left,2.08
591,01:39:48,Menu,2.05
592,01:39:53,Back,2.07
593,01:39:58,Guide,2.08
594,01:40:03,Info,2.08
595,01:40:08,Down,3.7
598,01:41:40,PVR,2.08
599,01:41:45,Right,2.08
600,01:41:50,Up,2.11
601,01:41:55,PVR,2.08
602,01:42:01,Channel_Up,8.55
603,01:42:12,Left,10.16
604,01:42:26,Back,13.4
605,01:42:42,Channel_Down,8.41
606,01:42:54,OK,2.08
607,01:42:59,OK,6.86
608,01:43:09,Right,2.08
609,01:43:14,Menu,2.07
610,01:43:19,Up,2.07
611,01:43:24,Down,2.1
612,01:43:30,Down,2.07
613,01:43:35,OK,2.06
614,01:43:40,Info,2.14
615,01:43:45,PVR,2.08
616,01:43:51,Info,2.1
617,01:43:56,Menu,2.08
618,01:44:01,OK,2.07
620,01:44:52,Back,2.1
621,01:44:58,Down,2.13
622,01:45:03,Up,2.09
626,01:48:11,Guide,2.08
627,01:48:16,Guide,2.08
628,01:48:21,Menu,2.05
630,01:48:54,Menu,2.05
631,01:48:59,PVR,2.05
632,01:49:04,Info,2.05
634,01:49:58,Guide,2.08
635,01:50:03,Info,2.08
636,01:50:08,Up,2.08
638,01:50:44,Info,2.09
639,01:50:49,Down,2.09
640,01:50:54,Back,2.08
641,01:51:00,PVR,2.08
642,01:51:05,PVR,2.19
643,01:51:10,Menu,2.07
644,01:51:15,Down,2.08
645,01:51:21,Up,2.11
646,01:51:26,Channel_Down,6.91
647,01:51:36,Menu,2.08
648,01:51:41,PVR,2.11
649,01:51:46,Right,2.1
651,01:52:45,Channel_Down,8.58
652,01:52:57,Left,11.82
654,01:53:39,OK,2.06
655,01:53:45,Guide,2.07
656,01:53:50,Left,2.08
657,01:53:55,Guide,2.1
659,01:54:39,PVR,2.12
660,01:54:44,Down,2.17
661,01:54:49,Right,2.1
662,01:54:55,Down,2.07
663,01:55:00,OK,2.06
664,01:55:05,Right,2.08
665,01:55:10,Up,2.06
666,01:55:15,Left,2.08
667,01:55:21,Channel_Up,6.45
668,01:55:30,Info,2.08
669,01:55:35,OK,2.08
670,01:55:41,Channel_Up,6.52
671,01:55:50,Channel_Up,6.34
672,01:56:00,Info,2.07
673,01:56:05,Right,5.35
674,01:56:13,Back,2.08
676,01:56:48,Down,2.07
677,01:56:53,Info,2.08
678,01:56:58,Up,3.68
679,01:57:05,Guide,2.15
680,01:57:10,Back,4.25
681,01:57:17,Back,2.08
682,01:57:23,Down,2.06
683,01:57:28,OK,2.06
684,01:57:33,Guide,2.07
685,01:57:38,Menu,2.06
688,01:58:38,Menu,2.05
689,01:58:44,Back,2.07
691,01:59:17,Left,2.08
692,01:59:22,Info,8.34
693,01:59:33,PVR,2.07
694,01:59:39,Left,2.08
695,01:59:44,Down,2.08
696,01:59:49,PVR,2.1
697,01:59:54,Guide,2.09
698,01:59:59,Guide,2.07
700,02:00:33,Menu,2.05
701,02:00:38,Guide,2.08
702,02:00:43,Channel_Down,8.68
703,02:00:55,Left,13.48
705,02:01:44,Right,5.33
708,02:04:29,Guide,2.07
709,02:04:34,Down,6.92
710,02:04:44,Menu,2.05
712,02:06:10,Menu,2.08
713,02:06:15,Right,2.1
714,02:06:20,Up,2.07
715,02:06:25,Right,2.1
716,02:06:31,OK,2.15
717,02:06:36,Right,2.08
718,02:06:41,Back,8.57
719,02:06:53,Channel_Up,6.56
720,02:07:03,Right,2.08
723,02:08:52,Channel_Up,8.57
724,02:09:04,Left,3.72
725,02:09:11,Menu,2.18
726,02:09:16,Back,2.08
727,02:09:21,Right,10.22
728,02:09:35,PVR,2.09
729,02:09:40,Right,2.08
730,02:09:45,Menu,2.17
731,02:09:50,Down,2.14
732,02:09:56,Right,2.09
734,02:11:19,Up,2.06
735,02:11:25,Channel_Down,6.35
736,02:11:34,Down,2.07
737,02:11:39,Left,2.08
738,02:11:44,OK,2.07
739,02:11:50,Channel_Up,6.29
740,02:11:59,Channel_Down,11.52
741,02:12:14,Channel_Down,6.94
742,02:12:24,PVR,2.08
743,02:12:29,PVR,6.96
744,02:12:39,Back,2.08
745,02:12:44,Info,4.08
746,02:12:51,PVR,2.08
747,02:12:57,Back,2.08
748,02:13:02,Channel_Up,8.46
749,02:13:13,OK,2.06
750,02:13:19,OK,6.86
751,02:13:29,PVR,2.08
752,02:13:34,Right,2.09
754,02:14:49,OK,2.06
755,02:14:54,Channel_Up,8.45
756,02:15:06,Right,10.16
757,02:15:19,Down,2.07
758,02:15:24,Channel_Up,11.69
759,02:15:39,Back,10.36
760,02:15:52,PVR,2.09
761,02:15:58,Info,4.08
763,02:16:44,Guide,2.07
764,02:16:49,Guide,2.07
765,02:16:54,Channel_Up,2.07
766,02:16:59,Left,2.09
767,02:17:04,Left,2.16
768,02:17:10,Info,6.09
770,02:17:48,Right,8.51
771,02:18:00,Info,4.13
773,02:18:55,Left,2.07
774,02:19:01,Menu,2.05
775,02:19:06,Guide,2.09
776,02:19:11,Channel_Up,8.38
777,02:19:23,Info,4.08
779,02:19:59,Guide,2.1
780,02:20:04,Channel_Up,2.07
781,02:20:09,OK,2.21
782,02:20:15,Down,2.06
783,02:20:20,Menu,2.08
784,02:20:25,Right,2.12
785,02:20:30,Guide,2.14
786,02:20:36,PVR,2.07
787,02:20:41,PVR,6.91
788,02:20:51,Up,2.07
789,02:20:56,Up,3.68
791,02:21:43,Channel_Down,8.55
792,02:21:55,Down,2.07
793,02:22:00,Right,2.09
794,02:22:06,Channel_Up,6.36
795,02:22:15,Menu,2.07
796,02:22:20,PVR,2.07
797,02:22:25,Up,2.08
798,02:22:31,Down,2.07
799,02:22:36,Menu,2.09
800,02:22:41,Menu,2.07
801,02:22:46,PVR,2.07
802,02:22:51,Channel_Up,2.07
803,02:22:57,Back,2.08
804,02:23:02,OK,2.06
805,02:23:07,Info,2.09
806,02:23:12,Menu,2.06
807,02:23:18,Menu,2.1
809,02:23:50,PVR,2.08
810,02:23:55,Channel_Up,2.08
811,02:24:01,Up,2.09
812,02:24:06,Menu,2.08
814,02:25:19,Menu,2.05
815,02:25:24,OK,2.16
817,02:25:56,Channel_Up,2.09
818,02:26:01,Guide,2.1
819,02:26:06,Down,2.07
820,02:26:11,Right,2.08
824,02:28:44,Right,5.32
826,02:29:45,Info,6.27
827,02:29:54,Menu,2.06
830,02:31:46,Up,2.08
831,02:31:51,Channel_Down,2.13
832,02:31:57,PVR,2.07
833,02:32:02,OK,2.06
834,02:32:07,Guide,2.08
835,02:32:12,OK,2.08
836,02:32:17,Down,2.09
837,02:32:23,Up,2.07
838,02:32:28,Menu,2.08
839,02:32:33,Menu,2.11
840,02:32:38,Guide,2.08
841,02:32:44,Info,4.09
842,02:32:51,Info,2.07
843,02:32:56,Down,5.43
844,02:33:04,Down,2.08
845,02:33:10,Info,6.16
846,02:33:19,PVR,2.16
847,02:33:24,Right,2.1
848,02:33:30,Up,2.08
850,02:34:02,OK,2.05
851,02:34:07,PVR,2.07
852,02:34:13,Menu,2.08
853,02:34:18,Channel_Up,10.16
854,02:34:31,Right,2.1
855,02:34:36,Channel_Up,6.34
856,02:34:46,Info,2.12
857,02:34:51,PVR,2.1
858,02:34:56,Right,2.09
859,02:35:01,Up,2.1
861,02:35:52,Guide,2.17
862,02:35:58,Menu,2.08
863,02:36:03,Channel_Up,14.97
864,02:36:21,Menu,2.11
867,02:38:13,Info,4.13
868,02:38:20,Down,2.09
871,02:40:55,Channel_Up,8.54
872,02:41:07,Right,11.87
875,02:42:55,Info,4.1
876,02:43:02,Down,2.08
877,02:43:07,Up,2.07
879,02:44:32,Menu,2.14
880,02:44:38,PVR,2.07
881,02:44:43,Info,2.07
882,02:44:48,Left,3.68
883,02:44:55,Channel_Down,2.08
885,02:46:20,Info,2.09
886,02:46:25,Guide,3.68
887,02:46:32,Channel_Down,2.13
888,02:46:37,Down,2.07
889,02:46:42,Info,2.07
890,02:46:47,Right,2.06
892,02:47:19,Guide,2.08
893,02:47:25,Channel_Down,8.68
894,02:47:36,Guide,2.08
895,02:47:42,Info,6.16
896,02:47:51,OK,2.08
897,02:47:56,Left,5.36
898,02:48:05,Guide,2.08
899,02:48:10,OK,2.1
900,02:48:15,Channel_Down,6.37
901,02:48:25,Channel_Up,8.16
903,02:49:02,Up,2.1
905,02:49:33,Guide,2.08
906,02:49:38,Down,2.06
907,02:49:44,Up,5.27
908,02:49:52,Info,4.14
910,02:50:25,Down,2.07
911,02:50:30,Up,2.11
912,02:50:36,Back,2.09
913,02:50:41,Right,11.81
915,02:51:48,PVR,2.08
916,02:51:53,OK,2.06
917,02:51:58,OK,3.68
918,02:52:05,Channel_Up,8.61
919,02:52:17,Up,6.87
920,02:52:27,Channel_Down,6.39
921,02:52:36,Left,2.08
922,02:52:42,Channel_Up,6.39
923,02:52:51,OK,2.06
924,02:52:56,Menu,2.08
925,02:53:01,OK,2.07
926,02:53:07,PVR,2.08
927,02:53:12,PVR,7.03
928,02:53:22,Right,2.1
932,02:54:46,Back,2.19
933,02:54:51,PVR,2.15
934,02:54:56,Back,2.08
935,02:55:01,Info,6.18
938,02:56:43,Left,5.32
939,02:56:52,OK,2.07
940,02:56:57,Right,2.08
941,02:57:02,Up,2.08
942,02:57:07,Down,6.87
943,02:57:17,Info,2.07
945,02:57:51,Guide,2.07
946,02:57:57,Info,2.07
947,02:58:02,PVR,2.06
948,02:58:07,Down,2.07
949,02:58:12,Right,2.08
950,02:58:17,Menu,2.05
952,02:58:51,Up,2.13
953,02:58:57,Channel_Down,2.08
954,02:59:02,PVR,2.08
955,02:59:07,Back,2.07
956,02:59:12,Left,2.07
957,02:59:18,Left,2.07
958,02:59:23,Up,2.09
959,02:59:28,Down,2.09
960,02:59:33,Left,2.08
961,02:59:38,Channel_Up,2.08
962,02:59:44,Guide,2.08
963,02:59:49,PVR,2.08
964,02:59:54,Guide,2.07
965,02:59:59,Up,3.7
966,03:00:06,Channel_Down,2.09
967,03:00:11,Channel_Up,2.07
968,03:00:17,Menu,2.06
969,03:00:22,Guide,2.09
970,03:00:27,Back,15.03
971,03:00:45,Channel_Down,6.34
972,03:00:55,Menu,2.07
973,03:01:00,Guide,2.08
974,03:01:05,Back,2.08
975,03:01:10,Channel_Up,8.54
976,03:01:22,Up,2.06
977,03:01:27,Up,2.11
978,03:01:32,Back,2.08
979,03:01:38,Up,2.06
980,03:01:43,Down,2.07
981,03:01:48,OK,2.06
982,03:01:53,Channel_Down,6.31
983,03:02:03,Right,2.06
984,03:02:08,Back,2.08
986,03:03:31,Down,2.06
987,03:03:36,Info,2.07
988,03:03:41,Back,3.69
989,03:03:48,Info,2.07
990,03:03:53,Down,2.09
992,03:04:47,Guide,2.07
993,03:04:53,Back,2.2
995,03:05:48,Channel_Up,8.59
996,03:06:00,Guide,2.07
997,03:06:05,Back,2.08
998,03:06:10,Menu,2.07
999,03:06:15,Up,2.08
1000,03:06:21,Menu,2.09
1001,03:06:26,Menu,2.08
1002,03:06:31,OK,2.08
1003,03:06:36,OK,10.73
