iteration,timestamp,uptime_sec,command,result,notes
417,01:10:35,225294.6,Channel_Up,OK,
418,01:10:47,225306.4,Menu,OK,
419,01:10:52,225311.6,Guide,OK,
420,01:10:57,225316.8,Right,OK,
421,01:11:03,225322.0,Right,OK,
422,01:11:08,225327.3,Right,OK,
423,01:11:13,225332.5,Back,OK,
424,01:11:18,225337.7,Channel_Down,OK,
425,01:11:24,225342.9,PVR,OK,
426,01:11:29,225348.2,Up,OK,
427,01:11:34,225353.4,Guide,OK,
428,01:11:39,225358.6,Info,OK,
429,01:11:49,225367.9,Back,OK,
430,01:11:54,225373.2,Channel_Up,OK,
431,01:12:06,225384.9,Down,OK,
432,01:12:11,225390.2,Menu,OK,
433,01:12:16,225395.4,OK,OK,
434,01:12:21,225400.6,Up,OK,
435,01:12:26,225405.8,Channel_Up,OK,
436,01:12:32,225411.1,Channel_Up,OK,
437,01:12:37,225416.4,Right,OK,
438,01:12:42,225421.6,Up,OK,
439,01:12:48,225426.9,Guide,OK,
440,01:12:53,225432.2,Info,OK,
441,01:12:58,225437.4,Info,OK,
442,01:13:03,225442.6,Guide,OK,
443,01:13:08,225447.8,Right,OK,
444,01:13:14,225452.9,PVR,OK,
445,01:13:19,225458.1,Up,OK,
446,01:13:24,225463.3,Right,OK,
447,01:13:29,225468.5,Channel_Up,OK,
448,01:13:34,225473.7,Menu,OK,
449,01:13:40,225478.9,Back,OK,
450,01:13:45,225484.1,Up,OK,
451,01:13:50,225489.3,Info,OK,
452,01:13:57,225496.0,Up,OK,
453,01:14:03,225502.8,Channel_Up,OK,
454,01:14:09,225508.0,Guide,OK,
455,01:14:14,225513.2,Down,OK,
456,01:14:19,225518.5,Right,OK,
457,01:14:24,225523.7,Menu,OK,
458,01:14:30,225528.9,Channel_Up,OK,
459,01:14:35,225534.2,Up,OK,
460,01:14:40,225539.4,Guide,OK,
461,01:14:45,225544.6,Back,OK,
462,01:14:51,225549.9,Right,OK,
463,01:14:56,225555.2,Down,OK,
464,01:15:01,225560.5,Down,OK,
465,01:15:06,225565.7,Left,OK,
466,01:15:12,225570.9,PVR,OK,
467,01:15:17,225576.2,Up,OK,
468,01:15:22,225581.5,Info,OK,
469,01:15:27,225586.7,Left,HANG,Recovered after hang
470,01:15:56,225615.2,Channel_Up,OK,
471,01:16:08,225626.9,Down,OK,
472,01:16:13,225632.1,Down,OK,
473,01:16:18,225637.4,Back,OK,
474,01:16:23,225642.6,OK,OK,
475,01:16:29,225647.9,Back,OK,
476,01:16:34,225653.1,Up,OK,
477,01:16:39,225658.4,Right,OK,
478,01:16:44,225663.6,PVR,OK,
479,01:16:50,225668.9,Menu,OK,
480,01:16:55,225674.3,Left,OK,
481,01:17:00,225679.5,Right,OK,
482,01:17:05,225684.7,Down,OK,
483,01:17:11,225690.0,PVR,OK,
484,01:17:16,225695.2,Menu,OK,
485,01:17:21,225700.5,Up,OK,
486,01:17:26,225705.7,Right,OK,
487,01:17:32,225711.0,Up,OK,
488,01:17:37,225716.2,PVR,OK,
489,01:17:42,225721.5,Menu,OK,
490,01:17:47,225726.8,OK,OK,
491,01:17:53,225732.1,Right,OK,
492,01:17:58,225737.4,Channel_Down,OK,
493,01:18:03,225742.6,Up,OK,
494,01:18:13,225752.8,PVR,OK,
495,01:18:20,225759.7,PVR,OK,
496,01:18:26,225765.0,OK,OK,
497,01:18:31,225770.3,PVR,OK,
498,01:18:38,225777.7,Info,OK,
499,01:18:44,225783.0,Channel_Up,OK,
500,01:18:49,225788.2,Right,OK,
501,01:18:54,225793.4,Menu,OK,
502,01:18:59,225798.6,Right,OK,
503,01:19:05,225803.9,Up,OK,
504,01:19:10,225809.2,PVR,OK,
505,01:19:15,225814.5,Back,OK,
506,01:19:20,225819.7,Up,OK,
507,01:19:26,225824.9,Down,OK,
508,01:19:31,225830.1,Menu,OK,
509,01:19:36,225835.3,PVR,OK,
510,01:19:43,225842.1,Menu,OK,
511,01:19:48,225847.4,Menu,OK,
512,01:19:53,225852.6,Channel_Down,OK,
513,01:20:00,225859.4,Down,OK,
514,01:20:05,225864.6,Channel_Down,OK,
515,01:20:11,225869.9,Channel_Up,OK,
516,01:20:16,225875.1,Menu,OK,
517,01:20:21,225880.4,Guide,OK,
518,01:20:26,225885.5,Guide,OK,
519,01:20:31,225890.7,Info,OK,
520,01:20:39,225898.1,PVR,HANG,Recovered after hang
521,01:21:06,225925.1,PVR,OK,
522,01:21:11,225930.3,Menu,OK,
523,01:21:16,225935.4,Menu,OK,
524,01:21:21,225940.6,Channel_Down,OK,
525,01:21:26,225945.8,Down,OK,
526,01:21:32,225951.0,Right,OK,
527,01:21:37,225956.2,OK,OK,
528,01:21:42,225961.4,Menu,OK,
529,01:21:47,225966.6,Guide,OK,
530,01:21:52,225971.8,OK,OK,
531,01:21:58,225977.0,Down,OK,
532,01:22:03,225982.4,Channel_Up,OK,
533,01:22:15,225994.0,Up,OK,
534,01:22:20,225999.3,Right,OK,
535,01:22:25,226004.6,Info,OK,
536,01:22:32,226011.8,Right,OK,
537,01:22:38,226017.0,Left,OK,
538,01:22:43,226022.3,Channel_Up,HANG,Recovered after hang
539,01:23:11,226050.0,Left,OK,
540,01:23:16,226055.2,Down,OK,
541,01:23:21,226060.4,Info,OK,
542,01:23:26,226065.7,Left,OK,
543,01:23:32,226071.0,Right,OK,
544,01:23:37,226076.2,Channel_Down,OK,
545,01:23:46,226085.8,Info,OK,
546,01:23:54,226093.0,Channel_Up,HANG,Recovered after hang
547,01:24:21,226120.6,Back,HANG,Recovered after hang
548,01:24:47,226146.8,Channel_Up,HANG,Recovered after hang
549,01:25:15,226174.4,Right,OK,
550,01:25:20,226179.6,Info,OK,
551,01:25:28,226187.0,Right,OK,
552,01:25:33,226192.2,PVR,HANG,Recovered after hang
553,01:25:59,226218.2,Channel_Up,OK,
554,01:26:11,226230.0,PVR,OK,
555,01:26:17,226236.8,Up,OK,
556,01:26:23,226242.0,Menu,OK,
557,01:26:28,226247.3,Left,OK,
558,01:26:33,226252.5,Channel_Down,OK,
559,01:26:38,226257.7,Back,OK,
560,01:26:45,226264.6,Channel_Up,OK,
561,01:26:51,226269.9,Channel_Up,OK,
562,01:26:56,226275.1,Back,OK,
563,01:27:01,226280.3,Guide,OK,
564,01:27:06,226285.6,Guide,OK,
565,01:27:11,226290.8,Back,OK,
566,01:27:17,226296.0,PVR,OK,
567,01:27:22,226301.3,Down,OK,
568,01:27:27,226306.6,Left,OK,
569,01:27:32,226311.8,Up,OK,
570,01:27:38,226317.1,Channel_Down,OK,
571,01:27:49,226328.8,PVR,OK,
572,01:27:56,226335.8,Channel_Up,OK,
573,01:28:06,226345.3,Right,OK,
574,01:28:11,226350.5,Guide,OK,
575,01:28:16,226355.8,Up,OK,
576,01:28:22,226361.0,OK,OK,
577,01:28:27,226366.2,Left,OK,
578,01:28:32,226371.4,Channel_Up,OK,
579,01:28:44,226383.2,OK,OK,
580,01:28:49,226388.5,Down,OK,
581,01:28:54,226393.7,Down,OK,
582,01:29:00,226398.9,Down,OK,
583,01:29:05,226404.2,Up,OK,
584,01:29:10,226409.4,Left,OK,
585,01:29:15,226414.7,Down,OK,
586,01:29:21,226420.0,Back,OK,
587,01:29:26,226425.2,Guide,OK,
588,01:29:31,226430.5,Back,OK,
589,01:29:36,226435.7,Info,OK,
590,01:29:44,226443.0,Back,HANG,Recovered after hang
591,01:30:12,226471.0,Info,OK,
592,01:30:17,226476.3,Up,OK,
593,01:30:22,226481.5,Right,HANG,Recovered after hang
594,01:30:48,226507.7,Left,OK,
595,01:30:54,226512.9,Menu,OK,
596,01:30:59,226518.2,Menu,OK,
597,01:31:04,226523.5,Menu,OK,
598,01:31:09,226528.7,Left,OK,
599,01:31:15,226534.0,Info,OK,
600,01:31:20,226539.2,Up,OK,
601,01:31:25,226544.5,OK,OK,
602,01:31:30,226549.7,Channel_Up,OK,
603,01:31:37,226556.5,Right,OK,
604,01:31:44,226563.3,Menu,OK,
605,01:31:49,226568.5,Left,OK,
606,01:31:54,226573.7,PVR,OK,
607,01:32:03,226582.0,Left,OK,
608,01:32:10,226588.9,OK,OK,
609,01:32:15,226594.1,Back,OK,
610,01:32:20,226599.4,Up,OK,
611,01:32:25,226604.7,Left,OK,
612,01:32:31,226609.9,Menu,OK,
613,01:32:36,226615.2,Up,OK,
614,01:32:41,226620.4,Back,OK,
615,01:32:46,226625.6,Left,OK,
616,01:32:52,226630.9,Guide,OK,
617,01:32:57,226636.1,Back,OK,
618,01:33:02,226641.4,Channel_Down,OK,
619,01:33:07,226646.6,Info,OK,
620,01:33:14,226653.8,Guide,OK,
621,01:33:20,226659.0,Right,OK,
622,01:33:25,226664.2,Down,OK,
623,01:33:30,226669.5,OK,OK,
624,01:33:35,226674.7,Guide,OK,
625,01:33:41,226679.9,Down,OK,
626,01:33:46,226685.2,Channel_Up,OK,
627,01:33:51,226690.5,PVR,OK,
628,01:33:56,226695.8,Down,OK,
629,01:34:02,226701.0,Info,OK,
630,01:34:07,226706.2,OK,OK,
631,01:34:12,226711.4,PVR,OK,
632,01:34:20,226719.0,Guide,OK,
633,01:34:25,226724.2,Right,OK,
634,01:34:30,226729.5,PVR,OK,
635,01:34:35,226734.7,Menu,OK,
636,01:34:40,226739.9,Channel_Down,OK,
637,01:34:46,226745.1,Channel_Up,OK,
638,01:34:51,226750.3,OK,OK,
639,01:34:56,226755.5,Menu,OK,
640,01:35:01,226760.7,Down,OK,
