iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
131,08:04:08,Up,2.08,2.81,-25.9
132,08:04:13,Channel_Up,2.08,2.76,-24.6
133,08:04:18,OK,2.07,2.09,-1.1
134,08:04:24,Up,2.09,2.81,-25.6
135,08:04:29,Down,2.09,2.11,-0.9
136,08:04:34,OK,2.09,2.09,-0.2
137,08:04:39,Up,2.16,2.81,-23.1
138,08:04:45,Channel_Down,8.93,4.88,82.9
139,08:04:57,Guide,2.07,2.09,-1.0
140,08:05:02,Menu,2.07,2.08,-0.5
141,08:05:07,Right,2.08,2.12,-1.7
142,08:05:13,OK,2.11,2.09,0.8
143,08:05:18,Channel_Up,6.51,2.76,136.0
144,08:05:28,Up,2.09,2.81,-25.6
145,08:05:33,Up,2.1,2.81,-25.2
146,08:05:38,Right,2.14,2.12,1.1
147,08:05:43,Guide,2.08,2.09,-0.5
148,08:05:49,OK,2.1,2.09,0.3
149,08:05:54,Menu,2.12,2.08,1.9
150,08:05:59,PVR,2.08,2.1,-1.1
151,08:06:05,Up,2.1,2.81,-25.2
152,08:06:10,Menu,2.08,2.08,0.0
153,08:06:15,Left,2.16,2.09,3.2
154,08:06:20,Back,2.1,2.47,-14.8
155,08:06:26,Back,2.09,2.47,-15.2
156,08:06:31,Right,3.7,2.12,74.9
157,08:06:38,Menu,2.09,2.08,0.5
158,08:06:43,OK,2.07,2.09,-1.1
159,08:06:48,PVR,2.11,2.1,0.3
160,08:06:53,Right,2.16,2.12,2.1
161,08:06:59,Right,2.07,2.12,-2.2
162,08:07:04,Menu,2.06,2.08,-1.0
164,08:07:38,Channel_Down,2.12,4.88,-56.6
165,08:07:43,Channel_Up,2.09,2.76,-24.2
166,08:07:49,Back,2.09,2.47,-15.2
167,08:07:54,OK,2.08,2.09,-0.7
168,08:07:59,Left,9.89,2.09,372.3
169,08:08:12,Guide,2.09,2.09,-0.0
170,08:08:17,Channel_Down,2.08,4.88,-57.4
171,08:08:23,Channel_Up,2.08,2.76,-24.6
172,08:08:28,Channel_Up,2.07,2.76,-24.9
173,08:08:33,Up,2.08,2.81,-25.9
174,08:08:38,PVR,2.15,2.1,2.2
175,08:08:44,Menu,2.07,2.08,-0.5
176,08:08:49,Down,2.07,2.11,-1.8
178,08:09:21,Back,2.09,2.47,-15.2
179,08:09:27,PVR,2.09,2.1,-0.7
180,08:09:32,PVR,2.1,2.1,-0.2
181,08:09:37,Down,2.18,2.11,3.4
182,08:09:43,Menu,2.1,2.08,1.0
183,08:09:48,Channel_Up,2.1,2.76,-23.9
184,08:09:53,Guide,2.07,2.09,-1.0
185,08:09:58,Guide,2.08,2.09,-0.5
186,08:10:04,PVR,2.09,2.1,-0.7
187,08:10:09,Info,3.71,4.25,-12.6
188,08:10:16,Down,2.16,2.11,2.5
189,08:10:21,Info,2.08,4.25,-51.0
190,08:10:26,Info,2.09,4.25,-50.8
191,08:10:32,Up,2.09,2.81,-25.6
192,08:10:37,Down,2.09,2.11,-0.9
193,08:10:42,Up,2.07,2.81,-26.3
194,08:10:47,Guide,2.07,2.09,-1.0
195,08:10:53,PVR,2.1,2.1,-0.2
196,08:10:58,Back,3.71,2.47,50.4
197,08:11:05,OK,2.07,2.09,-1.1
198,08:11:10,OK,2.11,2.09,0.8
199,08:11:15,Right,2.11,2.12,-0.3
200,08:11:21,OK,2.09,2.09,-0.2
201,08:11:26,Menu,2.1,2.08,1.0
202,08:11:31,Back,2.11,2.47,-14.4
203,08:11:36,Left,2.11,2.09,0.8
204,08:11:42,Info,2.08,4.25,-51.0
205,08:11:47,Menu,2.11,2.08,1.4
206,08:11:52,Right,2.09,2.12,-1.2
207,08:11:57,Channel_Up,2.13,2.76,-22.8
208,08:12:03,Right,2.07,2.12,-2.2
209,08:12:08,PVR,2.08,2.1,-1.1
210,08:12:13,Up,2.11,2.81,-24.9
211,08:12:18,Guide,2.08,2.09,-0.5
212,08:12:24,Down,2.09,2.11,-0.9
213,08:12:29,Down,2.07,2.11,-1.8
214,08:12:34,Up,2.07,2.81,-26.3
215,08:12:39,Guide,2.09,2.09,-0.0
216,08:12:45,Info,2.09,4.25,-50.8
217,08:12:50,Left,2.1,2.09,0.3
219,08:13:41,OK,2.09,2.09,-0.2
220,08:13:47,PVR,2.07,2.1,-1.6
221,08:13:52,Menu,2.07,2.08,-0.5
222,08:13:57,Channel_Down,11.65,4.88,138.6
223,08:14:12,Right,2.11,2.12,-0.3
224,08:14:17,Up,2.09,2.81,-25.6
225,08:14:22,Back,3.75,2.47,52.1
226,08:14:29,Info,8.63,4.25,103.3
227,08:14:41,Up,2.09,2.81,-25.6
228,08:14:46,Channel_Down,6.99,4.88,43.2
229,08:14:56,Left,2.12,2.09,1.2
230,08:15:02,Left,2.1,2.09,0.3
231,08:15:07,Up,3.72,2.81,32.5
232,08:15:14,Info,2.08,4.25,-51.0
233,08:15:19,Up,2.08,2.81,-25.9
234,08:15:24,Down,2.1,2.11,-0.4
235,08:15:30,Right,2.07,2.12,-2.2
236,08:15:35,Down,2.08,2.11,-1.3
237,08:15:40,Guide,2.08,2.09,-0.5
238,08:15:45,Channel_Up,2.08,2.76,-24.6
239,08:15:51,Down,2.09,2.11,-0.9
240,08:15:56,Back,2.08,2.47,-15.7
241,08:16:01,Menu,2.08,2.08,0.0
242,08:16:06,Left,13.35,2.09,537.5
243,08:16:23,Up,2.08,2.81,-25.9
244,08:16:28,Left,2.07,2.09,-1.1
245,08:16:33,Left,5.27,2.09,151.7
246,08:16:42,Menu,2.08,2.08,0.0
247,08:16:47,Guide,2.07,2.09,-1.0
248,08:16:52,Back,2.09,2.47,-15.2
249,08:16:57,Right,5.42,2.12,156.1
250,08:17:06,Right,2.1,2.12,-0.8
251,08:17:11,Left,2.11,2.09,0.8
252,08:17:16,Channel_Up,2.09,2.76,-24.2
253,08:17:22,Back,2.11,2.47,-14.4
254,08:17:27,Back,2.13,2.47,-13.6
255,08:17:32,Left,3.8,2.09,81.5
256,08:17:39,Back,2.1,2.47,-14.8
257,08:17:45,OK,2.08,2.09,-0.7
258,08:17:50,Channel_Up,2.12,2.76,-23.1
259,08:17:55,OK,2.1,2.09,0.3
260,08:18:00,Menu,2.12,2.08,1.9
261,08:18:06,Menu,2.1,2.08,1.0
262,08:18:11,Channel_Down,2.11,4.88,-56.8
263,08:18:16,OK,2.19,2.09,4.6
264,08:18:22,PVR,2.09,2.1,-0.7
265,08:18:27,Up,2.09,2.81,-25.6
266,08:18:32,Info,2.09,4.25,-50.8
267,08:18:37,Back,2.08,2.47,-15.7
268,08:18:43,Menu,2.07,2.08,-0.5
269,08:18:48,Down,2.06,2.11,-2.3
270,08:18:53,Up,2.07,2.81,-26.3
271,08:18:58,PVR,2.18,2.1,3.6
272,08:19:04,Info,2.11,4.25,-50.3
273,08:19:09,Menu,2.09,2.08,0.5
274,08:19:14,Channel_Up,2.08,2.76,-24.6
275,08:19:19,Channel_Up,2.09,2.76,-24.2
276,08:19:25,OK,2.22,2.09,6.0
277,08:19:30,OK,2.11,2.09,0.8
278,08:19:35,Up,2.09,2.81,-25.6
279,08:19:41,Back,2.08,2.47,-15.7
280,08:19:46,Down,2.1,2.11,-0.4
281,08:19:51,Left,6.99,2.09,233.8
282,08:20:01,OK,6.71,2.09,220.4
285,08:21:04,Menu,2.08,2.08,0.0
286,08:21:10,Right,2.08,2.12,-1.7
287,08:21:15,Menu,2.06,2.08,-1.0
288,08:21:20,Menu,2.1,2.08,1.0
290,08:21:52,PVR,2.11,2.1,0.3
291,08:21:57,Menu,2.08,2.08,0.0
292,08:22:02,Channel_Down,3.68,4.88,-24.6
293,08:22:09,Down,2.07,2.11,-1.8
294,08:22:15,Menu,2.09,2.08,0.5
295,08:22:20,Left,2.08,2.09,-0.7
296,08:22:25,Channel_Up,2.09,2.76,-24.2
297,08:22:30,PVR,2.11,2.1,0.3
298,08:22:36,Left,2.09,2.09,-0.2
299,08:22:41,Down,2.1,2.11,-0.4
300,08:22:46,OK,2.1,2.09,0.3
301,08:22:51,Right,2.1,2.12,-0.8
302,08:22:57,Guide,2.07,2.09,-1.0
303,08:23:02,Up,2.09,2.81,-25.6
304,08:23:07,Info,4.2,4.25,-1.1
306,08:23:41,Up,2.08,2.81,-25.9
307,08:23:46,OK,4.17,2.09,99.1
308,08:23:53,Down,2.1,2.11,-0.4
309,08:23:58,Down,2.1,2.11,-0.4
311,08:25:10,Info,7.01,4.25,65.1
312,08:25:20,Guide,2.12,2.09,1.4
313,08:25:25,Back,3.8,2.47,54.1
314,08:25:32,Channel_Up,2.11,2.76,-23.5
315,08:25:38,Down,2.1,2.11,-0.4
316,08:25:43,OK,3.78,2.09,80.5
317,08:25:50,Right,2.12,2.12,0.2
318,08:25:55,PVR,2.18,2.1,3.6
319,08:26:01,Channel_Down,5.39,4.88,10.4
320,08:26:09,Back,2.11,2.47,-14.4
321,08:26:15,Channel_Up,2.14,2.76,-22.4
322,08:26:20,PVR,2.21,2.1,5.0
323,08:26:25,Channel_Up,2.09,2.76,-24.2
324,08:26:31,Channel_Up,2.08,2.76,-24.6
325,08:26:36,Down,2.13,2.11,1.0
326,08:26:41,Info,2.09,4.25,-50.8
327,08:26:46,Channel_Down,2.09,4.88,-57.2
328,08:26:52,Right,6.96,2.12,228.9
329,08:27:02,Down,2.07,2.11,-1.8
330,08:27:07,Info,2.07,4.25,-51.2
331,08:27:12,Left,2.07,2.09,-1.1
332,08:27:17,OK,8.94,2.09,326.9
333,08:27:29,Back,2.07,2.47,-16.1
334,08:27:35,Back,2.07,2.47,-16.1
336,08:28:31,Up,2.09,2.81,-25.6
337,08:28:36,Right,2.08,2.12,-1.7
338,08:28:41,Up,6.96,2.81,147.9
339,08:28:51,Info,2.1,4.25,-50.5
340,08:28:56,Back,2.11,2.47,-14.4
341,08:29:02,Channel_Down,2.08,4.88,-57.4
342,08:29:07,Channel_Up,2.08,2.76,-24.6
343,08:29:12,Right,2.1,2.12,-0.8
344,08:29:17,Guide,2.08,2.09,-0.5
345,08:29:23,Up,2.08,2.81,-25.9
346,08:29:28,PVR,2.06,2.1,-2.1
347,08:29:33,Channel_Down,2.06,4.88,-57.8
348,08:29:38,Info,2.07,4.25,-51.2
349,08:29:44,OK,2.07,2.09,-1.1
350,08:29:49,Menu,2.21,2.08,6.2
351,08:29:54,OK,2.12,2.09,1.2
352,08:29:59,Channel_Down,2.12,4.88,-56.6
353,08:30:05,PVR,2.07,2.1,-1.6
354,08:30:10,Info,2.07,4.25,-51.2
355,08:30:15,PVR,2.07,2.1,-1.6
356,08:30:20,PVR,4.3,2.1,104.4
357,08:30:28,Guide,2.07,2.09,-1.0
358,08:30:33,PVR,2.08,2.1,-1.1
359,08:30:38,Guide,2.15,2.09,2.9
360,08:30:44,PVR,2.07,2.1,-1.6
361,08:30:49,Info,2.08,4.25,-51.0
362,08:30:54,Back,2.07,2.47,-16.1
363,08:30:59,Guide,2.1,2.09,0.5
364,08:31:04,PVR,2.09,2.1,-0.7
365,08:31:10,Channel_Down,2.09,4.88,-57.2
366,08:31:15,Right,2.1,2.12,-0.8
367,08:31:20,Down,2.08,2.11,-1.3
368,08:31:25,Guide,2.07,2.09,-1.0
369,08:31:31,OK,8.56,2.09,308.8
370,08:31:42,Down,2.08,2.11,-1.3
371,08:31:48,Back,2.06,2.47,-16.5
372,08:31:53,Up,2.08,2.81,-25.9
373,08:31:58,Channel_Down,2.08,4.88,-57.4
374,08:32:03,PVR,2.08,2.1,-1.1
375,08:32:09,PVR,3.71,2.1,76.3
376,08:32:15,Right,2.15,2.12,1.6
377,08:32:21,Guide,2.07,2.09,-1.0
378,08:32:26,Info,2.07,4.25,-51.2
379,08:32:31,Down,2.08,2.11,-1.3
380,08:32:36,Guide,2.15,2.09,2.9
381,08:32:42,Channel_Down,6.44,4.88,31.9
382,08:32:51,PVR,2.07,2.1,-1.6
383,08:32:57,Menu,2.07,2.08,-0.5
384,08:33:02,Down,2.07,2.11,-1.8
385,08:33:07,Left,6.87,2.09,228.1
386,08:33:17,Back,2.08,2.47,-15.7
387,08:33:22,OK,2.08,2.09,-0.7
388,08:33:27,OK,8.73,2.09,316.9
389,08:33:39,Back,2.08,2.47,-15.7
391,08:34:16,Left,2.09,2.09,-0.2
392,08:34:22,Menu,2.08,2.08,0.0
393,08:34:27,Menu,2.1,2.08,1.0
394,08:34:32,Down,2.08,2.11,-1.3
395,08:34:37,Guide,2.08,2.09,-0.5
396,08:34:42,Channel_Down,2.08,4.88,-57.4
397,08:34:48,PVR,2.1,2.1,-0.2
398,08:34:53,Channel_Down,2.09,4.88,-57.2
399,08:34:58,PVR,2.1,2.1,-0.2
400,08:35:03,OK,2.1,2.09,0.3
401,08:35:09,Channel_Up,2.1,2.76,-23.9
402,08:35:14,Guide,2.08,2.09,-0.5
403,08:35:19,Guide,2.08,2.09,-0.5
404,08:35:25,PVR,2.11,2.1,0.3
405,08:35:30,Down,2.11,2.11,0.1
406,08:35:35,Info,2.17,4.25,-48.9
407,08:35:40,Menu,2.06,2.08,-1.0
408,08:35:46,Channel_Down,6.88,4.88,40.9
409,08:35:56,Down,2.13,2.11,1.0
411,08:36:37,Channel_Up,2.16,2.76,-21.7
412,08:36:42,Left,2.19,2.09,4.6
413,08:36:48,Channel_Up,5.38,2.76,95.1
414,08:36:56,Down,2.19,2.11,3.9
415,08:37:01,Back,2.15,2.47,-12.8
416,08:37:07,Down,2.08,2.11,-1.3
417,08:37:12,Right,2.09,2.12,-1.2
418,08:37:17,Left,2.08,2.09,-0.7
419,08:37:22,PVR,2.1,2.1,-0.2
420,08:37:28,Menu,2.09,2.08,0.5
421,08:37:33,Up,2.09,2.81,-25.6
422,08:37:38,Back,2.11,2.47,-14.4
423,08:37:44,Down,2.1,2.11,-0.4
424,08:37:49,Guide,2.09,2.09,-0.0
425,08:37:54,PVR,2.09,2.1,-0.7
426,08:37:59,Up,2.08,2.81,-25.9
427,08:38:05,Down,2.1,2.11,-0.4
428,08:38:10,Up,2.1,2.81,-25.2
429,08:38:15,Down,2.07,2.11,-1.8
430,08:38:20,Up,2.14,2.81,-23.8
431,08:38:26,Down,2.07,2.11,-1.8
432,08:38:31,Menu,2.08,2.08,0.0
433,08:38:36,PVR,2.11,2.1,0.3
434,08:38:41,Menu,2.09,2.08,0.5
435,08:38:47,Info,2.1,4.25,-50.5
436,08:38:52,PVR,2.07,2.1,-1.6
437,08:38:57,OK,2.16,2.09,3.2
439,08:39:29,Back,2.09,2.47,-15.2
440,08:39:34,Right,3.72,2.12,75.8
441,08:39:41,OK,2.1,2.09,0.3
443,08:40:13,PVR,2.11,2.1,0.3
444,08:40:18,Guide,2.11,2.09,1.0
445,08:40:23,Down,2.09,2.11,-0.9
446,08:40:29,PVR,2.1,2.1,-0.2
447,08:40:34,Down,2.09,2.11,-0.9
448,08:40:39,Right,3.84,2.12,81.5
449,08:40:46,Menu,2.07,2.08,-0.5
451,08:41:27,Menu,2.07,2.08,-0.5
452,08:41:32,PVR,2.1,2.1,-0.2
453,08:41:38,Channel_Down,2.22,4.88,-54.5
454,08:41:43,Menu,2.09,2.08,0.5
455,08:41:49,Channel_Up,2.08,2.76,-24.6
456,08:41:54,Up,2.18,2.81,-22.4
457,08:41:59,Left,2.09,2.09,-0.2
458,08:42:04,PVR,2.09,2.1,-0.7
459,08:42:10,Up,2.11,2.81,-24.9
460,08:42:15,Left,2.09,2.09,-0.2
461,08:42:20,Back,2.19,2.47,-11.2
462,08:42:26,Channel_Up,2.13,2.76,-22.8
463,08:42:31,Info,2.08,4.25,-51.0
464,08:42:36,PVR,2.13,2.1,1.2
465,08:42:42,Down,2.08,2.11,-1.3
466,08:42:47,Back,2.07,2.47,-16.1
467,08:42:52,OK,2.07,2.09,-1.1
468,08:42:57,Guide,2.07,2.09,-1.0
469,08:43:02,Left,2.08,2.09,-0.7
470,08:43:08,Menu,2.1,2.08,1.0
471,08:43:13,Guide,2.08,2.09,-0.5
472,08:43:18,Right,2.12,2.12,0.2
473,08:43:23,Down,2.07,2.11,-1.8
474,08:43:29,Left,2.14,2.09,2.2
475,08:43:34,Up,2.09,2.81,-25.6
476,08:43:39,Up,3.78,2.81,34.6
477,08:43:46,PVR,2.08,2.1,-1.1
478,08:43:51,PVR,2.07,2.1,-1.6
479,08:43:57,PVR,2.08,2.1,-1.1
480,08:44:02,PVR,2.08,2.1,-1.1
481,08:44:07,Down,2.08,2.11,-1.3
482,08:44:12,Down,3.73,2.11,76.9
483,08:44:19,OK,2.2,2.09,5.1
484,08:44:25,OK,2.09,2.09,-0.2
485,08:44:30,Right,2.15,2.12,1.6
486,08:44:35,Left,2.1,2.09,0.3
487,08:44:40,PVR,2.09,2.1,-0.7
488,08:44:46,Up,2.08,2.81,-25.9
489,08:44:51,PVR,2.1,2.1,-0.2
490,08:44:56,Guide,2.07,2.09,-1.0
491,08:45:01,Up,2.08,2.81,-25.9
492,08:45:07,Menu,2.05,2.08,-1.4
493,08:45:12,OK,2.08,2.09,-0.7
494,08:45:17,Right,2.08,2.12,-1.7
495,08:45:22,Channel_Down,2.09,4.88,-57.2
496,08:45:27,Info,2.09,4.25,-50.8
497,08:45:33,Back,2.09,2.47,-15.2
498,08:45:38,Up,2.09,2.81,-25.6
499,08:45:43,Down,2.09,2.11,-0.9
500,08:45:48,Info,11.93,4.25,181.0
501,08:46:04,Channel_Down,8.61,4.88,76.4
502,08:46:15,OK,4.17,2.09,99.1
503,08:46:23,Up,2.1,2.81,-25.2
504,08:46:28,Guide,2.08,2.09,-0.5
505,08:46:33,Channel_Up,2.08,2.76,-24.6
506,08:46:38,Back,2.07,2.47,-16.1
507,08:46:44,Channel_Up,2.08,2.76,-24.6
508,08:46:49,Up,2.08,2.81,-25.9
509,08:46:54,Guide,4.21,2.09,101.4
510,08:47:01,Right,2.09,2.12,-1.2
511,08:47:07,Down,2.08,2.11,-1.3
512,08:47:12,Channel_Down,8.49,4.88,73.9
513,08:47:23,OK,2.08,2.09,-0.7
514,08:47:29,Back,2.09,2.47,-15.2
515,08:47:34,PVR,2.06,2.1,-2.1
516,08:47:39,Left,2.08,2.09,-0.7
517,08:47:44,Down,2.07,2.11,-1.8
518,08:47:50,Menu,2.06,2.08,-1.0
519,08:47:55,Channel_Up,2.23,2.76,-19.1
520,08:48:00,Left,3.71,2.09,77.2
521,08:48:07,Left,2.06,2.09,-1.6
522,08:48:12,OK,2.08,2.09,-0.7
523,08:48:17,Up,2.09,2.81,-25.6
524,08:48:23,Down,2.09,2.11,-0.9
525,08:48:28,Up,2.09,2.81,-25.6
526,08:48:33,Info,2.09,4.25,-50.8
527,08:48:38,Right,2.09,2.12,-1.2
528,08:48:44,Menu,2.09,2.08,0.5
529,08:48:49,Left,2.08,2.09,-0.7
530,08:48:54,Info,2.07,4.25,-51.2
531,08:48:59,Down,2.08,2.11,-1.3
532,08:49:04,Menu,2.11,2.08,1.4
533,08:49:10,Menu,2.08,2.08,0.0
534,08:49:15,OK,2.09,2.09,-0.2
535,08:49:20,Back,2.09,2.47,-15.2
536,08:49:25,Guide,2.07,2.09,-1.0
537,08:49:31,Info,4.17,4.25,-1.8
539,08:50:05,Menu,2.07,2.08,-0.5
541,08:50:37,OK,2.16,2.09,3.2
543,08:51:31,Up,2.09,2.81,-25.6
544,08:51:37,Info,2.13,4.25,-49.8
545,08:51:42,Info,4.24,4.25,-0.1
546,08:51:49,Menu,2.07,2.08,-0.5
547,08:51:54,Menu,2.09,2.08,0.5
548,08:52:00,PVR,2.07,2.1,-1.6
549,08:52:05,Up,2.07,2.81,-26.3
550,08:52:10,Down,2.08,2.11,-1.3
551,08:52:15,Channel_Down,5.31,4.88,8.8
552,08:52:24,Right,3.71,2.12,75.3
553,08:52:31,Back,4.19,2.47,69.9
555,08:53:04,Channel_Up,2.08,2.76,-24.6
556,08:53:09,Right,2.07,2.12,-2.2
557,08:53:15,Back,2.14,2.47,-13.2
558,08:53:20,Up,2.17,2.81,-22.7
559,08:53:25,Up,2.07,2.81,-26.3
560,08:53:30,Down,2.08,2.11,-1.3
561,08:53:36,Up,2.1,2.81,-25.2
562,08:53:41,Channel_Down,2.08,4.88,-57.4
563,08:53:46,OK,2.05,2.09,-2.1
564,08:53:51,Channel_Up,6.48,2.76,135.0
565,08:54:01,Down,2.16,2.11,2.5
566,08:54:06,Left,2.08,2.09,-0.7
567,08:54:11,Right,2.08,2.12,-1.7
568,08:54:17,Info,4.16,4.25,-2.0
569,08:54:24,Right,2.08,2.12,-1.7
571,08:54:56,OK,2.06,2.09,-1.6
573,08:56:09,Info,2.09,4.25,-50.8
574,08:56:15,Channel_Down,8.9,4.88,82.3
575,08:56:27,Channel_Up,6.49,2.76,135.3
576,08:56:36,Right,2.09,2.12,-1.2
577,08:56:41,PVR,2.08,2.1,-1.1
578,08:56:47,PVR,2.09,2.1,-0.7
579,08:56:52,Info,2.08,4.25,-51.0
580,08:56:57,Up,2.09,2.81,-25.6
581,08:57:02,PVR,2.07,2.1,-1.6
582,08:57:08,Left,2.07,2.09,-1.1
583,08:57:13,Right,2.07,2.12,-2.2
584,08:57:18,PVR,2.09,2.1,-0.7
585,08:57:23,Left,2.09,2.09,-0.2
586,08:57:29,Back,2.1,2.47,-14.8
587,08:57:34,Channel_Down,8.73,4.88,78.8
588,08:57:46,Info,2.09,4.25,-50.8
589,08:57:51,Menu,2.12,2.08,1.9
590,08:57:56,Guide,2.09,2.09,-0.0
591,08:58:02,Guide,2.08,2.09,-0.5
592,08:58:07,Up,2.08,2.81,-25.9
593,08:58:12,Right,2.07,2.12,-2.2
594,08:58:17,OK,4.27,2.09,103.9
595,08:58:25,PVR,2.23,2.1,6.0
596,08:58:30,Left,2.11,2.09,0.8
